,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1225,0.6354384155665703,0.17513166744584271,0.8,0.8333333333333334,6,0,"Espèces indigènes, contexte botanique/zoologique scientifique"
1226,0.6878004328521015,0.1309880319513034,0.8571428571428571,0.8333333333333334,6,0,Indigènes en contexte géographique et rôle spécifique
1227,0.13018891098082383,0.805819929384534,0.0,0.5,6,0,Interactions économiques coloniales en Tunisie
1228,0.6728419560243849,0.14304032562688995,0.8,0.8333333333333334,6,0,Noms locaux indigènes avec traduction explicative
1229,-0.3019990957910432,0.560773036612595,0.3333333333333333,0.3333333333333333,6,0,"""Indigène"" désignant éléments naturels ou culturels locaux."
1230,0.5928701515604372,0.21489022454488296,0.5,0.6666666666666666,6,0,Pratiques agricoles indigènes avec détails techniques.
1231,0.7213773930449194,0.10563102155948144,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, politique, éducation, guillemets"
1232,-0.7507135169227555,0.08546982744576868,0.2857142857142857,0.16666666666666666,6,0,"Stéréotypes coloniaux, climat, barbarie, conflits, commerce."
1233,0.5050762722761054,0.30680858549861034,0.5,0.6666666666666666,6,0,Indigènes en rôles auxiliaires militaires coloniaux
1234,0.9806575140045674,0.000557579327517784,1.0,1.0,6,0,"Politique coloniale française, administration et infrastructure"
1235,0.7276068751089989,0.10119150721829553,0.8,0.8333333333333334,6,0,"Conflit, danger, interaction directe avec étrangers."
1236,0.7008766440504626,0.12083017456827948,0.5,0.6666666666666666,6,0,Origine géographique spécifique de plantes/animaux/culture
1237,-0.07325794357582571,0.8903096623023861,0.4,0.5,6,0,Caractéristiques culturelles ou biologiques spécifiques
1238,0.4051065296900329,0.4255814851584258,0.6666666666666666,0.6666666666666666,6,0,Conflits militaires indigènes Afrique australe 19ème siècle
1239,-0.2900209467136991,0.5771657225482517,0.5,0.3333333333333333,6,0,"Groupes indigènes, contexte historique spécifique."
1240,0.9781059289848356,0.0007137780531715573,1.0,1.0,6,0,"""Indigènes"" dans contextes administratifs coloniaux formels."
1241,0.38461538461538464,0.4515248065543924,0.5,0.6666666666666666,6,0,Contexte historique-mythologique des indigènes anciens.
1242,0.023459704442429397,0.9648168989512272,0.4,0.5,6,0,Rétrogradation gradés coloniaux indigènes.
1243,0.3522082237986393,0.4935334908414504,0.6666666666666666,0.6666666666666666,6,0,Interactions sociales et culturelles indigènes distinctes
1244,0.797324773913568,0.05745320071513416,0.8,0.8333333333333334,6,0,Critique influence étrangère sur culture indigène
1245,0.3830654388414369,0.45350718643545,0.6666666666666666,0.6666666666666666,6,0,"Conflits coloniaux, objets culturels, résistance indigène"
1246,0.5948030041269223,0.21301335374542588,0.8,0.8333333333333334,6,0,"Indigènes Algérie, critères légaux, occupation française"
1247,0.4751143381455801,0.3409531359131853,0.5,0.6666666666666666,6,0,"Plantes vivaces indigènes, contexte horticole"
1248,-0.24159783273739383,0.6446542247871135,0.3333333333333333,0.3333333333333333,6,0,Interaction coloniale militaire-économique en Afrique de l'Ouest
1249,0.7315519091073818,0.09842379397469475,0.8,0.8333333333333334,6,0,Administration coloniale de l'éducation indigène
1250,0.8497058314499202,0.03218505797854099,0.8571428571428571,0.8333333333333334,6,0,« question indigène » dans contexte colonial-débat.
1251,0.5342629438805239,0.27485476160682293,0.5,0.6666666666666666,6,0,Interactions coloniales religieuses avec indigènes.
1252,0.37449828124519036,0.46451407586268645,0.5,0.6666666666666666,6,0,Produits agricoles ou botaniques natifs comparés
1253,0.9992887623566789,7.586085849392641e-07,1.0,1.0,6,0,Dirigeant local dans contexte historique précis.
1254,0.7334868646580739,0.09707876273089569,0.8,0.8333333333333334,6,0,Religieuses indigènes dans institutions spécifiques.
1255,0.9945577827230724,4.434600027600007e-05,1.0,1.0,6,0,"Actes juridiques indigènes, enregistrement et certification."
1256,0.238415824271708,0.6491522922822655,0.5,0.6666666666666666,6,0,"Conflit, pouvoir, opposition indigènes-étrangers."
1257,0.3287118519194854,0.5246911234292027,0.75,0.6666666666666666,6,0,Éléments naturels ou culturels régionaux spécifiques
1258,-0.3320261387552181,0.5202622978846653,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, conflit, conséquences politiques historiques"
1259,0.7483314773547884,0.08703559762715819,0.8,0.8333333333333334,6,0,Structures administratives coloniales en Indochine française
1260,0.9920947376656812,9.349274639994618e-05,1.0,1.0,6,0,Origine géographique naturelle des plantes
1261,0.7687203768917075,0.07404979204119948,0.8,0.8333333333333334,6,0,Relations juridiques et coloniales indigènes-Européens.
1262,0.630705997473164,0.17938529058049663,0.5,0.6666666666666666,6,0,Levures indigènes dans la fermentation du vin
1263,0.41399910441106935,0.41448008513335355,0.6666666666666666,0.6666666666666666,6,0,"Authenticité culturelle, opposition influences étrangères."
1264,0.19748812638334107,0.707618982936364,0.5,0.6666666666666666,6,0,Organisation militaire cavalerie indigène années 1840
1265,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,"Conflit colonial, rébellion, répression, alliances indigènes"
1266,0.9944466052196628,4.6174656494371854e-05,1.0,1.0,6,0,"Plantes originaires, contexte botanique/agricole."
1267,0.6107932814554216,0.19774392391616818,0.5,0.6666666666666666,6,0,Indigènes intermédiaires économiques avec expertise spécifique.
1268,-0.11340959542474853,0.8306149290199496,0.4,0.5,6,0,"Contexte économique, industriel, amélioration compétences agricoles."
1269,-0.5104851915074736,0.30078719035180135,0.0,0.3333333333333333,6,0,Relations économiques coloniales avec indigènes.
1270,0.6166264159782076,0.19228973268253807,0.5,0.6666666666666666,6,0,Produits locaux dans contexte économique/industriel
1271,0.5813941600403925,0.22616994545422525,0.5,0.6666666666666666,6,0,Plantes indigènes avec caractéristiques botaniques détaillées
1272,0.4461588449854772,0.3751674126175119,0.75,0.6666666666666666,6,0,Connaissances locales liées à lieux historiques.
1273,0.8279955111928038,0.04183389305423065,0.8,0.8333333333333334,6,0,"Renseignements militaires locaux, contexte stratégique."
1274,0.03199283440754924,0.9520271213847905,0.4,0.5,6,0,"""Sucre local, production et réglementation industrielle"""
1275,0.8918899883435063,0.01689987920532762,0.8,0.8333333333333334,6,1,Matériaux et arts régionaux spécifiques
1276,0.06189844605901729,0.9072709103100546,0.0,0.5,6,0,Contexte administratif et juridique des indigènes
1277,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,Races animales indigènes en élevage agricole
1278,-0.05872202195147036,0.9120182119382281,0.0,0.3333333333333333,6,0,Caractéristiques sociales et institutionnelles indigènes menacées.
1279,0.3402287862742457,0.5093485188295847,0.5,0.6666666666666666,6,0,Interaction formelle entre indigènes et étrangers.
1280,0.6553855364152325,0.15767563608377835,0.8571428571428571,0.8333333333333334,6,0,"Recensement colonial, statistiques démographiques historiques."
1281,0.9826826731206276,0.0004472380704346233,1.0,1.0,6,0,"Composition démographique historique, diversité ethnique."
1282,0.17948717948717952,0.7336603786307928,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique militaire, souveraineté française, préjudice."
1283,-0.6398990171028056,0.17116144024288416,0.0,0.3333333333333333,6,0,Rôles spécifiques indigènes dans contextes coloniaux.
1284,0.560112033611204,0.2476926607378927,0.75,0.6666666666666666,6,0,"Interactions coloniales, domination culturelle, contrastes civilisationnels"
1285,0.3306678423766409,0.522076049412849,0.6666666666666666,0.6666666666666666,6,0,Produits locaux dans contexte économique/juridique
1286,0.41122346675963095,0.4179347184952911,0.6666666666666666,0.6666666666666666,6,0,"Militaires indigènes nord-africains, droits comparés français"
1287,0.6783022163561131,0.13858803040221335,0.8,0.8333333333333334,6,0,Pratiques culturelles et statistiques médicales indigènes
1288,-0.36843517879945253,0.47235375286071846,0.3333333333333333,0.3333333333333333,6,0,Indigène avec origine géographique et rôle spécifique
1289,-0.37028572395848436,0.46995663279800154,0.3333333333333333,0.3333333333333333,6,0,"Contexte exotique, artisanal, authentique, colonial."
1290,0.47229784075238235,0.34422985692195773,0.6666666666666666,0.6666666666666666,6,0,"Conquête européenne, supériorité militaire, impact psychologique."
1291,0.0819231920519039,0.8773901219625868,0.6666666666666666,0.5,6,0,"Contexte historique géopolitique, distinctions tribales agricoles"
1292,0.973667640334794,0.0010309604091944902,1.0,1.0,6,0,"Sucre indigène, production locale, contexte industriel."
1293,0.4006442122298055,0.43118854172976034,0.6666666666666666,0.6666666666666666,6,0,"Conflits historiques, domination, déplacement forcé, indigènes."
1294,0.4873773249664941,0.32681900275888937,0.5,0.6666666666666666,6,0,Contexte colonial répressif et administratif des indigènes
1295,0.3049761577515824,0.5567187492449482,0.6666666666666666,0.6666666666666666,6,0,Intervention coloniale et assimilation des indigènes
1296,-0.05705236958467233,0.9145142975807243,0.4,0.5,6,0,Espèces biologiques originaires et adaptées localement
1297,0.8217935042045742,0.04480663140693466,0.8,0.8333333333333334,6,0,"Espèces végétales locales, contexte botanique scientifique"
1298,-0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,"Contexte colonial, indigènes musulmans, juridique/éducatif"
1299,-0.14907119849998612,0.7780495489000205,0.0,0.5,6,0,Droits civiques et éducatifs comparés aux Européens
1300,-0.14631038182147627,0.7821004405288716,0.4,0.5,6,0,Utilisation de ressources locales dans la fabrication
1301,0.3110855084191275,0.5484242619722343,0.0,0.5,6,0,Statut légal indigènes sous colonisation française
1302,0.4393747751637469,0.3833485298377529,0.6666666666666666,0.6666666666666666,6,0,"Ressources naturelles locales, exploitation industrielle"
1303,-0.399226625433157,0.43297481058787385,0.3333333333333333,0.3333333333333333,6,0,Groupes ethniques/spécies géographiques spécifiques résistants.
1304,0.3690264212723787,0.4715874692981331,0.4,0.5,6,0,"""Indigènes mêmes, conditions difficiles, contrastes"""
1305,0.43305953179576756,0.39101881544358974,0.6666666666666666,0.6666666666666666,6,0,"Enseignement élémentaire indigène, contexte administratif réglementaire"
1306,0.6644319500693552,0.15001540035747063,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, conflit, administration, rébellion"
1307,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Pratiques traditionnelles indigènes en contexte géographique spécifique
1308,0.0,1.0,0.5714285714285714,0.5,6,0,Distinction administrative entre Européens et indigènes.
1309,0.508000508000762,0.30354769064411674,0.0,0.5,6,0,Produits ou services locaux à importance économique.
1310,0.5948179165159317,0.21299889915521075,0.5,0.6666666666666666,6,0,"Fiscalité coloniale française, impôt personnel indigène"
1311,0.9993628543475499,6.08802547555449e-07,1.0,1.0,6,0,Indigènes dans unités militaires coloniales françaises
1312,0.5773502691896256,0.230199641080499,0.0,0.5,6,0,"Curiosité, dépendance, habitudes alimentaires indigènes."
1313,0.3418817293789138,0.5071575069992281,0.5,0.6666666666666666,6,0,Bois locaux dans l'artisanat et fabrication
1314,0.6968019428397627,0.12395723632148559,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique colonial ou botanique européen.
1315,-0.42008402520840293,0.40694019970578393,0.0,0.5,6,0,Indigènes en rôles de pouvoir ou statut élevé
1316,0.7899525055333643,0.06154628242799236,0.8,0.8333333333333334,6,0,Événements festifs culturels avec connotation de spectacle
1317,-0.2631233941031761,0.6144234409229574,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire colonial français en Algérie
1318,-0.045834924851410566,0.93129575865235,0.4,0.5,6,0,Intégration administrative coloniale et post-coloniale.
1319,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Comparaison indigène-importé dans contexte colonial économique
1320,0.08012830802150042,0.8800647717013657,0.5714285714285714,0.5,6,0,Contexte militaire-administratif européen des indigènes
1321,0.8116397748309231,0.04987789132474988,0.8,0.8333333333333334,6,0,"Chiens natifs, caractéristiques physiques, semi-domesticité."
1322,0.2553769592276247,0.6252620706985942,0.6666666666666666,0.6666666666666666,6,0,Contraste indigène-exotique en contexte géographique.
1323,0.7373087284671367,0.0944463267819732,0.8571428571428571,0.8333333333333334,6,0,Interactions d'exploration avec compétences et échanges matériels
1324,0.7816511499936505,0.06630930651116455,0.8,0.8333333333333334,6,0,Droits de propriété indigènes en contexte légal
1325,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Espèces végétales indigènes, détails descriptifs"
1326,0.7358889302793341,0.09542049716468205,0.8,0.8333333333333334,6,0,Interaction transactionnelle historique avec indigènes.
1327,0.6776738634077046,0.13909730938444237,0.8,0.8333333333333334,6,0,"Espèces végétales indigènes, contexte botanique scientifique."
1328,-0.40269363312841466,0.42861038542589797,0.5,0.3333333333333333,6,0,Contexte juridique et administratif d'assimilation.
1329,0.7221660539819146,0.10506431481784073,0.8571428571428571,0.8333333333333334,6,0,"""Garde indigène dans contexte administratif colonial"""
1330,-0.023357091793352575,0.9649707335843284,0.5714285714285714,0.5,6,0,Produits ou groupes indigènes contextes distincts
1331,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,"« Dirigeants locaux historiques roumains, avènement »"
1332,0.44905020936970896,0.3716992955320946,0.5,0.6666666666666666,6,0,Toponymie indigène avec comparaison culturelle
1333,0.5538487756217114,0.2541729677977567,0.5,0.6666666666666666,6,0,Plantes locales comparées à espèces étrangères
1334,0.7925939239012171,0.06006489793765933,0.0,0.5,6,0,"Animaux indigènes, contexte géographique et écologique précis"
1335,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Sources culturelles autochtones historiques et littéraires
1336,-0.4563181139070546,0.36303152737395716,0.6666666666666666,0.5,6,0,"Contexte économique, industriel, sanitaire ou culturel local."
1337,-0.4984638980595401,0.3142298825775958,0.0,0.3333333333333333,6,0,Comparaison botanique/agricole indigène vs exotique.
1338,0.6401843996644798,0.17090872830337858,0.5,0.6666666666666666,6,0,Conflit et coutumes indigènes détaillés.
1339,0.822981355465999,0.04422990800477791,0.8,0.8333333333333334,6,0,Produits locaux dans contextes techniques/scientifiques.
1340,-0.12446097204675335,0.8142725253622459,0.0,0.3333333333333333,6,0,Origine et classification anthropologique des indigènes
1341,0.43656412506539943,0.38675580549636823,0.5,0.6666666666666666,6,0,Comparaison produits/savoirs indigènes et étrangers.
1342,0.0795837163615937,0.8808764498936594,0.5714285714285714,0.5,6,0,Spécificité locale opposée à influences extérieures.
1343,0.9781059289848356,0.0007137780531715573,1.0,1.0,6,0,"Contexte botanique, plantes natives, caractéristiques sensorielles."
1344,0.7330622017900602,0.09737325057543401,0.8,0.8333333333333334,6,0,"Plantes locales, esthétique, contraste exotique"
1345,0.307389311747136,0.553438362068137,0.5,0.6666666666666666,6,0,Conflit indigène avec autorités extérieures.
1346,0.32547227745205976,0.5290305815683118,0.75,0.6666666666666666,6,0,Origine locale comparée à alternative étrangère
1347,0.7429395090716966,0.09062685303575134,0.8,0.8333333333333334,6,0,"Métaphore de plante native, connotation positive."
1348,0.08317304595021416,0.8755281164757363,0.5714285714285714,0.5,6,0,Fonctionnaires indigènes dans administration coloniale
1349,0.8355119862887139,0.03835924091203012,0.8,0.8333333333333334,6,0,Conflit colonial impliquant indigènes et violence.
1350,0.42861989305519455,0.3964421149701154,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes
1351,0.6620847108818944,0.15198739085675175,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial politique-administratif des indigènes.
1352,-0.5822088423841009,0.22536156839598986,0.0,0.16666666666666666,6,0,"Contexte historique culturellement neutre, interactions."
1353,0.7777777777777779,0.0685871056241426,0.8,0.8333333333333334,6,0,Économie locale et artisanat indigène
1354,0.632126727471794,0.1781038350086073,0.8,0.8333333333333334,6,0,Domination coloniale et exploitation économique des indigènes
1355,-0.39605901719066977,0.4369749265426754,0.5,0.3333333333333333,6,0,Relations de pouvoir coloniales et subordination.
1356,0.02825039109405887,0.957635686459907,0.4,0.5,6,0,"Commerce colonial, échanges économiques spécifiques."
1357,0.8654846448158311,0.025924585141733292,0.8,0.8333333333333334,6,0,Rassemblements collectifs indigènes face à événements spécifiques
1358,0.05031546054266274,0.9245904996423889,0.4,0.5,6,0,"Tribus indigènes, état primitif, contraste civilisation"
1359,0.41208169184606713,0.41686553040650864,0.0,0.5,6,0,Statut légal indigènes Algérie coloniale française
1360,-0.44022545316281203,0.38231932540721725,0.0,0.5,6,0,Classification géographique et toponymie locale
1361,0.05150262026246047,0.9228143754687264,0.4,0.5,6,0,"Contexte militaire colonial, lois, troupes indigènes."
1362,-0.039043440472151525,0.9414645980116447,0.4,0.5,6,0,"Faune/flore locale, lien environnemental spécifique."
1363,-0.25883878884437284,0.6204125950197907,0.0,0.3333333333333333,6,0,"Indigènes musulmans, contexte électoral colonial français"
1364,0.7396002616336388,0.09288343979122078,0.8,0.8333333333333334,6,0,Système judiciaire colonial algérien discriminatoire.
1365,0.5152695500525124,0.295498405677751,0.5,0.6666666666666666,6,0,Comparaison indigènes-étrangers dans rôles économiques/éducatifs.
1366,0.996078416265654,2.3038073815037618e-05,1.0,1.0,6,0,Contexte géographique et ethnique des indigènes.
1367,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,Objets ou espèces typiques d'une région
1368,0.979804058780407,0.0006076953423359067,1.0,1.0,6,0,Contexte administratif/militaire avec chiffres/abréviations.
1369,0.06551217820804182,0.9018723167613449,0.0,0.5,6,0,"Conflit colonial, indigènes intermédiaires, rébellion active"
1370,0.656889134514807,0.1563912243763152,0.8571428571428571,0.8333333333333334,6,0,Origine locale d'éléments naturels/culturels.
1371,0.045834924851410594,0.93129575865235,0.4,0.5,6,0,Aspects légaux administratifs indigènes contexte colonial.
1372,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,"Comparaison raciale indigène-européenne, contexte colonial."
1373,0.39950093555113797,0.4326289705826107,0.5,0.6666666666666666,6,0,Contributions culturelles ou intellectuelles indigènes spécifiques
1374,0.5524952577258729,0.25558198107910357,0.6666666666666666,0.6666666666666666,6,0,Structures indigènes dans contextes historiques coloniaux
1375,0.6910947404650882,0.12839543926417984,0.8,0.8333333333333334,6,0,Conflit armé historique impliquant indigènes.
1376,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Conflits coloniaux impliquant indigènes et domination militaire.
1377,0.0,1.0,0.6666666666666666,0.5,6,0,"Contexte colonial, tradition, conflit, négativité"
1378,0.9897738097601718,0.0001563277484792173,1.0,1.0,6,0,Noms vernaculaires d'espèces ou ressources locales.
1379,-0.113960576459638,0.8297991390537873,0.0,0.5,6,0,Descriptions anthropologiques et ethnographiques détaillées.
1380,0.9527593991086063,0.0032947987396926208,1.0,1.0,6,0,Unités militaires indigènes Afrique coloniale
1381,0.7317917228850436,0.09825664748318405,0.8571428571428571,0.8333333333333334,6,0,"Contexte historique colonial, événements spécifiques."
1382,-0.06495698024616305,0.9027015696734687,0.4,0.5,6,0,Perspective ou expertise locale contrastée.
1383,0.4200840252084029,0.4069401997057842,0.0,0.5,6,0,"Éducation, documentation, législation indigène formelle"
1384,-0.42426406871192845,0.40178766311618075,0.0,0.5,6,0,Comparaison distinctive entre groupes d'indigènes.
1385,0.3522082237986394,0.4935334908414501,0.5,0.6666666666666666,6,0,Réforme coloniale des structures indigènes
1386,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Comparaison agricole quantitative Européens-indigènes
1387,0.3547059093208009,0.4902550253948786,0.6666666666666666,0.6666666666666666,6,0,"Produits coloniaux, régulations douanières, contexte économique."
1388,0.7875753386751945,0.06289360475503071,0.8,0.8333333333333334,6,0,"Injustices historiques envers indigènes, figures historiques."
1389,0.40100376569366847,0.43073586025898825,0.5,0.6666666666666666,6,0,Indigènes d'Algérie dans contexte colonial spécifique
1390,0.09950371902099893,0.8512370141369225,0.0,0.5,6,0,Interactions culturelles authentiques avec indigènes
1391,0.37449828124519036,0.46451407586268645,0.5,0.6666666666666666,6,0,Initiatives sanitaires et développement pour indigènes
1392,0.7245235560022185,0.10337832898938054,0.8571428571428571,0.8333333333333334,6,0,"Botanique, espèces locales, descriptions techniques"
1393,0.3435822761549334,0.5049063201162569,0.75,0.6666666666666666,6,0,Origine géographique/culturelle liée à un lieu.
1394,0.7440916048338275,0.08985405397444265,0.8,0.8333333333333334,6,0,Interaction directe indigènes contexte agricole stratégique
1395,-0.1881441736767195,0.7211137248597299,0.3333333333333333,0.3333333333333333,6,0,Ressources locales et contexte colonial socio-politique
1396,-0.8320502943378439,0.03994196807171865,0.0,0.5,6,0,Comparaison entre éléments locaux et étrangers.
1397,0.0,1.0,0.5714285714285714,0.5,6,0,"Éléments culturels, légaux, artisanaux spécifiques locaux"
1398,0.2777865265463908,0.5940379580550383,0.6666666666666666,0.6666666666666666,6,0,"Réglementations coloniales, obligations légales, critères d'âge."
1399,-0.8236526912895659,0.043905502716689505,0.0,0.16666666666666666,6,0,"Contexte colonial, rôle politique des indigènes."
1400,0.02070344565063581,0.9689492686105551,0.4,0.5,6,0,Régulation législative et reconnaissance formelle indigène
1401,-0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,Perception européenne des indigènes en contexte colonial.
1402,-0.7166295621410194,0.1090710538049613,0.0,0.3333333333333333,6,0,Conditions de travail et réformes sociales indigènes
1403,0.28468381774946855,0.584510355742738,0.5,0.6666666666666666,6,0,Produits locaux dans contexte commercial
1404,-0.4170288281141495,0.410720134186528,0.0,0.5,6,0,"Croyances locales, technologie limitée, récits mythiques"
1405,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Perception esthétique indigènes vs Européens.
1406,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Ressources naturelles ou écologiques non humaines.
1407,-0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Autonomie et organisation locale indigène.
1408,0.4717686803824509,0.34484673983982683,0.6666666666666666,0.6666666666666666,6,0,Rôle administratif formel des indigènes en Indochine.
1409,0.6575959492214293,0.15578898410762473,0.5,0.6666666666666666,6,0,Indigènes d'Amérique pré-invasion européenne
1410,0.7717042614792414,0.07222914990852504,0.8,0.8333333333333334,6,0,Production locale de ressources matérielles économiques.
1411,-0.1561737618886058,0.7676439152389034,0.0,0.5,6,0,Statut légal des indigènes sous loi française
1412,0.6950952204628563,0.12527735705453538,0.8,0.8333333333333334,6,0,"""Réserves indigènes, contexte légal et administratif"""
1413,0.3244428422615251,0.5304116756741084,0.0,0.5,6,0,Impact économique colonial sur industries indigènes
1414,0.6329788714132798,0.1773370628155222,0.5,0.6666666666666666,6,0,Formation médicale indigène en contexte colonial.
1415,-0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Interactions narratives directes avec indigènes exotiques.
1416,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes indigènes versus exotiques, contexte botanique/agricole."
1417,0.32566947363946486,0.5287661404156226,0.6666666666666666,0.6666666666666666,6,0,Politique coloniale et administration des indigènes.
1418,0.40081883401970786,0.4309686717031689,0.0,0.5,6,0,Contexte colonial stratégique avec autorités françaises.
1419,0.0,1.0,0.0,0.5,6,0,Origine locale historique de plantes (vigne)
1420,1.0,0.0,1.0,1.0,6,0,"Système pénal colonial, inégalités juridiques indigènes"
1421,0.3801429606348528,0.45725253597220444,0.5,0.6666666666666666,6,0,Interaction coloniale avec pratiques indigènes spécifiques
1422,0.32756089104020913,0.5262316726156631,0.0,0.5,6,0,Pratiques culturelles historiques et linguistiques indigènes
1423,0.8356290217967335,0.038306255087380066,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire/logistique colonial, rôles subordonnés."
1424,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,"Quartiers indigènes urbains, culturels, perspective extérieure"
1425,0.97176410810377,0.0011846426342408708,1.0,1.0,6,0,Administration coloniale française en Afrique du Nord
1426,0.350839177097503,0.49533330315544905,0.6666666666666666,0.6666666666666666,6,0,"Produits locaux, contexte historique ou culturel."
1427,0.4714045207910318,0.3452714989013448,0.75,0.6666666666666666,6,0,"Contexte historique, culturel, interaction européenne."
1428,0.4841360060394978,0.33053374671748287,0.5,0.6666666666666666,6,0,"Propriété indigène comparée à européenne, contexte économique."
1429,0.6616931598844271,0.15231741139130153,0.5,0.6666666666666666,6,0,"Travail manuel agricole, comparaison éléments étrangers."
1430,0.0,1.0,0.0,0.5,6,0,Transformation culturelle et linguistique indigène
1431,0.8360385750433406,0.03812110721624827,0.8,0.8333333333333334,6,0,Conflit militaire colonial impliquant indigènes
1432,0.727606875108999,0.10119150721829538,0.8571428571428571,0.8333333333333334,6,0,Structures économiques et administratives coloniales indigènes
1433,0.026640630772354096,0.9600485075784356,0.5714285714285714,0.5,6,0,Interaction institutionnelle franco-indigène coloniale/militaire
1434,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,"Villages indigènes, contextes géographiques pittoresques"
1435,0.3922322702763681,0.44182330768363004,0.5,0.6666666666666666,6,0,Produits agricoles locaux valorisés économiquement
1436,0.4642314216274563,0.35367631306602465,0.5,0.6666666666666666,6,0,Noms géographiques indigènes pour lieux spécifiques
1437,0.5212466913156832,0.2889408342995491,0.6666666666666666,0.6666666666666666,6,0,"Botanique, espèces végétales locales, classification"
1438,0.3232728590279661,0.5319825817045192,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial algérien, aspects financiers."
1439,0.7871630679206374,0.06312862983446661,0.8,0.8333333333333334,6,0,Distinction légale/militaire indigènes vs non-indigènes
1440,0.7358889302793341,0.09542049716468205,0.8,0.8333333333333334,6,0,"Contexte colonial, soumission, transformation territoriale."
1441,0.6931087162517846,0.12682153271585325,0.8,0.8333333333333334,6,0,"Produits locaux, plantes, artisanat, qualité, commerce."
1442,0.3913635377141621,0.4429263734783437,0.75,0.6666666666666666,6,0,"Contexte historique ancien, pouvoir indigène vs étranger"
1443,-0.42929782134448724,0.395612336580444,0.5,0.3333333333333333,6,0,"Contexte géographique/culturel spécifique, distinction locale-étrangère."
1444,-0.7071067811865477,0.11611652351681548,0.0,0.16666666666666666,6,0,Contexte militaire ou administratif colonial.
1445,0.6808666195326551,0.13651792438429794,0.8,0.8333333333333334,6,0,Éducation coloniale sélective des jeunes indigènes
1446,0.6328862134128579,0.17742037112279782,0.5,0.6666666666666666,6,0,Connotation de luxe ou statut élevé local
1447,0.2698396606907313,0.6050644862703948,0.6666666666666666,0.6666666666666666,6,0,Aspects juridiques et militaires indigènes Algérie coloniale
1448,0.8767140075192092,0.021862215140333183,0.8571428571428571,0.8333333333333334,6,0,"Éducation indigène, réglementation, adaptation culturelle"
1449,0.2684140635475095,0.6070479991869314,0.5,0.6666666666666666,6,0,"Conflit colonial, tension, exploitation économique, influence étrangère."
1450,0.5544181008621796,0.2535812087753225,0.75,0.6666666666666666,6,0,Contexte colonial administratif et militaire français.
1451,0.37998029782867415,0.45746128598793584,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans structures coloniales administratives/militaires
1452,0.984114513335804,0.0003765186889899975,1.0,1.0,6,0,Production locale de ressources économiques
1453,0.5393193716300062,0.2694556107848354,0.5,0.6666666666666666,6,0,"Sucre local betterave, contexte agricole industriel."
1454,0.9880643635111419,0.00021283895567505767,1.0,1.0,6,0,"Conflit colonial, domination militaire et religieuse."
1455,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Opposition indigène-colonial dans institutions locales
1456,0.33769739961246037,0.5127093275739104,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, perceptions indigènes contrastées."
1457,0.5434872884308035,0.26503627907448607,0.5,0.6666666666666666,6,0,"Usage figuratif urbain-culturel parisien du terme ""indigène""."
1458,-0.6201736729460423,0.18900365845517544,0.0,0.16666666666666666,6,0,"Indigènes en rôle actif, contexte social/culturel."
1459,0.35355339059327373,0.491767001022169,0.5,0.6666666666666666,6,0,Usage médicinal traditionnel de plantes locales.
1460,0.3293547878370473,0.5238311287711842,0.6666666666666666,0.6666666666666666,6,0,"Éléments naturels locaux, contexte agricole/élevage."
1461,-0.16744367165578428,0.7511818337077597,0.5714285714285714,0.5,6,0,"Conflit historique, ressources économiques, perception péjorative."
