,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
241,0.6415002990995843,0.1697454976674104,0.5,0.6666666666666666,6,0,"Contexte économique agricole, producteurs locaux, bénéfices."
242,0.4092548785780745,0.42039064101115087,0.6666666666666666,0.6666666666666666,6,0,Individu indigène spécifique en interaction narrative
243,0.38467839887120736,0.4514442699148427,0.6666666666666666,0.6666666666666666,6,0,"Interaction coloniale, indigènes et Européens, domination culturelle."
244,0.33646329245522655,0.5143501533429279,0.5,0.6666666666666666,6,0,Unités militaires indigènes numérotées en contexte colonial
245,-0.09622504486493766,0.8561079190214128,0.4,0.5,6,0,"Tribus indigènes, régions peu explorées, sauvages."
246,0.4307304922539481,0.3938607080248244,0.6666666666666666,0.6666666666666666,6,0,Interactions culturelles coloniales pratiques indigènes.
247,0.4051065296900329,0.4255814851584258,0.6666666666666666,0.6666666666666666,6,0,"Confrontation, violence, stéréotypes physiques, marginalisation."
248,-0.1690308509457033,0.7488684500235266,0.5,0.3333333333333333,6,0,"Contexte colonial, juridique, transformation culturelle."
249,-0.06195121541733008,0.9071920598033771,0.4,0.5,6,0,Propriété foncière et exploitation économique indigène
250,0.47308199247667815,0.343316440697283,0.6666666666666666,0.6666666666666666,6,0,"Agriculture coloniale, technologie, relations économiques."
251,-0.2182178902359923,0.6778688286992494,0.0,0.3333333333333333,6,0,"Contexte historique roumain, princes locaux, souveraineté."
252,-0.2716072381275556,0.6026074425756666,0.3333333333333333,0.3333333333333333,6,0,"Conflit historique indigènes-Français, relations de pouvoir."
253,0.0710868540573022,0.8935493319647249,0.4,0.5,6,0,Origine culturelle ou géographique spécifique
254,0.4173650061841515,0.41030363642368256,0.75,0.6666666666666666,6,0,"Contexte administratif, juridique, militaire structuré indigènes."
255,0.7358236637186917,0.09546538576017201,0.8,0.8333333333333334,6,0,"Contexte colonial, saisie de biens indigènes."
256,0.5834384895963933,0.2241436339760565,0.75,0.6666666666666666,6,0,Indigènes liés à régions et études spécifiques
257,-0.1112210133250323,0.8338563883086233,0.5714285714285714,0.5,6,0,Gouvernance locale et pouvoir administratif indigène
258,0.26413527189768704,0.6130111132661794,0.0,0.5,6,0,Contribution locale économique ou industrielle
259,0.7380249664231081,0.0939565837741844,0.8571428571428571,0.8333333333333334,6,0,Tradition culturelle ou historique spécifique régionale
260,-0.4216370213557839,0.4050233143090606,0.0,0.3333333333333333,6,0,"Produits locaux comparés à non-locaux, contexte économique"
261,0.09950371902099892,0.8512370141369225,0.0,0.5,6,0,Rapports militaires pertes indigènes versus Européens
262,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Pratiques agricoles traditionnelles africaines par indigènes
263,0.49106920550555644,0.32260660696795307,0.5,0.6666666666666666,6,0,Origine locale d'éléments non humains comparés.
264,0.7653837971759041,0.07610994734487567,0.8,0.8333333333333334,6,0,Activités pratiques et sociales simples des indigènes
265,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Espèces et pratiques culturelles indigènes spécifiques
266,-0.07642227031690016,0.8855897614399164,0.5714285714285714,0.5,6,0,Administration coloniale des populations indigènes
267,-0.47036043419179874,0.34649037019369544,0.0,0.3333333333333333,6,0,"Agriculture, exploitation, Dahomey, plantes indigènes"
268,-0.5688833091987164,0.23872838242724956,0.0,0.3333333333333333,6,0,"Chefs indigènes, contexte colonial, Pacifique-Océanie"
269,0.6572579720730003,0.15607683406471268,0.8,0.8333333333333334,6,0,Compétence juridique des juridictions indigènes coloniales
270,0.44801076831712416,0.3729447854687174,0.5,0.6666666666666666,6,0,Contraste formel indigène-étranger institutionnellement
271,0.3234983196103153,0.5316797582385551,0.5,0.6666666666666666,6,0,"Produits naturels indigènes vs exotiques, contexte commercial."
272,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Comparaison économique indigènes vs. autres groupes
273,-0.02385690599332349,0.9642214301124601,0.5714285714285714,0.5,6,0,"Travail colonial, comparaison indigènes-Européens"
274,0.07662141663581952,0.8852927911420707,0.4,0.5,6,0,Interactions conflictuelles indigènes-Européens en contexte colonial
275,2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Contexte botanique, plantes, descriptions écologiques."
276,0.7435223956449146,0.09023549623791778,0.8,0.8333333333333334,6,0,"Contexte colonial français, droits fonciers autochtones."
277,0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Origine culturelle authentique et philosophique
278,0.7238224003182337,0.10387850553789274,0.8,0.8333333333333334,6,0,"""Indigène"" pour plantes locales, détails botaniques."
279,0.6309069993556633,0.1792037608081702,0.8571428571428571,0.8333333333333334,6,0,Institutions coloniales françaises en Algérie
280,0.601337794302955,0.20671732939052148,0.5,0.6666666666666666,6,0,Objets/pratiques traditionnels contrastés avec européens.
281,0.2628647726029941,0.6147845414925414,0.6666666666666666,0.6666666666666666,6,0,Descriptions ethnographiques races tribus indigènes spécifiques.
282,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Actions collectives autonomes indigènes historiques/militaires
283,0.0,1.0,0.0,0.5,6,0,"Matériaux locaux, bois ou plantes autochtones"
284,0.4952605565436486,0.31784866740214446,0.5,0.6666666666666666,6,0,"Militaires indigènes coloniaux, législation pensions 1920s"
285,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Plantes locales, caractéristiques physiques détaillées"
286,-0.08254883434129964,0.8764580051638301,0.4,0.5,6,0,Distinction stricte indigènes-colonisateurs contexte colonial
287,0.5883484054145522,0.2193069235845365,0.5,0.6666666666666666,6,0,"Reconnaissance officielle, sélection, noblesse, responsabilité."
288,-0.26375218935831485,0.6135457051575997,0.5,0.3333333333333333,6,0,"Contexte anthropologique historique, classification raciale/ethnique"
289,0.37828437528656156,0.45963950795221886,0.5,0.6666666666666666,6,0,Pratiques culturelles coutumières indigènes spécifiques.
290,0.46225016352102427,0.35601045594934216,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes
291,-0.6767529681839598,0.1398451434193033,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, gestion et distinction économique."
292,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Contexte légal ou produit naturel spécifique.
293,-0.17364862842489184,0.7421451443758375,0.3333333333333333,0.3333333333333333,6,0,Contexte économique opposant indigènes et étrangers
294,-0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Dynasties indigènes et résistance culturelle chinoise
295,-0.31847288588579387,0.5384412240599014,0.0,0.3333333333333333,6,0,Distinction coloniale hiérarchique entre indigènes et Européens.
296,-0.047351372381037815,0.9290260259266281,0.5714285714285714,0.5,6,0,Origine locale de produits ou concepts
297,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Proportions indigènes dans structures organisationnelles historiques
298,0.7034650053120128,0.11886189831209355,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial algérien, groupes ethniques spécifiques"
299,-0.35355339059327373,0.491767001022169,0.6666666666666666,0.5,6,0,"Statut colonial, rôle spécifique, interactions économiques"
300,0.6191162575597472,0.18998077375487926,0.8,0.8333333333333334,6,0,Concurrence économique produits locaux étrangers.
301,0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,"Sucrerie indigène, production de sucre, betterave"
302,-0.6000991981489792,0.20790477863371357,0.0,0.3333333333333333,6,0,Opposition indigènes vs entités étrangères/coloniales.
303,0.6368522526408346,0.17386914144774274,0.8,0.8333333333333334,6,0,Contexte militaire-résistance indigène figures historiques spécifiques
304,0.3649324991288249,0.47690132709587657,0.5,0.6666666666666666,6,0,Produits économiques locaux et législation française
305,-0.2199344782623433,0.6754175271449128,0.4,0.5,6,0,Authenticité historique ou culturelle locale.
306,0.9960238411119947,2.3683328037065624e-05,1.0,1.0,6,0,"Conflit militaire, résistance indigène, contexte colonial."
307,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Réglementation plantes médicinales indigènes herboristerie
308,0.3711248973479342,0.46887085465391026,0.6666666666666666,0.6666666666666666,6,0,"Interactions culturelles, perceptions sociales des indigènes"
309,0.5068420748999524,0.30483793638166545,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial juridique comparatif avec Français.
310,0.17983750031640158,0.7331518591682888,0.75,0.6666666666666666,6,0,"Groupes ethniques spécifiques, diversité culturelle locale"
311,0.4598785172768365,0.35881167565057265,0.6666666666666666,0.6666666666666666,6,0,Produits locaux dans contexte économique comparatif
312,0.7731662032576041,0.07134465254483352,0.8,0.8333333333333334,6,0,"Révolution haïtienne, Dessalines, contexte militaire"
313,0.733728838247053,0.09691114054248991,0.8,0.8333333333333334,6,0,Origine géographique naturelle d'espèces biologiques
314,-5.551115123125783e-17,1.0,0.4,0.5,6,0,Pratiques agricoles indigènes en contexte colonial
315,0.9798272520870257,0.0006063050909600277,1.0,1.0,6,0,Unités militaires indigènes dans contextes coloniaux.
316,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Statut légal indigènes Algérie coloniale française
317,0.7071067811865477,0.11611652351681548,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, hiérarchie sociale, interactions politiques."
318,0.6899341558261021,0.12930624813111113,0.8,0.8333333333333334,6,0,"Contexte juridique/social, comparaison étrangers, protection/soutien."
319,0.3372458303647156,0.5133095395720534,0.6666666666666666,0.6666666666666666,6,0,Justice indigène dans contexte colonial français
320,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Plantes ou arbres natifs à une région.
321,0.4224870751095826,0.4039753719934146,0.5,0.6666666666666666,6,0,Interaction institutionnelle indigènes-Français sous réglementation française.
322,0.5769143685844941,0.23063570619713147,0.5,0.6666666666666666,6,0,Ressources naturelles locales en contextes techniques.
323,0.601337794302955,0.20671732939052148,0.5,0.6666666666666666,6,0,"Races indigènes, origines et transformations historiques"
324,-0.5050762722761053,0.30680858549861056,0.5,0.3333333333333333,6,0,Interaction indigènes avec éléments non indigènes
325,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,Acclimatation d'éléments non originaires réussie.
326,0.5104851915074736,0.30078719035180135,0.5,0.6666666666666666,6,0,"Contexte juridique colonial algérien, interactions indigènes-Européens"
327,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,Transformation culturelle sous influence coloniale
328,0.0,1.0,0.0,0.5,6,0,Agents administratifs indigènes en Algérie coloniale
329,0.0735214622093808,0.8899165133405489,0.5714285714285714,0.5,6,0,Nom indigène d'objet/animal/lieu spécifique
330,0.5617544147048537,0.24600424281550498,0.5,0.6666666666666666,6,0,"Descriptions culturelles détaillées, dynamiques de pouvoir."
331,0.5204834387696162,0.28977510696319925,0.5,0.6666666666666666,6,0,Classification biologique d'espèces par région
332,-0.025573858464378152,0.9616475752394905,0.5714285714285714,0.5,6,0,Origine locale contrastée avec éléments étrangers.
333,0.29773257907842177,0.5665973372682608,0.6666666666666666,0.6666666666666666,6,0,"Rôles locaux culturels, économiques, politiques, service"
334,0.220755392844174,0.6742459407738015,0.6666666666666666,0.6666666666666666,6,0,"Colonisation, esclavage, violence, justification morale."
335,-0.0708485734291359,0.89390495278459,0.4,0.5,6,0,"Contexte culturel traditionnel, botanique, géographique."
336,-0.3539463005762646,0.4912513885712549,0.0,0.3333333333333333,6,0,Interactions culturelles spécifiques des groupes indigènes.
337,0.10783277320343847,0.8388777749227692,0.5714285714285714,0.5,6,0,"Origine géographique spécifique, historique, culturelle."
338,0.6217059141274923,0.18759146780990027,0.5,0.6666666666666666,6,0,"Produits alimentaires locaux, substitution culinaire."
339,0.12414088329035525,0.814745240089821,0.5714285714285714,0.5,6,0,Contextes administratifs militaires coloniaux européens.
340,-0.28577380332470415,0.5830083919820359,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, gestion sociale et éducative."
341,0.04199605255658079,0.9370429547211752,0.4,0.5,6,0,"Contexte botanique/agricole, contraste local/importé"
342,0.3597123451398442,0.4837036068559903,0.6666666666666666,0.6666666666666666,6,0,"Relations coloniales, pouvoir, pacification, perception indigènes"
343,0.49982695967642365,0.31269469281864776,0.6666666666666666,0.6666666666666666,6,0,Authenticité culturelle locale et historique
344,0.0,1.0,0.4,0.5,6,0,Contrainte coloniale par autorité étrangère.
345,0.3333333333333334,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques et commerce international.
346,0.7071067811865478,0.11611652351681531,0.8571428571428571,0.8333333333333334,6,0,Usage administratif colonial de « Garde indigène »
347,0.534051746187234,0.27508116846768055,0.75,0.6666666666666666,6,0,"Paternalisme colonial, éducation, développement économique."
348,0.0,1.0,0.6666666666666666,0.5,6,0,Origine géographique/culturelle spécifique d'éléments
349,0.676481425202546,0.14006598491201785,0.8,0.8333333333333334,6,0,Distinction produits naturels locaux vs étrangers
350,0.3452612025890617,0.5026866783899275,0.5,0.6666666666666666,6,0,Indigènes affectés par conditions géographiques spécifiques
351,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Espèces végétales locales, contexte botanique surprenant"
352,-0.3155748839276344,0.5423513321473729,0.0,0.3333333333333333,6,0,Engagement militaire indigène sous colonisation.
353,0.41975493465635794,0.40734679155410086,0.5,0.6666666666666666,6,0,Autonomie administrative des groupes indigènes
354,0.6260990336999411,0.18356686005527686,0.0,0.5,6,0,Histoire et pratiques culturelles indigènes comparatives
355,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Comparaison statistique indigènes vs Européens en contexte colonial
356,-0.40649388487998883,0.42384314430103354,0.3333333333333333,0.3333333333333333,6,0,Distinction économique-juridique coloniale indigènes-Européens
357,-0.5800343853290304,0.2275217738721487,0.0,0.3333333333333333,6,0,Domination coloniale et perte culturelle indigène
358,0.8586096637343716,0.028573557616631814,0.8,0.8333333333333334,6,0,"Indigènes musulmans, statut juridique XIXe siècle"
359,0.531705068975115,0.27760164110039864,0.5,0.6666666666666666,6,0,Arbres locaux dans contexte botanique/forestier
360,0.4992928860837478,0.3132958779865696,0.5,0.6666666666666666,6,0,Utilisation industrielle de plantes indigènes
361,0.22428065200812833,0.6692198834568247,0.4,0.5,6,0,Rôles administratifs indigènes en contexte colonial
362,0.9955653883486892,2.9455065697247577e-05,1.0,1.0,6,0,Ressources naturelles ou produits locaux spécifiques.
363,-0.18681207278589085,0.7230416447840369,0.3333333333333333,0.3333333333333333,6,0,Populations autochtones en contexte colonial européen.
364,0.33073039777681773,0.5219924780794949,0.6666666666666666,0.6666666666666666,6,0,Qualité intrinsèque ou origine naturelle spécifique
365,0.5570860145311558,0.2508153597684457,0.0,0.5,6,0,Résistance indigène face à colonisation violente
366,0.39777864208786495,0.4348018661473059,0.5,0.6666666666666666,6,0,Contexte administratif militaire colonial français formel.
367,0.38578684310754197,0.45002835035468497,0.5,0.6666666666666666,6,0,Interactions historiques franco-indigènes en Nouvelle-France.
368,0.0,1.0,0.0,0.5,6,0,Formation clergé local sous initiative papale.
369,0.6981063280002046,0.12295242097782068,0.8,0.8333333333333334,6,0,Contexte juridique et citoyenneté historique des indigènes
370,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Contexte botanique, plantes originaires, détails physiques."
371,0.8451542547285167,0.03410942316740958,0.0,0.5,6,0,"Réformes éducatives coloniales, perspective paternaliste."
372,0.5954913341754138,0.21234656862613713,0.5,0.6666666666666666,6,0,Conflit ou tension impliquant indigènes.
373,0.3234231136765755,0.5317807643008572,0.75,0.6666666666666666,6,0,"Contexte littéraire, indigène versus transplanté."
374,-0.46225016352102427,0.35601045594934216,0.0,0.5,6,0,Résilience locale face aux conditions environnementales.
375,0.9981583778109127,5.0842354336181634e-06,1.0,1.0,6,0,"Plantes locales, contexte botanique scientifique."
376,-0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Interaction coloniale nécessitant langue indigène.
377,0.07497657348060924,0.8877458796795626,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, santé ou conflit."
378,0.10286889997472796,0.8462409299319541,0.4,0.5,6,0,Pratiques culturelles et relations coloniales françaises
379,-0.2707651805369412,0.6037776390383176,0.0,0.3333333333333333,6,0,Expression culturelle ou artistique locale authentique
380,0.5342054792597566,0.27491635739999837,0.5,0.6666666666666666,6,0,"Tirailleurs indigènes, contexte militaire algérien 19ème siècle"
381,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Espèces locales, caractéristiques physiques, distribution géographique"
382,0.05123155195785596,0.9232199050710349,0.4,0.5,6,0,Conquête et domination des indigènes historiques
383,0.6651600734038119,0.14940591064726993,0.8,0.8333333333333334,6,0,"Industrie sucrière locale française, 19ème siècle."
384,0.8276408817690651,0.04200130492904198,0.8,0.8333333333333334,6,0,"Contexte militaire, grades et promotions indigènes"
385,0.9985790401347914,3.0272558586293675e-06,1.0,1.0,6,0,Personnel indigène dans contexte administratif professionnel
386,0.6237527748361171,0.18571181162873462,0.5,0.6666666666666666,6,0,"Plantes locales, description botanique détaillée."
387,0.3603992792021626,0.4828067871943797,0.6666666666666666,0.6666666666666666,6,0,Exploitation traditionnelle de ressources naturelles par indigènes
388,0.20378478648480555,0.6985542319522936,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial administratif, indigènes versus étrangers."
389,0.0,1.0,0.0,0.5,6,0,"Références historiques indigènes, Pérou et Andes."
390,-0.07784989441615228,0.8834610671467296,0.0,0.5,6,0,Consommation indigène influencée par présence européenne
391,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Réglementation administrative du travail indigène Madagascar
392,0.295280421716154,0.5699521952831471,0.5,0.6666666666666666,6,0,"Violence, rituels, domination, interactions hostiles."
393,0.025474090105633312,0.9617971302828561,0.5714285714285714,0.5,6,0,Contexte colonial administratif et infrastructurel des indigènes
394,-0.29557506819525253,0.569548799603015,0.3333333333333333,0.3333333333333333,6,0,Distinction raciale/ethnique et influence socio-économique
395,-0.25784831403931496,0.6217991486071919,0.0,0.3333333333333333,6,0,"Indigènes tribaux, contexte fiscal-administratif"
396,0.4889177122615932,0.3250590059846163,0.5,0.6666666666666666,6,0,"Contexte biblique, comparaison populations, jugement divin."
397,-0.2624259659265585,0.615397346465061,0.0,0.3333333333333333,6,0,Institutions légales et administratives indigènes.
398,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,"Travail physique exigeant, environnement naturel."
399,-0.26726124191242445,0.6086531814853784,0.0,0.3333333333333333,6,0,Structures de pouvoir indigènes en contexte colonial
400,0.9693306565651555,0.0013964890155812753,1.0,1.0,6,0,"Interactions coloniales, commerce maritime, soutien indigène."
401,0.59043763497131,0.21726172818427933,0.5,0.6666666666666666,6,0,Commerce et relations internationales historiques.
402,-0.08192319205190401,0.8773901219625868,0.0,0.5,6,0,Bois local pour objets artisanaux.
403,-0.05670479771237433,0.9150339687010727,0.4,0.5,6,0,"Contexte colonial administratif, rôles fonctionnels indigènes."
404,-0.5598852584152164,0.24792614899406826,0.0,0.16666666666666666,6,0,"Identité locale spécifique, intégration culturelle"
405,-0.30151134457776363,0.5614380442505255,0.6666666666666666,0.5,6,0,Origine locale spécifique d'éléments ou personnes
406,0.0,1.0,0.5714285714285714,0.5,6,0,Contexte historique militaire ou administratif spécifique
407,0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,Pratiques culturelles indigènes en contexte colonial.
408,0.43905703995876133,0.3837331909012568,0.5,0.6666666666666666,6,0,Intégration administrative coloniale des Arabes en Algérie
409,0.6736330697086079,0.1423915120936631,0.8,0.8333333333333334,6,0,Noms locaux de lieux par indigènes
410,0.42163702135578407,0.4050233143090603,0.5,0.6666666666666666,6,0,Opposition indigène-étranger en contexte judiciaire.
411,-0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Nom vernaculaire de plantes avec propriétés.
412,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Descriptions ethnographiques précises de populations indigènes.
413,0.5299989400031802,0.279439643366463,0.6666666666666666,0.6666666666666666,6,0,"Relations coloniales franco-annamites, coopération, émancipation"
414,0.36760731104690386,0.4734273652571378,0.0,0.5,6,0,"Administration coloniale française, interactions officielles indigènes"
415,0.567480306535024,0.2401534878598831,0.5,0.6666666666666666,6,0,Perception sociale et culturelle des indigènes.
416,0.391971529524109,0.4421542878596279,0.6666666666666666,0.6666666666666666,6,0,Interactions culturelles et géographiques avec étrangers
417,0.0,1.0,0.0,0.5,6,0,Naturalisation écologique de plantes ou animaux.
418,0.7777137710478191,0.06862504031773277,0.8571428571428571,0.8333333333333334,6,0,Interactions coloniales administratives et culturelles spécifiques.
419,-0.22703830459325,0.6652940458058273,0.4,0.5,6,0,"Contexte colonial, exploitation, contrôle externe."
420,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,Éléments culturels locaux comparés à étrangers.
421,0.6897007348075543,0.12948977023232572,0.8571428571428571,0.8333333333333334,6,0,Entités locales dans contextes économiques ou politiques
422,0.3244933745945567,0.530343857206757,0.5,0.6666666666666666,6,0,"Conflit militaire, perception hostile des indigènes"
423,-0.08192319205190407,0.8773901219625865,0.4,0.5,6,0,"Interactions culturelles, sociales, botaniques avec indigènes."
424,-0.6298897789321867,0.18012322296883398,0.0,0.16666666666666666,6,0,Participation indigène à changements historiques organisés
425,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,"Différences pratiques indigènes vs Européens, contexte colonial."
426,0.3679118318593456,0.4730323623782576,0.5,0.6666666666666666,6,0,« Titre indigène » dans contexte militaire/administratif.
427,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Contexte juridique et culturel égyptien spécifique.
428,0.3448627709002392,0.5032131653534204,0.6666666666666666,0.6666666666666666,6,0,Traditions culturelles et économiques nord-africaines
429,-0.21821789023599253,0.677868828699249,0.0,0.5,6,0,Espèces indigènes dans contexte écologique/historique.
430,-0.049206783130512216,0.9262493976809029,0.4,0.5,6,0,Contexte culturel et géographique indigène spécifique
431,0.27877150446555876,0.5926749051643249,0.6666666666666666,0.6666666666666666,6,0,Interaction historique-culturelle avec noms locaux spécifiques.
432,0.47485163204385844,0.341258291836721,0.5,0.6666666666666666,6,0,"Contexte botanique, flore indigène, habitat naturel."
433,0.4382083728924971,0.3847612678260158,0.75,0.6666666666666666,6,0,"Contexte colonial, conflit, transformation sociale-économique."
434,0.47131392705121355,0.3453771974008127,0.5,0.6666666666666666,6,0,"Espèces locales, comparaison, naturalisation, géographie."
435,0.40659515236656985,0.4237163490704532,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, contraste économique/social européen."
436,0.36380343755449945,0.47837007115347513,0.5,0.6666666666666666,6,0,Puits d'eau dans oasis désertiques
437,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Politiques coloniales d'intégration administrative et militaire
438,-0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,Contexte hospitalier colonial français spécifique.
439,-0.8183916537036726,0.04647752102650298,0.0,0.16666666666666666,6,0,Compétence indigène dans contexte colonial spécifique.
440,0.615567840953492,0.19327488108225085,0.8,0.8333333333333334,6,0,Rôle institutionnel ou économique précis des indigènes
441,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,"Interactions pacifiques, échanges culturels, cadre rural."
442,0.686946449759078,0.13166376873591057,0.8,0.8333333333333334,6,0,Origine géographique naturelle d'espèces biologiques
443,0.23011746596041724,0.6609166267445405,0.6666666666666666,0.6666666666666666,6,0,Domination coloniale militaire/administrative en Algérie.
444,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Vulnérabilité indigène contexte colonial alimentation.
445,0.2726739405785884,0.6011258898267459,0.6666666666666666,0.6666666666666666,6,0,"Origine locale d'animaux, plantes, produits."
446,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Produits naturels indigènes, distinction exotique."
447,0.5354632267566767,0.2735694002319992,0.5,0.6666666666666666,6,0,Espèces locales comparées à non locales.
448,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,Commerce local et acteurs économiques historiques
449,-0.32507976851104803,0.5295570511591209,0.0,0.3333333333333333,6,0,Mobilisation politique indigène anti-impérialiste révolutionnaire
450,0.3206117249455934,0.5355605532672655,0.6666666666666666,0.6666666666666666,6,0,"""Indigènes dans contextes administratifs institutionnels"""
451,0.7322418368317118,0.09794326594386529,0.8,0.8333333333333334,6,0,Contexte social et politique des indigènes
452,0.5123902392638664,0.2986770704124676,0.5,0.6666666666666666,6,0,Production de sucre indigène à partir de betterave
453,0.1961161351381841,0.7095972614299966,0.0,0.5,6,0,Nomination locale d'objets ou animaux spécifiques
454,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,"Contexte botanique, propriétés médicinales ou gustatives."
455,0.6857453859835134,0.13261668521824102,0.8,0.8333333333333334,6,0,"Plantes ou produits locaux, agriculture, botanique."
456,0.04735137238103784,0.9290260259266281,0.4,0.5,6,0,Interactions coloniales spécifiques avec indigènes locaux.
457,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Prêtres indigènes dans missions catholiques asiatiques.
458,-0.1490711984999861,0.7780495489000205,0.0,0.5,6,0,Espèces locales en contexte scientifique/naturaliste.
459,0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Pratiques artisanales traditionnelles indigènes détaillées
460,0.7381017469576844,0.09390415082918643,0.8,0.8333333333333334,6,0,Contexte colonial agricole et économique tunisien.
461,0.5709136102183887,0.23667204664814104,0.8571428571428571,0.8333333333333334,6,0,"Contexte naturel, termes autochtones, pratiques traditionnelles."
462,0.7276068751089989,0.10119150721829553,0.8,0.8333333333333334,6,0,Administration coloniale des structures indigènes
463,-0.4089443664858903,0.42077845702510425,0.3333333333333333,0.3333333333333333,6,0,"Conflit, colonisation, résistance, propriété, exploitation."
464,-0.5100613704506707,0.30125739088668285,0.0,0.3333333333333333,6,0,Contexte historique militaire et géographique spécifique.
465,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Pratiques funéraires indigènes et inhumations spécifiques.
466,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,Pratiques artisanales indigènes utilisant ressources naturelles locales
467,0.1466471150213533,0.7816061781671244,0.5,0.6666666666666666,6,0,Conflit armé indigène contre forces coloniales
468,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Pratiques agricoles et culturelles locales traditionnelles.
469,0.7543033377319208,0.08313430801466018,0.8,0.8333333333333334,6,0,Législation coloniale sur les indigènes
470,0.196116135138184,0.7095972614299969,0.6666666666666666,0.6666666666666666,6,0,Éducation administrative des indigènes algériens
471,0.4888129019342116,0.32517864865719465,0.5,0.6666666666666666,6,0,Démographie indigène par religion et ethnie.
472,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,Exploitation économique et oppression coloniale des indigènes
473,-0.3149803143455109,0.5431545362012355,0.3333333333333333,0.3333333333333333,6,0,"Conflit, collaboration, ou contexte botanique spécifique."
474,-0.19611613513818407,0.7095972614299966,0.3333333333333333,0.3333333333333333,6,0,Structures administratives et culturelles coloniales indigènes
475,0.5659164584181103,0.24174592172736864,0.5,0.6666666666666666,6,0,Comparaison administrative indigènes/non-indigènes France/colonies
476,-0.29962570166335345,0.5640109802479633,0.3333333333333333,0.3333333333333333,6,0,
477,0.08144629623753682,0.8781006926129734,0.5714285714285714,0.5,6,0,Classification coloniale ou militaire des indigènes.
478,0.44484736939544506,0.37674418694200174,0.75,0.6666666666666666,6,0,Terminologie et rôles culturels géographiquement spécifiques
479,0.9806134157345243,0.0005601163507060853,1.0,1.0,6,0,"Produits locaux, ressources naturelles, inventaire économique"
480,0.42717882885838054,0.3982079272287047,0.0,0.5,6,0,Mariages mixtes et interactions culturelles historiques
481,0.23492049286746988,0.6541016142547407,0.4,0.5,6,0,"Authenticité culturelle, opposition influences extérieures"
482,0.7445694406464906,0.08953440184624921,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, procédures officielles, rôles spécifiques"
