,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
243,0.4316384911847452,0.39275193255378044,0.5,0.6666666666666666,6,0,Rôles formels indigènes dans systèmes coloniaux.
244,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,"« Villes indigènes, contexte géographique historique spécifique »"
245,0.3059882495526028,0.5553422833371319,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, ségrégation militaire/administrative"
246,0.9667621089311568,0.0016387762009521518,1.0,1.0,6,0,Rôles professionnels formels des indigènes.
247,-0.621388509904494,0.18788364429525786,0.2857142857142857,0.16666666666666666,6,0,Noms géographiques locaux utilisés par indigènes
248,0.7715167498104597,0.07234295558504265,0.8,0.8333333333333334,6,0,Produits locaux en contexte économique industriel
249,0.3632520026761046,0.47908791328344874,0.75,0.6666666666666666,6,0,"Origine locale, adaptation culturelle régionale"
250,0.46639324460188303,0.35113568235901166,0.6666666666666666,0.6666666666666666,6,0,"Dégradation coloniale, hiérarchie raciale, caractéristiques physiques."
251,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Indigènes mexicains, contexte historique, classifications sociales"
252,0.39577716760276105,0.4373314305571587,0.5,0.6666666666666666,6,0,"Indigènes tahitiens, culture et langue spécifiques."
253,0.508000508000762,0.30354769064411674,0.75,0.6666666666666666,6,0,Interactions coloniales françaises avec noms locaux.
254,0.5212860351426869,0.28889785423470427,0.5,0.6666666666666666,6,0,"Élevage animal, croisement, races indigènes."
255,0.9910672618316244,0.00011933432816574299,1.0,1.0,6,0,Administration coloniale militaire en Algérie.
256,0.5232045649263553,0.28680495060318056,0.5,0.6666666666666666,6,0,Inégalité juridique historique indigènes/étrangers.
257,-0.21925149171034317,0.6763926054103124,0.5714285714285714,0.5,6,0,"Distinction sociale, influence étrangère, retard perçu"
258,0.6942250528962262,0.1259527557518574,0.8,0.8333333333333334,6,0,Concurrence économique industries indigènes vs étrangères
259,0.6790997501017324,0.1379427878120362,0.5,0.6666666666666666,6,0,"Plantes poussant naturellement, contexte botanique spécifique."
260,-0.28701892394096395,0.5812939038618661,0.3333333333333333,0.3333333333333333,6,0,Interactions administratives et économiques coloniales.
261,0.8516583167045442,0.031375734220153835,0.0,0.5,6,0,Relations économiques coloniales avec indigènes.
262,-0.6666666666666667,0.14814814814814808,0.0,0.5,6,0,Expertise culturelle indigène en contexte académique
263,-0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Interaction juridique-administrative avec indigènes.
264,0.6063390625908325,0.20195079261941903,0.5,0.6666666666666666,6,0,"""Princes indigènes, contexte historique roumain"""
265,0.9866660700433731,0.00026550518784049714,1.0,1.0,6,0,"Peuples anciens, origine immémoriale, contexte historique."
266,0.7762459638285143,0.06949758295617849,0.8,0.8333333333333334,6,0,Recrutement militaire administratif des indigènes.
267,0.8682431421244593,0.02489616346022267,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique colonial pour populations indigènes
268,-0.4453681395029093,0.3761177949722457,0.0,0.3333333333333333,6,0,Aspects juridiques systèmes judiciaires indigènes distincts
269,0.5457051563317493,0.262696158265008,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes liées à l'environnement
270,0.3228859228101098,0.5325024032504687,0.5,0.6666666666666666,6,0,Indigènes comme informateurs militaires directs.
271,0.2672612419124244,0.6086531814853787,0.0,0.5,6,0,Comparaison géographique ou sociale spécifique.
272,0.15210603796901812,0.773600524462567,0.6666666666666666,0.6666666666666666,6,0,Caractéristiques culturelles/traditionnelles géographiquement spécifiques.
273,0.13949493566225768,0.7921148011195623,0.5714285714285714,0.5,6,0,"Groupes ethniques spécifiques, contexte géographique/administratif"
274,0.26247900931352197,0.6153232619314671,0.6666666666666666,0.6666666666666666,6,0,Rôles administratifs indigènes en contexte colonial
275,0.662266178532522,0.15183454328291054,0.5,0.6666666666666666,6,0,"Plantes médicinales indigènes, ouvrages botaniques 19ème siècle"
276,-0.052057920629535334,0.921983658243542,0.5714285714285714,0.5,6,0,"Contexte colonial, actions spécifiques, possession."
277,0.1722921969015792,0.744118917217599,0.4,0.5,6,0,Classification démographique formelle des indigènes.
278,-0.0859955474569224,0.8713246574206608,0.5714285714285714,0.5,6,0,Rôle administratif et politique des indigènes
279,-0.47140452079103173,0.3452714989013448,0.0,0.5,6,0,Indigènes dans projets coloniaux d'infrastructure économique
280,-5.551115123125783e-17,1.0,0.4,0.5,6,0,"Groupes ethniques historiques, opposition coloniale."
281,0.7358236637186917,0.09546538576017201,0.8,0.8333333333333334,6,0,Troupes indigènes sous commandement colonial étranger
282,0.5964226498330873,0.21144575096057946,0.5,0.6666666666666666,6,0,Descriptions botaniques détaillées de plantes indigènes
283,0.5557112060609717,0.2522391535490136,0.8,0.8333333333333334,6,0,"Espèces locales, origine géographique, adaptation environnementale"
284,0.4703604341917989,0.34649037019369544,0.0,0.5,6,0,Vignes locales en contexte viticole technique.
285,0.3690264212723788,0.47158746929813283,0.5,0.6666666666666666,6,0,"Conflit colonial, hostilité indigène, protection colons"
286,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,"Produits locaux comparés à exotiques, substitution"
287,-0.0988533609478405,0.8522029554558345,0.0,0.3333333333333333,6,0,"Interactions culturelles historiques, architecture, langues indigènes"
288,-0.34554737023254406,0.5023086383964105,0.0,0.3333333333333333,6,0,Indigènes sous autorité coloniale ou militaire.
289,0.6134779445389421,0.19522588690064424,0.8,0.8333333333333334,6,0,"Révolution haïtienne, armée indigène, symbolisme national"
290,0.47133199143899224,0.34535612019827366,0.5,0.6666666666666666,6,0,Utilisation industrielle de ressources botaniques indigènes
291,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Origine géographique naturelle des plantes
292,0.41208169184606724,0.41686553040650864,0.0,0.5,6,0,"Interaction indigènes-faune, techniques de chasse spécifiques"
293,0.22533797299287767,0.6677140564053212,0.5,0.6666666666666666,6,0,Origine locale avec caractéristiques distinctives innées
294,-0.5144957554275266,0.2963513933123535,0.5,0.3333333333333333,6,0,Interactions coloniales spécifiques en Afrique du Nord
295,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Indigènes en lutte politique anti-impérialiste Afrique Nord
296,0.07958371636159368,0.8808764498936594,0.5714285714285714,0.5,6,0,"Contexte juridique, historique, culturel, religieux indigène"
297,-0.05415303610738824,0.9188498491176674,0.4,0.5,6,0,Contexte colonial administratif et démographique.
298,-0.30831320798910367,0.5521838575975755,0.0,0.3333333333333333,6,0,"Symbolisme historique/politique, revendication identitaire."
299,-0.7089175569585667,0.11476192246455895,0.0,0.3333333333333333,6,1,Jugement colonial sur pratiques indigènes.
300,0.9404661260758035,0.005210920793464304,1.0,1.0,6,0,"Administration coloniale française, structures judiciaires, insurrections."
301,0.8329267300725658,0.03953841830385714,0.8,0.8333333333333334,6,0,Absence d'éléments indigènes spécifiques
302,-0.6928682740483393,0.12700899357862902,0.0,0.16666666666666666,6,0,Comparaison culturelle/comportementale indigènes-autres groupes.
303,-0.48413600603949786,0.33053374671748265,0.0,0.3333333333333333,6,0,Interaction administrative indigène-européenne contexte colonial
304,0.8049844718999246,0.05333826104568886,0.8,0.8333333333333334,6,0,Interaction indigènes avec structures coloniales formelles
305,0.6394121023685142,0.17159297383952826,0.8,0.8333333333333334,6,0,Interaction militaire-administrative indigènes-Européens
306,0.3916103699798974,0.44261287010465805,0.6666666666666666,0.6666666666666666,6,0,Renseignements indigènes dans contexte colonial/militaire.
307,0.9897594780811197,0.00015676548074967104,1.0,1.0,6,0,Conflits armés historiques indigènes contre Français
308,0.3741657386773942,0.4649429936913263,0.6666666666666666,0.6666666666666666,6,0,"Interactions historiques, perceptions erronées, exploration coloniale"
309,0.9974586998307351,9.679103704759024e-06,1.0,1.0,6,0,"Contexte botanique, nomenclature scientifique, plantes indigènes"
310,-0.8682431421244594,0.02489616346022267,0.0,0.5,6,0,Transformation socio-économique et culturelle des indigènes
311,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Régulation fiscale des sucres produits localement
312,0.14064216928154874,0.7904277125870549,0.5714285714285714,0.5,6,0,"Contexte colonial, administration, absence de pouvoir local"
313,0.3457053588273563,0.5020999649084049,0.6666666666666666,0.6666666666666666,6,0,Interaction culturelle et institutionnelle avec indigènes
314,-0.16162704595880908,0.7596705471270789,0.4,0.5,6,0,Simplicité et accessibilité des ressources locales.
315,0.9960238411119948,2.3683328037065624e-05,1.0,1.0,6,0,"Contextes administratifs coloniaux, interactions formelles."
316,-0.46266437258612425,0.3555220206647633,0.3333333333333333,0.3333333333333333,6,0,"Conflit, répression, juxtaposition culturelle avec Européens"
317,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Éducation coloniale intégrant langues indigènes
318,0.7334868646580739,0.09707876273089569,0.8,0.8333333333333334,6,0,"""Sucre indigène dans l'industrie française"""
319,0.7793343077204957,0.06766754597854817,0.8,0.8333333333333334,6,0,Gestion juridique propriété indigène en Algérie
320,0.5755111510313082,0.23204168533441516,0.8,0.8333333333333334,6,0,"Plantes indigènes, origine géographique, description botanique"
321,0.1154700538379252,0.8275647196020317,0.0,0.5,6,0,Produits économiques locaux sous législation spéciale
322,0.024776471541572198,0.9628428974978142,0.5714285714285714,0.5,6,0,"Contexte géographique, ethnique, historique spécifique."
323,0.636911606978095,0.17381622277598752,0.8,0.8333333333333334,6,0,Activités techniques indigènes liées aux ressources naturelles
324,0.996078416265654,2.3038073815037618e-05,1.0,1.0,6,0,Statut juridique indigènes Afrique du Nord coloniale
325,-0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Contexte scientifique technique flore faune ressources naturelles
326,0.19541278749841265,0.7106118504945942,0.6666666666666666,0.6666666666666666,6,0,"Interactions historiques, culturelles et religieuses coloniales."
327,0.5836360481525753,0.22394820384090922,0.5,0.6666666666666666,6,0,"Indigènes de statut social élevé, contexte historique."
328,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,"Distinction ethnique/culturelle nette, contexte historique."
329,-0.19245008972987523,0.7148887559557403,0.0,0.5,6,0,Substitut médicinal local à produit étranger
330,0.3401090939041932,0.5095072820971012,0.6666666666666666,0.6666666666666666,6,0,"Origine locale vs importation, contexte historique/agricole"
331,-0.3599370165326781,0.48341023335694583,0.3333333333333333,0.3333333333333333,6,0,Contraste explicite entre local et étranger.
332,-0.1709408646894569,0.7460862155992647,0.5714285714285714,0.5,6,0,"Usage administratif, économique, botanique du terme ""indigène""."
333,0.7006490497453708,0.12100391941035307,0.8,0.8333333333333334,6,0,Races animales locales comparées à importées
334,-0.5457051563317494,0.26269615826500775,0.0,0.3333333333333333,6,0,Description coloniale des pratiques culturelles indigènes
335,0.9819867486868833,0.0004837933894237919,1.0,1.0,6,0,Personnel indigène dans contextes administratifs hiérarchiques
336,-0.2358359921852232,0.6528044473731732,0.5,0.3333333333333333,6,0,"Contexte administratif, économique, religieux, protecteur."
337,0.7844645405527364,0.06467689395635293,0.8,0.8333333333333334,6,0,Description botanique précise de plantes locales.
338,-0.20359463942371503,0.6988276188835717,0.3333333333333333,0.3333333333333333,6,0,"Produits naturels, qualité, authenticité, non humains"
339,0.14776353114138546,0.7799678422741816,0.5714285714285714,0.5,6,0,Ressources naturelles ou langues régionales spécifiques
340,0.31234752377721225,0.5467151789086798,0.0,0.5,6,0,Représentations culturelles traditionnelles Afrique du Nord
341,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Contexte économique avec mesures précises et interactions.
342,0.9926846128175764,8.007659337432253e-05,1.0,1.0,6,0,Races animales locales en contexte d'élevage
343,0.48488113787642695,0.32967842694826255,0.5,0.6666666666666666,6,0,"Tirailleurs indigènes, Algérie coloniale, contexte militaire"
344,-0.051231551957856,0.9232199050710349,0.4,0.5,6,0,Habitants locaux en contexte urbain et social
345,-0.1302772645104921,0.8056896468910039,0.4,0.5,6,0,Indigènes militaires Afrique du Nord coloniale
346,0.5407380704358752,0.26794816780172465,0.5,0.6666666666666666,6,0,Révolte indigène contre autorité étrangère
347,-0.2522166361526591,0.6296972034094546,0.0,0.3333333333333333,6,0,Conflit culturel ou économique avec indigènes.
348,0.582211321651499,0.22535911008551512,0.5,0.6666666666666666,6,0,"Contexte colonial, conflit, perspective européenne."
349,0.3577708763999664,0.4862410214896484,0.6666666666666666,0.6666666666666666,6,0,Pratiques traditionnelles et artisanales indigènes spécifiques
350,0.22721188130407308,0.6650471118825232,0.4,0.5,6,0,Institutions locales autochtones juridiques et militaires
351,-0.04307304922539479,0.9354303826083136,0.4,0.5,6,0,Produits agricoles locaux ou natifs spécifiques
352,0.16744367165578433,0.7511818337077597,0.4,0.5,6,0,"Contexte économique, produits locaux, droits de propriété."
353,-0.02880756009578389,0.956800613200762,0.5714285714285714,0.5,6,0,Authenticité locale en contraste avec influences extérieures
354,0.4642939395204822,0.35360274887118504,0.75,0.6666666666666666,6,0,"Contexte colonial, institutions, relations de pouvoir."
355,0.14060012078304324,0.7904895381149624,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique, militaire, distinction culturelle."
356,0.5165408854356851,0.29409896735359803,0.5,0.6666666666666666,6,0,Divinités locales dans contextes mythologiques historiques
357,0.4556611884328836,0.3638120271668002,0.5,0.6666666666666666,6,0,"Explorations maritimes, interactions indigènes-explorateurs."
358,-0.41122346675963095,0.4179347184952911,0.3333333333333333,0.3333333333333333,6,0,"Contexte hiérarchique, culturel, militaire, colonial indigène"
359,0.12319523435297733,0.8161420195575295,0.5714285714285714,0.5,6,0,Confinement géographique et culturel spécifique
360,0.7167132003459628,0.10901003361246574,0.8,0.8333333333333334,6,0,Contexte économique colonial et infrastructures
361,-0.18569533817705194,0.7246586364960955,0.0,0.5,6,0,Interactions historiques indigènes-colonisateurs en Amérique
362,0.5890032174206837,0.21866508266432186,0.75,0.6666666666666666,6,0,Conflits coloniaux français avec indigènes.
363,-0.3166965991371624,0.5408369188770993,0.3333333333333333,0.3333333333333333,6,0,"Contexte juridique administratif égyptien, indigènes vs étrangers"
364,-0.3692744729379982,0.47126609556604804,0.0,0.3333333333333333,6,0,Contextes administratifs coloniaux Afrique du Nord.
365,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,"Plantes indigènes d'Europe, contexte botanique spécifique."
366,0.9955035743441998,3.028131150169796e-05,1.0,1.0,6,0,"Contexte médical, diagnostic maladies tropicales indigènes"
367,-0.19960610498447512,0.7045672553377839,0.5714285714285714,0.5,6,0,"Comparaison ethnique historique, colonisation, mélange culturel."
368,0.4897285216283258,0.3241339987818209,0.5,0.6666666666666666,6,0,"Indigènes australiens, aspects culturels et linguistiques"
369,0.6572579720730003,0.15607683406471268,0.8,0.8333333333333334,6,0,Comparaison technique « tant indigènes qu' »
370,0.9943788200017948,4.7307688778293786e-05,1.0,1.0,6,0,"Contexte colonial militaire en Algérie, domination."
371,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Flore locale décorative dans l'art et jardins
372,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Comparaison culturelle administrative coloniale européenne-indigène
373,-0.08543576577167611,0.8721581607066159,0.0,0.5,6,0,Comparaison savoirs/pratiques indigènes et étrangers.
374,0.3588535002730049,0.48482557909932683,0.6666666666666666,0.6666666666666666,6,0,« Indigène » en contextes techniques ou lexicographiques.
375,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Comparaison économique/biologique indigènes vs étrangers.
376,0.6928682740483391,0.12700899357862938,0.8,0.8333333333333334,6,0,"Institutions administratives coloniales algériennes, cadre légal."
377,0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Comparaison coloniale systèmes légaux/sanitaires indigènes.
378,-0.5826571958969293,0.224917179385345,0.0,0.16666666666666666,6,0,Populations indigènes dans contextes historiques spécifiques
379,-0.7345531603115879,0.09634107616344227,0.2857142857142857,0.16666666666666666,6,0,"Contexte social/politique, relations de pouvoir."
380,-0.36514837167011077,0.4766206672728413,0.0,0.3333333333333333,6,0,Caractéristiques historiques/culturelles intrinsèques des indigènes.
381,0.4803844614152615,0.33485228419425334,0.6666666666666666,0.5,6,0,Transcription linguistique et contexte historique culturel
382,0.44966746080797426,0.3709603746331364,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, réformes politiques, inégalités administratives"
383,0.6849776002149331,0.1332273968844211,0.8,0.8333333333333334,6,0,Système judiciaire colonial répressif pour indigènes
384,0.984114513335804,0.0003765186889899975,1.0,1.0,6,0,Indigènes sous administration coloniale française spécifique
385,0.6509445549041194,0.16149514961503256,0.0,0.5,6,0,Indigènes sous régulation légale et économique.
386,-0.4559299054907313,0.3634926903665682,0.5,0.3333333333333333,6,0,"Conflits historiques, stéréotypes négatifs, domination européenne."
387,-0.5285251583181322,0.28103106562673935,0.0,0.3333333333333333,6,0,Description détaillée pratiques culturelles indigènes.
388,0.02279211529192754,0.9658177470920547,0.4,0.5,6,0,Variétés locales de ressources naturelles/agricoles
389,0.44861772327363536,0.3722173369284035,0.5,0.6666666666666666,6,0,Organisation militaire des troupes indigènes coloniales
390,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Fruits indigènes, contexte botanique/agricole, détails techniques."
391,-0.7443778346080288,0.08966251702034521,0.0,0.16666666666666666,6,0,"Interaction indigènes-étrangers, compétences spécifiques."
392,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,Propriétés foncières et termes botaniques locaux.
393,0.9979487157886735,6.307334710536567e-06,1.0,1.0,6,0,Races de chevaux locales et élevage.
394,0.6201736729460423,0.18900365845517544,0.8,0.8333333333333334,6,0,"Contexte légal, administratif, citoyenneté, droits, nationalité."
395,-0.07881104062391008,0.8820281938486814,0.0,0.5,6,0,Coutumes et traditions culinaires indigènes.
396,0.20851441405707485,0.6917613009591066,0.0,0.5,6,0,Perception artistique et exotique des indigènes
397,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Appréciation indigène de produits naturels alimentaires
398,0.7238224003182337,0.10387850553789274,0.8,0.8333333333333334,6,0,"Usage botanique, espèces végétales régionales."
399,-0.21952851997938072,0.6759970638858536,0.0,0.3333333333333333,6,0,Produits locaux à importance économique
400,0.29277002188456,0.5733922538253555,0.0,0.5,6,0,"Flore indigène, étude scientifique, classification botanique"
401,-0.42717882885838054,0.3982079272287047,0.0,0.5,6,0,Savoirs traditionnels indigènes sur nature locale
402,1.0,0.0,1.0,1.0,6,0,"Contexte botanique, description scientifique de plantes."
403,0.7192970308535606,0.1071323584365667,0.8571428571428571,0.8333333333333334,6,0,Différence culturelle/adaptation locale par rapport aux étrangers.
404,0.31025261399701154,0.5495530229936435,0.5,0.6666666666666666,6,0,Production agricole indigène en contexte colonial.
405,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Rôles spécifiques, résistance, contexte géographique précis"
406,0.9868348688357644,0.00025884012312385555,1.0,1.0,6,0,Remplacement colonial des populations indigènes historiques.
407,0.33333333333333315,0.5185185185185189,0.0,0.5,6,0,Autonomie culturelle artistique locale historique
408,0.8492319348032175,0.03238295906489738,0.8,0.8333333333333334,6,0,Traditions historiques et structures sociales indigènes
409,0.31799936400190804,0.5390795735253242,0.5,0.6666666666666666,6,0,"""Commune indigène"" en contexte administratif algérien."
410,-0.02852489526925653,0.957224262016892,0.5714285714285714,0.5,6,0,Contexte militaire administratif colonial français.
411,0.0,1.0,0.5714285714285714,0.5,6,0,"Interaction directe, service, langue, coexistence."
412,0.4447495899966607,0.3768618381914919,0.5,0.6666666666666666,6,0,"Amélioration conditions indigènes, contexte colonial économique"
413,0.2747211278973781,0.5982851431689283,0.5,0.6666666666666666,6,0,Possession individuelle et droits coutumiers indigènes
414,0.9704949588309459,0.001292978412340702,1.0,1.0,6,0,Contexte historique de violence et oppression coloniale.
415,-0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,"""Titre indigène"" dans contexte administratif égalitaire"
416,0.5879747322073337,0.21967353397055292,0.5,0.6666666666666666,6,0,Religieuses locales dans institutions religieuses éducatives
417,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,Indigènes exposés dans contexte colonial pittoresque
418,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Croyances culturelles et faune indigène.
419,0.14762034939153684,0.7801779300828203,0.6666666666666666,0.6666666666666666,6,0,Renseignements militaires coloniaux africains indigènes
420,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Conflits historiques indigènes et puissances étrangères.
421,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes indigènes, caractéristiques botaniques et médicinales"
422,-0.5781471643504004,0.2294032961351708,0.0,0.16666666666666666,6,0,Droits d'usage forestiers réglementés pour indigènes
423,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,"Opium local, contexte médical et thérapeutique"
424,0.6515837655350016,0.160943010697033,0.5,0.6666666666666666,6,0,Arbres indigènes dans la culture forestière
425,-0.447213595499958,0.373900966300059,0.6666666666666666,0.5,6,0,"Terme local spécifique, contexte culturel régional."
426,-0.09128709291752768,0.8634497235108647,0.4,0.5,6,0,Utilisation économique de ressources locales.
427,0.028952080535072144,0.9565840133468195,0.5714285714285714,0.5,6,0,"Contexte colonial administratif, comparaison Français-indigènes"
428,-0.31799936400190804,0.5390795735253242,0.0,0.5,6,0,Conflit militaire indigènes contre forces coloniales
429,0.3598560863424404,0.48351590485383544,0.75,0.6666666666666666,6,0,Éléments culturels traditionnels en interaction étrangère.
430,0.5644671154711913,0.24322546478310714,0.75,0.6666666666666666,6,0,Distinction ethnique ou de ressources indigènes.
431,-0.35220822379863936,0.4935334908414504,0.0,0.3333333333333333,6,0,Contexte juridique contractuel présomption légale indigènes
432,-0.8017837257372733,0.05504060895249942,0.0,0.5,6,0,Interactions institutionnelles formelles entre Européens et indigènes.
433,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Plantes indigènes à propriétés alimentaires ou médicinales.
434,0.9722718241315029,0.0011426181774013664,1.0,1.0,6,0,"Militaires indigènes, droits à pension, administration"
435,0.105999788000636,0.8415958224260158,0.4,0.5,6,0,Indigènes dans unités militaires coloniales européennes
436,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Espèces botaniques et contextes tribaux spécifiques.
437,0.2571722499368199,0.6227459984392417,0.5,0.6666666666666666,6,0,Intégration indigène dans structures de pouvoir européennes
438,-0.7808688094430304,0.06676654481198817,0.0,0.16666666666666666,6,0,Pureté locale contrastée avec influences européennes
439,0.45538255553918733,0.36414325194297814,0.5,0.6666666666666666,6,0,Influence extérieure historique sur indigènes
440,0.5303300858899108,0.2790825394934024,0.75,0.6666666666666666,6,0,"Contexte historique, lois, tensions politiques, favoritisme."
441,0.49872934991536755,0.31393069123317463,0.75,0.6666666666666666,6,0,"Administration coloniale française, éducation et institutions"
442,-0.040258484111423715,0.9396448982122091,0.4,0.5,6,0,"Conflits armés historiques indigènes-Français, terminologie militaire."
443,0.0,1.0,0.6666666666666666,0.5,6,0,"Contexte académique, statistique, colonial, environnemental"
444,0.5773502691896258,0.230199641080499,0.0,0.5,6,0,"Inexplicabilité phénomènes naturels, saison des pluies."
445,0.7924058156930617,0.06016984650357823,0.0,0.5,6,0,Échanges alimentaires avec explorateurs étrangers.
446,0.7568727709284843,0.0814805457485466,0.8,0.8333333333333334,6,0,"Exploration historique, rencontre hypothétique d'indigènes"
447,0.2645012320486649,0.6125005242817539,0.6666666666666666,0.6666666666666666,6,0,Produits alimentaires et vestimentaires indigènes spécifiques
448,0.4685212856658183,0.34864113944020386,0.5,0.6666666666666666,6,0,Culture agricole traditionnelle locale
449,0.09950371902099892,0.8512370141369225,0.0,0.5,6,0,Statut juridique colonial des indigènes historiques
450,0.8074343803747958,0.05205196406062343,0.8,0.8333333333333334,6,0,Indigènes occupant des grades militaires coloniaux.
451,0.42449824784402995,0.40149965768999407,0.75,0.6666666666666666,6,0,Contexte colonial administratif et militaire français.
452,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,"Domination coloniale, contrôle administratif, résistance."
453,0.47124963183636903,0.3454522196438344,0.5,0.6666666666666666,6,0,Indigènes en rôles administratifs coloniaux français
454,-0.331133089266261,0.5214545924858203,0.0,0.3333333333333333,6,0,"Produit culturellement indigène, valorisé, authentique."
455,0.5049555224782426,0.30694351596113706,0.75,0.6666666666666666,6,0,« Référence à caractéristiques locales ou natales »
456,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,"Groupes indigènes spécifiques, caractéristiques culturelles distinctes"
457,-0.6428243465332251,0.16857842783099405,0.0,0.3333333333333333,6,0,Jugement culturel sur pratiques indigènes spécifiques
458,0.17229219690157926,0.744118917217599,0.4,0.5,6,0,"Politiques coloniales françaises en Algérie, discrimination"
459,0.43905703995876133,0.3837331909012568,0.5,0.6666666666666666,6,0,Usage militaire ou structurel spécifique d'« indigène »
460,0.17437145811572888,0.7410937302639767,0.4,0.5,6,0,Contexte colonial administratif Afrique du Nord.
461,0.7933510199692213,0.05964335296699563,0.8,0.8333333333333334,6,0,"Conflit colonial, stéréotypes négatifs, violence"
462,0.7132564618053178,0.11154449199157603,0.8571428571428571,0.8333333333333334,6,0,Production locale de biens et matières premières
463,0.7544738360147218,0.08302410699749198,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire, unités indigènes, formations spécifiques"
464,-0.2805658588748473,0.5901938912644357,0.0,0.3333333333333333,6,0,"Distinction administrative coloniale, participation politique indigène."
465,0.5345224838248489,0.2745766290948478,0.0,0.5,6,0,Interactions culturelles indigènes avec environnement naturel
466,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Indigènes admirant produits et culture occidentaux.
467,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,"Parité légale indigènes-étrangers, droits civils."
468,-0.721687836487032,0.1054077860212831,0.0,0.5,6,0,"Métissage, pureté raciale, appropriation linguistique."
469,0.9910672618316244,0.00011933432816574299,1.0,1.0,6,0,"Non-indigénéité, origine étrangère, adaptation comparée"
470,0.7132481747804438,0.1115505987556929,0.8571428571428571,0.8333333333333334,6,0,"Distinction locale versus étrangère, origine authentique"
471,-0.3010259490208681,0.5621000537835842,0.3333333333333333,0.3333333333333333,6,0,Espèces ou groupes indigènes spécifiques géographiquement
472,0.45289072313001977,0.36711012502270474,0.5,0.6666666666666666,6,0,Produits ou ressources locales spécifiques.
473,-0.5104851915074736,0.30078719035180135,0.0,0.3333333333333333,6,0,Domination coloniale française et exploitation économique.
474,0.7301885752668533,0.09937641368152339,0.8571428571428571,0.8333333333333334,6,0,"Contexte institutionnel, administratif, gestion extérieure"
475,-0.31108550841912763,0.5484242619722343,0.0,0.5,6,0,Structures indigènes contrastées avec éléments européens.
476,0.7594681091880819,0.07982532845812605,0.8,0.8333333333333334,6,0,"Militaires indigènes coloniaux, législation française années 1920"
477,0.4407318961869525,0.38170705211182904,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales militaires en Afrique de l'Ouest/Centrale
478,0.6979824404521128,0.12304770302170454,0.5,0.6666666666666666,6,0,Croisement animalier et coopération économique indigène
479,-0.14383899044561524,0.7857295038879112,0.4,0.5,6,0,"Révoltes indigènes, révolution haïtienne, figures historiques."
480,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,"Conflit militaire, indigènes armés, rôle actif."
481,0.2787715044655588,0.5926749051643249,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, pouvoir indigène, administration française."
482,-0.07764104120440052,0.88377245338792,0.5714285714285714,0.5,6,0,"Contexte colonial algérien, structures de pouvoir indigènes"
483,0.35422863859043985,0.49088097998906194,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial français, tirailleurs indigènes."
484,0.7211547721935035,0.10579123351608104,0.8571428571428571,0.8333333333333334,6,0,"""Adjoint indigène dans contexte administratif colonial"""
