,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
489,0.3562602809617612,0.48821810319458897,0.6666666666666666,0.6666666666666666,6,0,Description spécifique d'éléments indigènes.
490,-0.3835976370458337,0.4528261934030899,0.0,0.3333333333333333,6,0,"Contexte botanique, description technique précise."
491,0.5354632267566767,0.2735694002319992,0.5,0.6666666666666666,6,0,"Espèces animales indigènes, origine géographique spécifique."
492,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,Contexte colonial administratif comparatif indigène-européen
493,-0.3351005204472036,0.5161638332679245,0.0,0.3333333333333333,6,0,Comparaison locale-étrangère explicite avec « indigène(s) »
494,-0.028250391094058816,0.957635686459907,0.4,0.5,6,0,Contribution indigène dans contexte géographique spécifique.
495,0.443545342742717,0.3783118715403307,0.5,0.6666666666666666,6,0,"Produits locaux versus importés, contexte commercial."
496,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Contexte colonial néerlandais, éducation et art indigènes"
497,0.7453559924999301,0.08900934250008546,0.0,0.5,6,0,Comparaison indigène-exotique en sciences naturelles
498,-0.18569533817705167,0.7246586364960959,0.0,0.5,6,0,Indigènes dans structures de pouvoir économique extérieure.
499,0.25177250044296234,0.6303211021956504,0.5,0.6666666666666666,6,0,Indigènes en rôles spécialisés ou techniques.
500,0.4605661864718384,0.35799864916046764,0.5,0.6666666666666666,6,0,Savoirs culturels indigènes en contexte historique
501,0.6904941785382122,0.12886640261595084,0.5,0.6666666666666666,6,0,Produits locaux destinés à l'exportation internationale
502,0.40409509710385483,0.4268502738783382,0.5,0.6666666666666666,6,0,"Esthétique exotique, spectacle, beauté indigène."
503,0.40436990081509006,0.42650542431675215,0.6666666666666666,0.6666666666666666,6,0,"Contexte botanique, acclimatation, naturalisation, origine locale"
504,0.35659960833146187,0.4877737755419409,0.5,0.6666666666666666,6,0,Absence de figures ou pratiques locales.
505,0.40422604172722176,0.4266859408182543,0.6666666666666666,0.5,6,0,"Contexte colonial, détails culturels et administratifs."
506,0.3968656320672313,0.435955182756265,0.5,0.6666666666666666,6,0,Conflit colonial indigènes vs étrangers.
507,-0.29061619210643236,0.5763481097578895,0.3333333333333333,0.3333333333333333,6,0,Politiques coloniales économiques ou militaires spécifiques.
508,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Contexte économique/culturel comparatif européen.
509,-0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Conflit armé indigène contre colons européens
510,0.2718744185285071,0.6022362661113166,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes
511,0.4735027031920499,0.34282673699722493,0.5,0.6666666666666666,6,0,Indigènes intégrés dans unités militaires historiques.
512,0.41208169184606724,0.41686553040650864,0.0,0.5,6,0,Amélioration agricole d'espèces animales indigènes.
513,-0.2542535198465296,0.6268378108557319,0.4,0.5,6,0,"Lieux coloniaux spécifiques Afrique du Nord, géographie"
514,0.4048144351125035,0.4259477748258965,0.75,0.6666666666666666,6,0,"Interactions historiques, conflits, domination culturelle."
515,0.9899494936611668,0.00015101140222179246,0.0,0.5,6,0,Connotation exotique/esthétique des indigènes.
516,0.5665288228870652,0.2411218685465043,0.6666666666666666,0.6666666666666666,6,0,Données démographiques historiques Afrique du Nord.
517,-0.5345224838248488,0.2745766290948481,0.0,0.5,6,0,Éducation et élites indigènes en contexte colonial
518,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Métissage culturel et flore locale détaillée
519,0.3444474819135861,0.5037621023278844,0.5,0.6666666666666666,6,0,Usage statistique médical colonial du terme.
520,-0.27877150446555876,0.5926749051643249,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial/militaire, pouvoir sur indigènes"
521,-0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,"Contexte mythologique, divinisation, identité locale indigène"
522,0.6563301233138936,0.15686822620445975,0.8571428571428571,0.8333333333333334,6,0,Personnel indigène dans contexte administratif colonial
523,-0.4866642633922877,0.32763489926065514,0.0,0.5,6,0,"Plantes indigènes, qualité comparée, contexte botanique"
524,-0.0847511732821765,0.8731776138036067,0.5714285714285714,0.5,6,0,"Interactions sociales coloniales, perceptions comportementales indigènes"
525,0.3882052060220025,0.446944090282117,0.5,0.6666666666666666,6,0,"""Indigène"" dans contexte juridique égyptien spécifique."
526,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,Plantes locales avec descriptions botaniques détaillées
527,0.42679753259478465,0.3986755953404336,0.5,0.6666666666666666,6,0,"Comparaison culturelle, botanique/zoologique détaillée."
528,-0.48154341234307674,0.3335160017570458,0.0,0.5,6,0,"Ressources naturelles indigènes, contexte utilitaire scientifique."
529,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,Organisation militaire indigène Algérie XIXe siècle.
530,0.2063720858532491,0.6948365067791819,0.6666666666666666,0.6666666666666666,6,0,Relations politiques formelles avec indigènes
531,0.47989623025755423,0.3354157995431955,0.6666666666666666,0.6666666666666666,6,0,"Format structuré, non narratif, répétitif."
532,-0.1501878522965277,0.77641206951344,0.4,0.5,6,0,"Origine locale, contexte scientifique ou médical."
533,0.4557976482527637,0.36364984930456273,0.75,0.6666666666666666,6,0,"Contexte spécifique, particularité locale, authenticité"
534,0.49130368444051764,0.3223397455992861,0.5,0.6666666666666666,6,0,"Produits locaux, plantes, contexte historique/culturel"
535,-0.14708710135363803,0.7809604344024548,0.5714285714285714,0.5,6,0,Administration et législation coloniale indigène
536,-0.33116317137323403,0.521414417489817,0.3333333333333333,0.3333333333333333,6,0,"Ressources ou éléments locaux spécifiques, culturels."
537,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Réactions émotionnelles face à éléments étrangers.
538,-0.5363499164507368,0.27262134618324735,0.0,0.16666666666666666,6,0,"Contexte colonial, historique et culturel des indigènes."
539,0.3654191528505719,0.4762686919085275,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial algérien, distinctions administratives et fiscales"
540,0.6689458755944953,0.14625400808830402,0.8,0.8333333333333334,6,0,Éléments naturels locaux valorisés ou intégrés.
541,0.6159761717648864,0.1928946282271219,0.8,0.8333333333333334,6,0,Comparaison quantitative indigènes vs européens.
542,0.6095569153307369,0.1989079988887334,0.5,0.6666666666666666,6,0,"Plantes médicinales indigènes, contexte botanique historique"
543,0.541676262773896,0.2669530815155659,0.8,0.8333333333333334,6,1,Indigènes comme prêtres dans missions chrétiennes.
544,0.8022907591121384,0.05476929318268483,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire administratif droits avantages indigènes
545,0.4350284129166656,0.38862188330300623,0.5,0.6666666666666666,6,0,Éléments culturels locaux contrastés artistiquement
546,0.7333587976225692,0.09716753065792955,0.8571428571428571,0.8333333333333334,6,0,Origine géographique spécifique de plantes/personnes.
547,0.5274096316339226,0.28223792660394914,0.8,0.8333333333333334,6,0,Structures de pouvoir indigènes historiques spécifiques
548,0.7762459638285143,0.06949758295617849,0.8,0.8333333333333334,6,0,"Produits céréaliers locaux, contexte économique historique."
549,0.5643400441685514,0.24335535362460264,0.8,0.8333333333333334,6,0,"""Princes locaux dans l'histoire roumaine"""
550,0.6055300708194984,0.20271874008766047,0.5,0.6666666666666666,6,0,"Plantes vivaces indigènes, descriptions botaniques détaillées."
551,-0.5391709742612518,0.26961347916488304,0.3333333333333333,0.3333333333333333,6,0,"Originaire d'une région spécifique, contexte historique"
552,0.6769405236097865,0.1396926950458111,0.8,0.8333333333333334,6,0,Interactions stratégiques avec indigènes en exploration coloniale
553,-0.47140452079103173,0.3452714989013448,0.0,0.5,6,0,Conflit armé indigène contre colonisateurs français
554,0.7235680511449365,0.10406021203339848,0.8571428571428571,0.8333333333333334,6,0,Industrie locale utilisant ressources locales
555,0.1125657998708201,0.8318644641564589,0.4,0.5,6,0,"Statut légal indigène, contexte colonial/militaire."
556,0.38014296063485287,0.45725253597220444,0.0,0.5,6,0,"Origine locale plantes/animaux, description précise."
557,0.32249030993194205,0.5330340312185479,0.6666666666666666,0.6666666666666666,6,0,"Interaction coloniale, désignation indigène, contexte islamique."
558,0.40100376569366847,0.43073586025898825,0.5,0.6666666666666666,6,0,Missions religieuses et éducatives à Madagascar
559,-0.20707445665315682,0.6938279738315156,0.3333333333333333,0.3333333333333333,6,0,Origine locale comparée à exotique/étranger.
560,0.5455954715763789,0.2628117000328462,0.75,0.6666666666666666,6,0,"Contexte économique-légal colonial, Algérie, termes techniques."
561,0.6146362971528594,0.19414352151069555,0.5,0.6666666666666666,6,0,Toponymie locale et terminologie indigène spécifique
562,-0.06211033695190735,0.9069542959078799,0.4,0.5,6,0,Contraste indigène-étranger contextes historiques/culturels
563,0.30908607233755825,0.5511350368370902,0.6666666666666666,0.6666666666666666,6,0,"Relations économiques coloniales en Algérie, droits indigènes"
564,-0.13693063937629152,0.7958877656797155,0.4,0.5,6,0,Noms locaux spécifiques pour variétés ou produits
565,0.02108653748577924,0.9683748817520973,0.4,0.5,6,0,Spécificité locale distinctive et unique
566,-0.06706527510148444,0.8995529088060226,0.5714285714285714,0.5,6,0,"Espèces locales, contextes scientifiques et linguistiques"
567,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Conflits historiques irlandais impliquant indigènes.
568,0.4899559349388659,0.32387472898706204,0.6666666666666666,0.6666666666666666,6,0,Origine géographique botanique des plantes
569,-0.10369516947304253,0.8450147467015815,0.5714285714285714,0.5,6,0,"Contexte colonial, tribus indigènes, géographie précise."
570,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,Autonomie économique indigène dans contexte colonial.
571,0.6305555732755277,0.1795211924073089,0.8,0.8333333333333334,6,0,Statut légal administratif des indigènes.
572,0.026162237992630233,0.9607655965490397,0.4,0.5,6,0,Relations coloniales et interculturelles historiques.
573,0.5605231921268713,0.24726955139098147,0.5,0.6666666666666666,6,0,"Conflit militaire, violence, oppression historique indigènes"
574,-0.0912870929175277,0.8634497235108647,0.4,0.5,6,0,Intégration indigènes sous administration coloniale française
575,0.6629126073623884,0.15129059741006728,0.8,0.8333333333333334,6,0,Objets naturels typiques d'une région spécifique.
576,0.08466675133346035,0.8733033380583525,0.4,0.5,6,0,"Comparaison qualité indigène et étrangère, gestion"
577,-0.29962570166335345,0.5640109802479633,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial administratif, pouvoir hiérarchique indigène."
578,0.592002778472894,0.2157346369296007,0.8,0.8333333333333334,6,0,"Plantes indigènes, arbustes, descriptions physiques détaillées"
579,0.5298129428260177,0.2796402970348006,0.0,0.5,6,0,"Contexte juridique colonial, sanctions légales pour indigènes"
580,0.0,1.0,0.0,0.5,6,0,"Conflit historique, résistance indigène, stratégie militaire."
581,0.31108550841912763,0.5484242619722343,0.5,0.6666666666666666,6,0,Utilisation traditionnelle de produits naturels indigènes
582,0.08022692104178623,0.8799178030643432,0.4,0.5,6,0,Aspects linguistiques et culturels des indigènes
583,0.33644451188573554,0.514375135221862,0.5,0.6666666666666666,6,0,"Protectionnisme économique, industries locales, encouragements"
584,-0.6225317562548819,0.18683214549270755,0.2857142857142857,0.16666666666666666,6,0,"Contexte culturel-administratif, terminologie spécifique, influence européenne."
585,-0.1752431817353295,0.7398261015887191,0.4,0.5,6,0,"Relations coloniales, domination, exploitation indigène."
586,-0.2182178902359925,0.677868828699249,0.0,0.5,6,0,Démographie religieuse indigène en contexte militaire.
587,0.7377916844064373,0.09411597066730636,0.5,0.6666666666666666,6,0,"""Contexte exotique, pittoresque, architectural indigène"""
588,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Nomenclature botanique locale de plantes
589,-0.3011465394295592,0.5619355659809435,0.3333333333333333,0.3333333333333333,6,0,Interactions indigènes avec structures coloniales européennes
590,0.6729090969861032,0.14298521244555742,0.8,0.8333333333333334,6,0,Vignes locales dans contexte viticulture technique.
591,-0.3418817293789138,0.5071575069992281,0.0,0.5,6,0,Connaissances locales linguistiques et ethnobotaniques
592,0.4585852474562929,0.3603424659944411,0.5,0.6666666666666666,6,0,"Relations coloniales, domination, extermination des indigènes."
593,-0.8567787557237968,0.029299586876747996,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique, ethnique, pouvoir, résistance, croyances"
594,0.7173463349694129,0.1085486035677658,0.5,0.6666666666666666,6,0,Origine naturelle plantes et animaux spécifiques
595,0.0,1.0,0.4,0.5,6,0,Protection légale indigènes contexte colonial racial
596,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Aspects linguistiques et culturels des indigènes.
597,-0.5100613704506707,0.30125739088668285,0.0,0.3333333333333333,6,0,Relations de pouvoir/service coloniales avec indigènes
598,0.3083132079891037,0.5521838575975755,0.5,0.6666666666666666,6,0,Comparaison économique et culturelle coloniale européenne.
599,-0.4937419311010187,0.31956957753740206,0.0,0.5,6,0,Caractéristique intellectuelle ou culturelle innée indigène
600,-0.4000416298070546,0.43194754748297176,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, armes, culture matérielle indigène"
601,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Valorisation scientifique des plantes indigènes
602,0.4485613040162566,0.37228493572775356,0.6666666666666666,0.6666666666666666,6,0,Origine locale de produits ou idées
603,-0.25506909056931115,0.6256937923934687,0.0,0.3333333333333333,6,0,Interaction coloniale européenne avec indigènes historiques
604,-0.5449492609130661,0.26349281706900757,0.0,0.5,6,0,Rôles économiques précis des indigènes.
605,0.3488126522629157,0.49800108576416946,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale des indigènes en Afrique du Nord
606,0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Résistance culturelle indigène face à influences étrangères.
607,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Entités locales historiques ou institutionnelles spécifiques
608,0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Indigènes valorisés dans contexte culturel/historique
609,5.551115123125783e-17,1.0,0.0,0.5,6,0,Noms géographiques locaux donnés par indigènes
610,0.6225430174794673,0.1868218001344758,0.8,0.8333333333333334,6,0,"Subsistance indigène, interactions environnementales spécifiques"
611,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,"Villes historiques, contexte géographique et architectural"
612,-0.36976095499904793,0.4706360113177472,0.0,0.3333333333333333,6,0,"Indigènes, droits légaux, colonies françaises, Algérie."
613,0.10383482633023301,0.8448075169808241,0.5714285714285714,0.5,6,0,Relations de pouvoir et domination historique
614,0.689934155826102,0.1293062481311113,0.5,0.6666666666666666,6,0,"Produits locaux, médicinaux ou culinaires traditionnels."
615,-0.40081883401970775,0.43096867170316916,0.0,0.3333333333333333,6,0,Indigènes sous contrainte ou menace extérieure.
616,0.3922322702763681,0.44182330768363004,0.5,0.6666666666666666,6,0,"Figures d'autorité indigènes, contexte géographique spécifique"
617,0.5038710255240864,0.3081563639177053,0.5,0.6666666666666666,6,0,Importance agricole des plantes locales pour indigènes
618,0.2758802939230218,0.5966781749518614,0.4,0.5,6,0,Conflit violent colonial impliquant indigènes et Européens.
619,0.2835239885618714,0.5861096758614481,0.5,0.6666666666666666,6,0,"Sucre local, production économique XIXe siècle."
620,0.523883518657161,0.28606567020605334,0.5,0.6666666666666666,6,0,"Sucre local, industrie betterave, nord France"
621,-0.46852128566581813,0.3486411394402041,0.0,0.5,6,0,"Indépendance haïtienne 1804, armée indigène, généraux"
622,0.18629857313304893,0.7237850873396119,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, organisation hiérarchique indigène"
623,0.25988884909452603,0.6189434604739737,0.6666666666666666,0.6666666666666666,6,0,"Pratiques traditionnelles indigènes, contexte géographique spécifique"
624,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Activités économiques coloniales impliquant indigènes
625,0.6998964726756153,0.12157920965640166,0.8,0.8333333333333334,6,0,Contexte colonial économique et tensions indigènes.
626,-0.31847288588579387,0.5384412240599014,0.0,0.3333333333333333,6,0,"Gestion coloniale, statistiques, contrôle administratif."
627,-0.22464925933469307,0.668694830626032,0.3333333333333333,0.3333333333333333,6,0,"Contexte économique, distinction indigènes-Européens, compétence spécifique."
628,0.8360949828912257,0.03809563972098298,0.8571428571428571,0.8333333333333334,6,0,Régularisation titres fonciers indigènes colonisation.
629,0.24743582965269684,0.6364208217348128,0.5,0.6666666666666666,6,0,Comparaison culturelle indigènes vs Européens/étrangers.
630,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Races locales agricoles comparées à l'étranger
631,0.4685212856658183,0.34864113944020386,0.75,0.6666666666666666,6,0,Identification culturelle ou ethnique spécifique.
632,0.5472493629827029,0.2610715855269825,0.5,0.6666666666666666,6,0,"Définition légale indigénat, Israélites, contexte historique."
633,-0.2641352718976871,0.6130111132661794,0.0,0.5,6,0,Activités artisanales traditionnelles de transformation matérielle
634,0.649722122736315,0.16255328645431819,0.5,0.6666666666666666,6,0,Indigènes en contexte économique et social traditionnel
635,-0.5026090374675886,0.30956994703630203,0.0,0.3333333333333333,6,0,Comparaison indigène-étranger en contexte colonial/économique.
636,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Croyances mystiques indigènes en phénomènes surnaturels
637,0.52704627669473,0.2826314567210618,0.5,0.6666666666666666,6,0,"Comparaison culturelle indigènes, contexte rural/élevage."
638,0.6461436914546795,0.16566749794128546,0.8571428571428571,0.8333333333333334,6,0,Interactions culturelles coloniales Europe-indigènes perceptions
639,0.4773960376293316,0.33830688737888,0.75,0.6666666666666666,6,0,"Contexte colonial, oppression, intervention législative."
640,0.42519520276218714,0.400642920400194,0.5,0.6666666666666666,6,0,"Arbres indigènes, contexte botanique et forestier."
641,0.1940704405504997,0.7125490092691678,0.5,0.6666666666666666,6,0,Comparaison économique coloniale population indigène-européenne
642,0.672213996993525,0.1435562311031694,0.5,0.6666666666666666,6,0,Règlementation coloniale des interactions avec indigènes
643,0.8017837257372733,0.05504060895249942,0.0,0.5,6,0,"Indigènes Amériques, contexte historique/culturel précolonial"
644,0.9848828507287302,0.0003410649556629376,1.0,1.0,6,0,Distinction culturelle ou ethnique spécifique.
645,-0.1961161351381841,0.7095972614299966,0.0,0.5,6,0,Produits ou services locaux traditionnels.
646,0.7628549950468526,0.07768837891009982,0.8,0.8333333333333334,6,0,"Contexte colonial, exploitation, relations de pouvoir."
647,-0.6166264159782076,0.19228973268253807,0.0,0.3333333333333333,6,0,Impact politique ou environnemental sur indigènes.
648,0.3866945956182655,0.448869852039388,0.6666666666666666,0.6666666666666666,6,0,"Production agricole coloniale, cultures d'exportation."
649,0.5146502354656654,0.29618102933614426,0.0,0.5,6,0,Navires locaux sous régulation coloniale stricte
650,0.38202872398020804,0.454834685779595,0.6666666666666666,0.6666666666666666,6,0,« Loi indigène dans contexte juridique colonial »
651,0.972532626915773,0.0011213234059858509,1.0,1.0,6,0,Groupes ethniques autochtones en contexte historique spécifique
652,0.39178670354129297,0.4423889514539454,0.5,0.6666666666666666,6,0,Structures politiques et interactions formelles indigènes
653,-0.043033148291193535,0.9354901230708869,0.5714285714285714,0.5,6,0,"Contexte juridique colonial, sanctions ou récompenses."
654,0.329292779969071,0.5239140530567648,0.5,0.6666666666666666,6,0,Comparaison démographique coloniale avec chiffres précis
655,0.6369116069780949,0.17381622277598752,0.8,0.8333333333333334,6,0,Produits locaux comparés à équivalents étrangers
656,-0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Pratiques culturelles spécifiques des groupes indigènes
657,0.5555555555555556,0.252400548696845,0.0,0.5,6,0,Assistance sociale institutionnelle pour indigènes.
658,0.9893439581817365,0.0001697218375359185,1.0,1.0,6,0,Origine écologique ou biologique spécifique
659,-0.6622661785325221,0.15183454328291035,0.0,0.5,6,0,"Conflits coloniaux indigènes-Portugais, ressentiments historiques."
660,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,"""Interdictions coloniales imposées aux indigènes"""
661,-0.38297084310253526,0.4536282638403832,0.0,0.3333333333333333,6,0,Classification socio-économique/politique des indigènes.
662,0.3968656320672313,0.435955182756265,0.5,0.6666666666666666,6,0,"Organisation politique indigène, divan, représentation nationale"
663,0.6396881806966598,0.17134824050190553,0.0,0.5,6,0,"Conflit, lutte, triomphe des populations locales."
664,-0.38014296063485276,0.45725253597220444,0.5,0.3333333333333333,6,0,"Contexte colonial, hiérarchie sociale, exclusion européenne."
665,0.4528907231300196,0.36711012502270496,0.75,0.6666666666666666,6,0,Interaction coloniale avec populations locales européennes
666,0.7706928813745411,0.0728439466526694,0.8,0.8333333333333334,6,0,Indigènes en contexte militaire historique actif
667,0.46676002800933675,0.3507052769412604,0.6666666666666666,0.6666666666666666,6,0,"Indigénéité contextuelle historique, botanique, religieuse"
668,0.09210083397682751,0.862239374626555,0.4,0.5,6,0,"Indigènes sous autorité coloniale/militaire, rôles administratifs."
669,0.6769405236097863,0.1396926950458113,0.8,0.8333333333333334,6,0,"Transport ferroviaire colonial, classes sociales différenciées."
670,0.694225052896226,0.12595275575185758,0.8571428571428571,0.8333333333333334,6,0,"Composition administrative, distinctions religieuses/ethniques précises."
671,-0.26832815729997483,0.607167577712837,0.0,0.5,6,0,Bois locaux dans l'artisanat gothique.
672,0.11180339887498952,0.8329936729304843,0.5714285714285714,0.5,6,0,Indigènes subordonnés dans structures coloniales hiérarchiques.
673,0.726204009059247,0.10218391215759164,0.8571428571428571,0.8333333333333334,6,0,"Groupes ethniques historiques, contexte géographique précis."
674,0.4332891224131211,0.3907390500934273,0.6666666666666666,0.5,6,0,"Contexte colonial, origine géographique, caractéristiques culturelles."
675,0.5749792108382483,0.23257556149048003,0.5,0.6666666666666666,6,0,"Indigènes de Tahiti, contexte culturel et historique"
676,0.14907119849998615,0.7780495489000205,0.0,0.5,6,0,"Espèces végétales/animales natives, descriptions détaillées."
677,0.24610689387712048,0.6382928345860368,0.75,0.6666666666666666,6,0,"Contexte colonial européen, interaction économique/juridique."
678,0.21160368475757943,0.6873318687910392,0.0,0.5,6,0,"Prostitution indigène, contexte culturel et socio-économique"
679,-0.07764104120440057,0.88377245338792,0.4,0.5,6,0,"Contexte militaire-administratif, rôles hiérarchiques spécifiques."
680,0.5530100413375021,0.25504573267445485,0.5,0.6666666666666666,6,0,"Sucre localement produit, particulièrement betterave."
681,0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Travail manuel indigène en contexte colonial économique.
682,0.7671992600910914,0.07498582082703448,0.8,0.8333333333333334,6,0,"Autonomie régionale, perspective administrative indigène"
683,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Authenticité culturelle et nationale autochtone
684,-4.163336342344337e-17,1.0,0.5714285714285714,0.5,6,0,Contexte colonial administratif et démographique français
685,0.8082903768654762,0.051605957811174726,0.8,0.8333333333333334,6,0,Origine géographique des plantes ou arbres
686,0.42579971685274465,0.39990031847264257,0.5,0.6666666666666666,6,0,Droits électoraux des indigènes musulmans en Algérie
687,0.1749453381214215,0.7402591700720682,0.4,0.5,6,0,"Contextes historiques géographiques, coutumes indigènes spécifiques"
688,0.26919095102908286,0.6059668687835164,0.75,0.6666666666666666,6,0,"Contexte colonial français, traitement militaire/administratif."
689,0.37210420376762543,0.4676047546093975,0.5,0.6666666666666666,6,0,Rôle administratif spécifique « adjoint indigène »
690,0.1790170092506476,0.7343429731918121,0.4,0.5,6,0,"Corps indigènes militaires, Algérie coloniale, 19ème siècle"
691,0.4953436400128699,0.31775461577289565,0.75,0.6666666666666666,6,0,Contexte administratif colonial structuré pour indigènes
692,0.447213595499958,0.373900966300059,0.6666666666666666,0.5,6,0,"Contexte colonial, agricole, identité collective indigène"
693,-0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Jugements stéréotypés sur capacités indigènes.
694,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Croyances indigènes sur nature et interactions sociales.
695,-0.1856953381770518,0.7246586364960955,0.0,0.5,6,0,"Indigènes locaux français, contexte social/comparatif."
696,-0.26702490178492133,0.6089823919059932,0.3333333333333333,0.3333333333333333,6,0,Interactions politiques administratives coloniales avec indigènes
697,0.5219047258686893,0.2882223012893559,0.6666666666666666,0.6666666666666666,6,0,Expertise locale et terminologie indigène spécifique
698,0.5407380704358752,0.26794816780172465,0.5,0.6666666666666666,6,0,Caractéristiques culturelles spécifiques à une région
699,-0.6942250528962262,0.1259527557518574,0.2857142857142857,0.16666666666666666,6,0,"Originaire, inhérent, non-importé, non-humain."
700,0.12126781251816654,0.8189899563147955,0.4,0.5,6,0,"Gouvernance, langues, ressources, agriculture indigènes"
701,0.3154575876506521,0.5425097612089836,0.6666666666666666,0.6666666666666666,6,0,"Régiment indigène du Tchad, contexte militaire colonial"
702,0.7396002616336388,0.09288343979122078,0.8,0.8333333333333334,6,0,Contexte colonial économique et légal opposant colons.
703,-0.04598004898717031,0.931078531222191,0.5714285714285714,0.5,6,0,Opposition locale/importée dans contexte colonial.
704,-0.626552997860217,0.18315303833086416,0.0,0.16666666666666666,6,0,"Origine locale de matériaux, styles, langues."
705,-0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,"Comparaison qualité indigène vs exotique, contexte naturel"
706,-0.19611613513818404,0.7095972614299966,0.0,0.5,6,0,Pratiques culturelles et religieuses spécifiques.
707,0.4741663240704504,0.34205479910579195,0.75,0.6666666666666666,6,0,"Indigènes natifs, fonction utilitaire, contexte colonial."
708,0.8010747053547642,0.055421045718984624,0.8,0.8333333333333334,6,0,"""Matières premières locales, produits naturels"""
709,0.3711248973479342,0.46887085465391026,0.6666666666666666,0.6666666666666666,6,0,"Contexte géographique, imaginaire, artistique, traditionnel."
710,0.227211881304073,0.6650471118825235,0.6666666666666666,0.6666666666666666,6,0,"Colonisation française, pouvoir indigène, progrès imposé"
711,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Gouvernement indigène en contexte de pouvoir extérieur
712,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,"Entités locales spécifiques, contextes historiques/géographiques"
713,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Interactions historiques indigènes-explorateurs européens spécifiques.
714,-0.10599978800063603,0.8415958224260158,0.0,0.5,6,0,Pratiques culturelles indigènes perçues par Européens.
715,-0.02338261867724789,0.964932464170754,0.5714285714285714,0.5,6,0,"Conflit, colonisation, gestion administrative indigènes."
716,0.37575284212683535,0.4628970459680593,0.75,0.6666666666666666,6,0,Caractéristiques intrinsèques ou traditionnelles locales.
717,0.16531333800131728,0.7542888757537589,0.4,0.5,6,0,Indigènes en rôles administratifs coloniaux officiels
718,0.9785497849867492,0.0006852328384658558,1.0,1.0,6,0,"Comparaison civilisationnelle, jugement colonial des indigènes"
719,0.8944271909999157,0.016130089900092574,0.0,0.5,6,0,Récits personnels d'indigènes en contexte culturel spécifique
720,-0.7246205977722526,0.1033091874117046,0.0,0.16666666666666666,6,0,"Contexte colonial historique, administration et domination."
721,0.022863489522874092,0.9657107415362646,0.4,0.5,6,0,Écriture et art traditionnels historiques
722,0.8916760913920885,0.01696556364562763,0.8571428571428571,0.8333333333333334,6,0,"Médecine indigène, formation et services sociaux"
723,0.9806134157345243,0.0005601163507060853,1.0,1.0,6,0,Produits ou lois indigènes économiques/légales spécifiques
724,-0.06666666666666667,0.9001481481481481,0.4,0.5,6,0,Contexte légal-administratif colonial impliquant indigènes
725,-0.48488113787642706,0.3296784269482623,0.5,0.3333333333333333,6,0,"Distinction locale versus étrangère, spécifique région"
726,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Influence culturelle historique sur populations indigènes
727,-0.33706827716974264,0.5135455943569066,0.0,0.3333333333333333,6,0,"Comparaison indigène/exotique, commerce, objets locaux."
728,-0.04783648732349405,0.9283000018377836,0.4,0.5,6,0,Contexte de pouvoir et autorité indigène.
729,-0.0953462589245592,0.8574140036991819,0.4,0.5,6,0,Comparaison civilisationnelle et commerce spécifique.
