,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
497,-0.6948792289723036,0.12544485610771514,0.0,0.16666666666666666,6,0,Spécificité locale de produits ou pratiques
498,-0.4164703320444728,0.41141237869517777,0.3333333333333333,0.3333333333333333,6,0,Contexte juridique ou agricole spécifique régional.
499,-0.5335783750799326,0.2755888884208916,0.0,0.3333333333333333,6,0,"Contexte militaire colonial, mobilisation indigènes."
500,0.07784989441615228,0.8834610671467296,0.0,0.5,6,0,Concurrence ou remplacement par élément étranger.
501,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,"Administration coloniale, gestion légale des indigènes."
502,0.14638501094228,0.7819908944181045,0.5714285714285714,0.5,6,0,Interactions culturelles et connaissances locales spécifiques.
503,-0.26832815729997483,0.607167577712837,0.0,0.5,6,1,Rhubarbe indigène en contexte médicinal européen
504,0.6861137581600374,0.13232410527950705,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes utilisant objets/substances
505,0.4603482701187489,0.3582562194702209,0.5,0.6666666666666666,6,0,Origine géographique et pureté raciale animale
506,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Statut de travail libre des indigènes colonisés
507,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Comparaison indigènes/Européens dans contextes coloniaux.
508,0.14350946197048206,0.7862135932659411,0.5714285714285714,0.5,6,0,Administration coloniale et exploitation économique des indigènes
509,0.49751859510499463,0.3152961908951065,0.0,0.5,6,0,"Espèces natives, contexte botanique/zoologique, origine géographique"
510,0.7518820606756282,0.08470638593632691,0.8571428571428571,0.8333333333333334,6,0,Sources locales pour études historiques géographiques
511,-0.018540785919782476,0.9721920079174938,0.4,0.5,6,0,Plantes naturellement poussant dans une région spécifique.
512,-0.2070196678027063,0.69390663403457,0.0,0.3333333333333333,6,0,"Comparaison comportementale indigènes, contexte colonial/post-colonial"
513,0.021491713855208983,0.967767392661495,0.4,0.5,6,0,Rôles militaires indigènes dans colonies françaises.
514,0.4056161012507151,0.42494272534763655,0.75,0.6666666666666666,6,0,"Contexte colonial, perception négative, menace implicite."
515,0.9862281560583279,0.0002831895189912305,1.0,1.0,6,0,Interactions culturelles historiques avec civilisations antiques
516,0.07173421497882157,0.8925832424073563,0.4,0.5,6,0,"Comparaison culturelle coloniale, jugement linguistique."
517,-0.5391638660171922,0.26962104196508263,0.5,0.3333333333333333,6,0,"Groupes ethniques spécifiques, contexte colonial, géographie précise"
518,0.16757156449219246,0.7509953772330916,0.5714285714285714,0.5,6,0,Conflit colonial et études environnementales indigènes.
519,-0.7024393586862706,0.11964014585700969,0.2857142857142857,0.16666666666666666,6,0,Indigènes dans contexte colonial/militaire spécifique.
520,0.6998964726756154,0.12157920965640166,0.8,0.8333333333333334,6,0,"Contexte colonial, violence, missionnaires, stéréotypes négatifs."
521,0.4411494016915298,0.38120255641518075,0.6666666666666666,0.6666666666666666,6,0,"Troupes militaires coloniales françaises, organisation logistique"
522,0.6271595792320563,0.1826006994401582,0.8,0.8333333333333334,6,0,Contexte médical institutionnel colonial français
523,0.5773502691896256,0.230199641080499,0.0,0.5,6,0,"Contexte américain, peuples autochtones, socio-culturel."
524,0.5643326479831005,0.24336291464686227,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, structures hiérarchiques."
525,-0.13892920490348906,0.79294695144149,0.4,0.5,6,0,Distinction raciale/ethnique dans contexte historique spécifique.
526,0.3093592167691146,0.5507644967425065,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes économiques et commerciaux spécifiques
527,0.08475117328217655,0.8731776138036064,0.4,0.5,6,0,Contexte historique et civilisationnel des indigènes.
528,0.6965260331469926,0.12417023554784103,0.0,0.5,6,0,"Interactions culturelles historiques, influences ancestrales."
529,0.3614784456460256,0.4813989233131686,0.5,0.6666666666666666,6,0,"Terminologie indigène pour faune, flore, linguistique."
530,0.5105387541554361,0.300727785824648,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte colonial
531,0.35355339059327384,0.4917670010221687,0.0,0.5,6,0,Unités militaires ou administratives locales autonomes
532,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,« Indigène » dans contexte médical choléra.
533,0.38490017945975075,0.45116085521480004,0.0,0.5,6,0,Contexte économique local versus extérieur.
534,0.013170441819759404,0.980245479546321,0.5714285714285714,0.5,6,0,Optimisation locale comparée à éléments étrangers.
535,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,Opposition indigène-exotique dans contexte local.
536,-0.2335496832484569,0.6560450119431817,0.0,0.3333333333333333,6,0,Indigènes en rôles judiciaires avec étrangers
537,-4.163336342344337e-17,1.0,0.4,0.5,6,0,Descriptions ethnographiques historiques des indigènes.
538,0.960768922830523,0.0022784262913801505,0.0,0.5,6,0,Interactions coloniales françaises avec indigènes administrés
539,0.15128285307578687,0.7748068880184341,0.5714285714285714,0.5,6,0,"Conflits coloniaux, organisation sociale indigène, Afrique du Nord"
540,-0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,"Indigènes locaux vs. étrangers, contexte historique"
541,0.3288886900144578,0.5244545431358281,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales militaires en Afrique du Nord
542,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Indigènes dans unités militaires coloniales françaises
543,-0.31750031750047625,0.5397525639458822,0.5,0.3333333333333333,6,0,"""élément indigène"" en contexte colonial comparatif"
544,-0.7006490497453708,0.12100391941035307,0.0,0.16666666666666666,6,0,"Structures économiques, militaires, administratives historiques spécifiques."
545,0.659321492182431,0.15432288033130048,0.8,0.8333333333333334,6,0,"Contexte logistique précis, mesures quantitatives."
546,0.0,1.0,0.0,0.5,6,0,Interactions économiques-culturelles locales avec Européens
547,,,0.0,0.5,6,0,« indigènes mêmes » emphase difficulté spécifique.
548,0.577350269189626,0.23019964108049878,0.6666666666666666,0.5,6,0,"Contexte colonial, interactions ethniques spécifiques."
549,0.39801487608399566,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,Interaction culturelle et linguistique coloniale nord-africaine.
550,-0.16162704595880908,0.7596705471270789,0.4,0.5,6,0,Contexte fiscal-administratif colonial des indigènes
551,0.2090716918813246,0.6909618256491035,0.5,0.6666666666666666,6,0,"Révolution haïtienne, indigènes combattants, résistance coloniale"
552,-0.2290393337255473,0.6624485884930047,0.0,0.3333333333333333,6,0,Autorité indigène en contexte géopolitique/administratif.
553,-0.37575284212683535,0.4628970459680593,0.5,0.3333333333333333,6,0,"Gestion coloniale, pouvoir, économie, société indigène."
554,0.7543033377319206,0.08313430801466032,0.8,0.8333333333333334,6,0,Contexte colonial et culturel du Congo.
555,0.9670860548739257,0.0016071633800291906,1.0,1.0,6,0,Interactions culturelles et économiques avec influence extérieure
556,0.7602631123499287,0.07932137094423652,0.8571428571428571,0.8333333333333334,6,0,"Éducation coloniale, recrutement enseignants indigènes."
557,-0.3042120759380363,0.557758537421698,0.0,0.3333333333333333,6,0,Description physique/culturelle indigènes en contexte colonial.
558,-0.021180927113706324,0.9682333605468282,0.5714285714285714,0.5,6,0,"Contexte juridique administratif, autorités indigènes, formalités."
559,-0.030137438733945615,0.9548075282926936,0.5714285714285714,0.5,6,0,Indigènes liés à contexte géographique-culturel spécifique
560,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Plantes indigènes dans contexte botanique comparatif
561,-0.3285412300992244,0.5249194166004969,0.0,0.3333333333333333,6,0,Produits agricoles et rôles institutionnels locaux.
562,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Reconnaissance institutionnelle formelle des indigènes
563,-0.18190171877724964,0.7301568252697787,0.0,0.3333333333333333,6,0,Traditions et légendes indigènes historiques.
564,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Plantes locales utilisées pour propriétés médicinales.
565,0.6516311192522112,0.16090213915387372,0.5,0.6666666666666666,6,0,Institutions éducatives influencées par culture européenne
566,0.09950371902099894,0.8512370141369225,0.4,0.5,6,0,Comparaison culturelle ou matérielle avec indigènes
567,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte historique-administratif, distinction culturelle/ethnique."
568,-0.4564091259474603,0.36292344162325074,0.3333333333333333,0.3333333333333333,6,0,"Conflit, recrutement militaire, subsistance naturelle."
569,-0.3757796889665133,0.4628624618807188,0.0,0.3333333333333333,6,0,Résistance indigène en contexte géographique spécifique
570,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Traditions culturelles et patrimoniales spécifiques
571,-0.41208169184606713,0.41686553040650864,0.0,0.5,6,0,"Exploitation coloniale, archéologique et militaire des indigènes."
572,0.6976532089799344,0.12330107146745513,0.8571428571428571,0.8333333333333334,6,0,« Indigène » en contexte botanique ou biologique.
573,0.2952406987830738,0.5700065851863949,0.6666666666666666,0.6666666666666666,6,0,"Vie quotidienne, pratiques traditionnelles, comparaison économique"
574,0.3095292930136548,0.5505338110430461,0.5,0.6666666666666666,6,0,Interactions économiques et éducatives des indigènes
575,0.16692446522239723,0.7519388752112981,0.4,0.5,6,0,"Conflit colonial, indigènes, lieu spécifique, événement"
576,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Expositions culturelles et géographiques des indigènes
577,-0.06747112010748318,0.8989468959846952,0.4,0.5,6,0,"Contexte économique, industrie locale, protectionnisme."
578,0.7064770288444392,0.11658925829363,0.8,0.8333333333333334,6,0,Éléments culturels ou matériels distinctifs locaux.
579,0.6434939836876905,0.16798946897845093,0.5,0.6666666666666666,6,0,Interactions professionnelles indigènes-Européens sous régulation.
580,-0.1118033988749895,0.8329936729304843,0.5714285714285714,0.5,6,0,Distinction indigène-européenne en contexte économique/territorial
581,-0.13258252147247768,0.8022914938589127,0.3333333333333333,0.3333333333333333,6,0,"Classification ethnique historique, contexte colonial."
582,-0.7977240352174657,0.05723523110663148,0.0,0.5,6,0,Pratiques culturelles et linguistiques indigènes spécifiques
583,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Matériaux locaux dans artisanat de luxe
584,-0.5980503604017327,0.20987507129406124,0.0,0.3333333333333333,6,0,Contexte colonial administratif et juridique spécifique.
585,0.46977617561176294,0.34717310768434334,0.5,0.6666666666666666,6,0,Chevaux locaux croisés avec étalons de race
586,0.6153429134390817,0.19348447349121456,0.8,0.8333333333333334,6,0,"Conflit, violence, répression, indigènes, autorités."
587,-0.4937419311010188,0.3195695775374018,0.0,0.3333333333333333,6,0,Description géographique/historique précise des indigènes.
588,0.9539980920057242,0.0031255892524456883,1.0,1.0,6,0,"Contraste indigènes-étrangers, attachement local spécifique."
589,0.34386676172588904,0.5045300082436338,0.6666666666666666,0.6666666666666666,6,0,Prêtres indigènes dans missions catholiques.
590,-0.33541019662496857,0.5157515286227017,0.0,0.3333333333333333,6,0,Produits locaux avec précision contextuelle
591,0.2153527608232662,0.6819645459725968,0.6666666666666666,0.6666666666666666,6,0,Exploitation économique des ressources naturelles locales
592,0.20573779994945587,0.6957475392281857,0.6666666666666666,0.6666666666666666,6,0,"Origine intrinsèque, contraste avec l'exotique."
593,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Équipement militaire indigène en Algérie, documents administratifs."
594,0.15617376188860602,0.7676439152389031,0.6666666666666666,0.5,6,0,"Contexte colonial, séparation, différence culturelle, exotisme."
595,-0.04657464328326225,0.9301885498725938,0.4,0.5,6,0,"Contexte administratif colonial, structures indigènes formelles"
596,-0.09502286762911602,0.8578946957013783,0.5714285714285714,0.5,6,0,"Contexte colonial historique, perspective européenne, conflit."
597,-0.7660813729123286,0.07567711530675787,0.2857142857142857,0.16666666666666666,6,0,Distinction hiérarchique ou catégorielle historique.
598,0.12446097204675333,0.8142725253622459,0.5714285714285714,0.5,6,0,"Contexte colonial historique, distinctions ethniques spécifiques"
599,-0.20851441405707474,0.6917613009591069,0.0,0.5,6,0,Description physique et géographique d'indigènes.
600,0.5661385170722979,0.24151955084544705,0.75,0.6666666666666666,6,0,Interactions coloniales franco-arabes en Algérie.
601,-0.6897007348075543,0.12948977023232572,0.2857142857142857,0.16666666666666666,6,0,Origine authentique versus influences extérieures.
602,-0.39178670354129286,0.4423889514539454,0.0,0.3333333333333333,6,0,"Ressources naturelles locales, bois et végétation"
603,0.08998425413316949,0.8653879275214327,0.5714285714285714,0.5,6,0,Contraste local vs extérieur/exotique.
604,-0.5800343853290304,0.2275217738721487,0.0,0.3333333333333333,6,0,Aspects légaux coutumiers indigènes sous domination coloniale
605,0.699048909782748,0.12222853338726401,0.8571428571428571,0.8333333333333334,6,0,"Contexte historique ancien, peuples et divinités locales."
606,0.04751143381455805,0.9287864739212943,0.5714285714285714,0.5,6,0,Caractéristiques culturelles ou naturelles spécifiques locales
607,0.732101925434405,0.09804062839676489,0.8,0.8333333333333334,6,0,"Remèdes locaux, contexte médical, substitution économique."
608,0.5066591990396487,0.3050418074301462,0.5,0.6666666666666666,6,0,Restitution historique de pouvoir aux indigènes.
609,-0.44845672116551527,0.372410253121885,0.0,0.3333333333333333,6,0,Indigènes avec rôles spécifiques en contexte narratif.
610,-0.9830783046228486,0.00042709295059357533,0.0,0.0,6,0,Originalité culturelle ou pratique locale spécifique
611,0.8413341412630906,0.03576508712102662,0.8,0.8333333333333334,6,0,Produits locaux dans contexte économique formel
612,-0.3623263570028136,0.48029363703810357,0.0,0.3333333333333333,6,0,Contexte équestre colonial militaire spécifique
613,0.2901294265928298,0.5770166945633155,0.5,0.6666666666666666,6,0,Musulmans indigènes en contexte légal colonial
614,0.7908745952947444,0.061027266204116394,0.8,0.8333333333333334,6,0,"Produits locaux versus coloniaux, contexte économique."
615,0.09950371902099892,0.8512370141369225,0.4,0.5,6,0,"Tribu indigène, contexte juridique, terres séquestrées"
616,0.5107539184552492,0.3004891986373761,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial algérien, rôles formels."
617,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Violence historique contre indigènes par Européens.
618,0.09128709291752773,0.8634497235108647,0.4,0.5,6,0,Comparaison culturelle/historique indigène vs étranger.
619,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Noms indigènes comparés à termes européens.
620,-0.04682929057908473,0.9298074120377096,0.5714285714285714,0.5,6,0,Indigènes dans contextes religieux et éducatifs missionnaires
621,-0.6831300510639733,0.1347019353189672,0.2857142857142857,0.16666666666666666,6,0,Contexte technique désignant éléments locaux spécifiques.
622,0.6680972419911297,0.14695805005405682,0.8,0.8333333333333334,6,0,Conflits coloniaux historiques avec indigènes.
623,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Religieuses indigènes dans institutions éducatives religieuses
624,0.024625761678892633,0.963068824359065,0.4,0.5,6,0,Relation économique-territoriale indigènes-colonisateurs.
625,0.662266178532522,0.15183454328291054,0.6666666666666666,0.5,6,0,"Origine native, classification géographique ou ethnique."
626,0.7066742558440973,0.11644111590956116,0.8,0.8333333333333334,6,0,Classification botanique des arbres indigènes
627,-0.137360563948689,0.7952550084538409,0.0,0.5,6,0,Originalité culturelle/intellectuelle locale distincte.
628,-0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Comparaison historique ou médicale indigènes/non-indigènes
629,0.715581398296974,0.10983704070007644,0.8571428571428571,0.8333333333333334,6,0,État civil colonial Indochine française.
630,0.40089186286863665,0.4308767303918462,0.0,0.5,6,0,Conflit culturel/historique avec artisanat indigène
631,-0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Éducation formelle et structure sociale indigène
632,-0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Races ovines locales comparées à autres races.
633,0.39821608679200204,0.43424963721136267,0.5,0.6666666666666666,6,0,Intervention coloniale éducative et civilisatrice des indigènes
634,0.6234459002954071,0.18599311915875205,0.5,0.6666666666666666,6,0,Comparaison négative ou jugement de valeur.
635,0.6201736729460424,0.18900365845517544,0.8,0.8333333333333334,6,0,"Contexte colonial militaire, rôle indigènes, interactions européennes"
636,-0.10992330029525528,0.8357791584279197,0.3333333333333333,0.3333333333333333,6,1,"Produits locaux opposés à exotiques, contexte technique."
637,0.10555596279385192,0.842254111312252,0.5714285714285714,0.5,6,0,"Indigènes dans contexte militaire-colonial, caractéristiques personnelles"
638,0.9992887623566787,7.586085849397377e-07,1.0,1.0,6,0,Origine naturelle géographique d'espèces/objets
639,0.11396057645963795,0.8297991390537877,0.0,0.5,6,0,Pratiques traditionnelles de pêche et richesse naturelle
640,0.23643312187173024,0.651958696375155,0.4,0.5,6,0,Contexte démographique colonial avec chiffres précis.
641,0.9852117548196747,0.0003264212563669783,1.0,1.0,6,0,"Interactions coloniales, manipulation européenne, tensions indigènes"
642,0.0,1.0,0.0,0.5,6,0,Conflit armé indigènes contre forces françaises
643,0.11290968804428622,0.831355188025643,0.5714285714285714,0.5,6,0,"Contexte colonial-historique, termes composés associés."
644,0.37957215560795954,0.4579851997925558,0.5,0.6666666666666666,6,0,Récits historiques indigènes géographiquement spécifiques
645,0.07764104120440052,0.88377245338792,0.4,0.5,6,0,Contexte institutionnel ou biologique précis des indigènes
646,-0.2992230288776988,0.5645608370052746,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, pouvoir déséquilibré, subordination indigène."
647,0.7293249574894728,0.09998196735341663,0.8,0.8333333333333334,6,0,"Démographie coloniale, statistiques population indigène."
648,-0.35087829498196,0.495281849554844,0.0,0.3333333333333333,6,0,Production locale améliorée par progrès scientifique
649,-0.025674808298154855,0.9614962499154237,0.5714285714285714,0.5,6,0,"Distinction ethnique/culturelle, classification sociale spécifique."
650,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,"Plantes indigènes, contexte botanique détaillé"
651,-0.23693955110363696,0.651241608112366,0.0,0.3333333333333333,6,0,"Objets indigènes techniques, embarcations spécifiques"
652,0.21952851997938067,0.6759970638858539,0.6666666666666666,0.6666666666666666,6,0,Populations locales avec pratiques culturelles distinctes
653,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,"Huiles locales, propriétés chimiques et industrielles"
654,-0.05872202195147039,0.9120182119382281,0.4,0.5,6,0,Transformation locale de produits ou espèces.
655,0.4859033108231863,0.3285064121848315,0.5,0.6666666666666666,6,0,Hiérarchie militaire troupes indigènes françaises
656,0.7132825035177587,0.11152530263577437,0.8571428571428571,0.8333333333333334,6,0,Contexte académique d'éléments naturels ou culturels.
657,-0.7819553946303239,0.0661318785071876,0.0,0.16666666666666666,6,0,"Indochine coloniale, agriculture, révoltes, autorités."
658,0.3562352499395482,0.48825088460460836,0.75,0.6666666666666666,6,0,"Interactions coloniales, rôles spécifiques, références culturelles."
659,-0.11640504929492973,0.8261810781530994,0.5714285714285714,0.5,6,0,Hiérarchisation raciale dans contexte colonial.
660,0.5291902781136228,0.2803124274886728,0.6666666666666666,0.6666666666666666,6,0,Culture et histoire coloniale indienne
661,0.2631233941031759,0.6144234409229578,0.6666666666666666,0.6666666666666666,6,0,Indigènes liés à environnement géographique et culturel.
662,0.7032423897206713,0.11903062765311154,0.8,0.8333333333333334,6,0,Races animales locales en élevage comparatif
663,0.9826306090832326,0.0004499234755991125,1.0,1.0,6,0,"Contexte juridique colonial, tribunaux indigènes."
664,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Substances locales en contexte scientifique technique
665,0.2205643866281423,0.6745184997325251,0.4,0.5,6,0,Interactions historiques indigènes avec puissances coloniales.
666,0.7731662032576041,0.07134465254483352,0.8,0.8333333333333334,6,0,"Espèces indigènes, contexte scientifique, noms scientifiques."
667,0.5303300858899109,0.2790825394934024,0.0,0.5,6,0,Caractéristiques physiques et comportementales des indigènes
668,0.30656966974248295,0.5545519648290615,0.5,0.6666666666666666,6,0,Troupes indigènes coloniales italiennes en Afrique
669,-0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,Obligations coloniales imposées aux indigènes.
670,0.07642227031690016,0.8855897614399164,0.5714285714285714,0.5,6,0,"Origine locale, contexte scientifique/éducatif"
671,-0.2824228912797032,0.5876290677755156,0.3333333333333333,0.3333333333333333,6,0,"Botanique et militaire, contexte régional spécifique"
672,0.5709136102183888,0.23667204664814104,0.5,0.6666666666666666,6,0,Pratiques culturelles traditionnelles contrastées avec occidentales.
673,0.6715507368448512,0.14410200206048368,0.8,0.8333333333333334,6,0,Produits ou phénomènes locaux/endémiques.
674,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Espèces végétales indigènes, contexte botanique."
675,0.13674274718610488,0.7961643267450209,0.6666666666666666,0.6666666666666666,6,0,Mouvements indigènes sous législation coloniale.
676,-0.1508606675463841,0.7754257131973241,0.3333333333333333,0.3333333333333333,6,0,Indigènes dans structures administratives coloniales françaises
677,-0.6857684775605036,0.13259833650925024,0.2857142857142857,0.16666666666666666,6,0,Origine autochtone dans contexte historique précis
678,-0.30050125348238005,0.5628159021242966,0.0,0.3333333333333333,6,0,Comparaison culturelle et technologique des indigènes
679,0.9976303284229833,8.416361814576584e-06,1.0,1.0,6,0,Origine géographique naturelle d'espèces biologiques.
680,0.9922588561330572,8.965601733638268e-05,1.0,1.0,6,0,Plantes indigènes et propriétés médicinales spécifiques
681,0.7899802326060504,0.06153064630811325,0.8571428571428571,0.8333333333333334,6,0,Certificat d'études indigènes en contexte colonial.
682,0.5285251583181324,0.28103106562673885,0.5,0.6666666666666666,6,0,Dynamiques économiques coloniales et disparités indigènes.
683,0.3876574430285533,0.4476420848869593,0.6666666666666666,0.6666666666666666,6,0,Populations indigènes dans contexte colonial spécifique
684,0.538479191201879,0.2703498830862893,0.5,0.6666666666666666,6,0,Assimilation culturelle indigènes contexte historique spécifique
685,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Maladies et fléaux naturels endémiques régionaux
686,0.48038446141526137,0.33485228419425334,0.0,0.5,6,0,Groupes ethniques autochtones spécifiques et caractéristiques détaillées
687,-0.7061063938223443,0.11686787502144132,0.0,0.16666666666666666,6,0,"Droits hérités, dynasties indigènes, contexte historique."
688,-0.40269363312841466,0.42861038542589797,0.5,0.3333333333333333,6,0,"Contexte culturel-historique spécifique, interaction étrangère."
689,-0.02112414168414925,0.9683185005799083,0.4,0.5,6,0,Scènes sociales esthétiques de vie quotidienne indigène
690,0.7063804258010167,0.11666184946033033,0.8,0.8333333333333334,6,0,Contexte colonial administratif et légal en Algérie
691,0.4330501905466243,0.3910301995793703,0.6666666666666666,0.6666666666666666,6,0,Administration et finances publiques des indigènes
692,0.2813124431081605,0.589162403230528,0.5,0.6666666666666666,6,0,Espèces locales en contexte scientifique comparatif
693,-0.31622776601683805,0.541469739275585,0.0,0.3333333333333333,6,0,Pratiques agricoles et culturelles indigènes sénégalaises
694,0.6390096504226939,0.17194999466059255,0.8,0.8333333333333334,6,0,Conflit colonial et soumission des indigènes
695,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Plantes indigènes avec noms scientifiques spécifiques
696,0.2846838177494685,0.5845103557427384,0.5,0.6666666666666666,6,0,Comparaison économique/juridique indigène vs colonial/étranger
697,-0.7783765290425713,0.06823270842073763,0.0,0.16666666666666666,6,0,Structures coloniales administratives ou juridiques locales
698,0.662266178532522,0.15183454328291054,0.5,0.6666666666666666,6,0,Savoirs indigènes sur phénomènes naturels spécifiques
699,0.8074343803747958,0.05205196406062343,0.8571428571428571,0.8333333333333334,6,0,Groupes ethniques historiques spécifiques géographiquement
700,0.19687480773953941,0.708503191641457,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes militaires ou administratifs coloniaux
701,0.315352998736582,0.5426510377439073,0.5,0.6666666666666666,6,0,Produits agricoles locaux dans contexte colonial.
702,0.5969650124263602,0.21092186412744676,0.5,0.6666666666666666,6,0,Conflit historique impliquant populations indigènes
703,0.601337794302955,0.20671732939052148,0.5,0.6666666666666666,6,0,Noms autochtones historiques ou linguistiques
704,-2.7755575615628914e-17,1.0,0.0,0.5,6,0,Ressources locales dans contextes économiques industriels
705,0.7645095721079946,0.07665396428052709,0.8,0.8333333333333334,6,0,"Filiation, droits, langue, culture indigène spécifique"
706,0.5255883312276368,0.2842125765325278,0.5,0.6666666666666666,6,0,Origine géographique précise d'espèces végétales/animales
707,0.5615014183372646,0.24626403494814347,0.5,0.6666666666666666,6,0,Distribution ressources éducatives coloniales pour indigènes
708,0.4563181139070545,0.3630315273739574,0.5,0.6666666666666666,6,0,"Espèces végétales locales, caractéristiques physiques comparées."
709,0.7569987502835318,0.08139984685331712,0.8,0.8333333333333334,6,0,Utilisation traditionnelle des ressources naturelles indigènes
710,0.33197000110349295,0.5203372228953612,0.6666666666666666,0.6666666666666666,6,0,"Assistance médicale coloniale française, contexte administratif"
711,-0.679018095318889,0.13800879088104162,0.2857142857142857,0.16666666666666666,6,0,Connexion intrinsèque à lieu ou origine commune
712,0.972532626915773,0.0011213234059858509,1.0,1.0,6,0,Institutions coloniales de maintien de l'ordre
713,-0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,"Sociétés indigènes de prévoyance coloniales, années 1920-1930"
714,-0.43112399091829134,0.3933800680781031,0.3333333333333333,0.3333333333333333,6,0,Statut ou rôle spécifique reconnu localement
715,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,Origine géographique spécifique d'entités naturelles/culturelles
716,0.9444967967061593,0.004535416625043087,1.0,1.0,6,0,Comparaison indigènes avec éléments étrangers.
717,0.9651763779473039,0.001797911943293222,1.0,1.0,6,0,"Indigènes en rôles subalternes, contexte colonial."
718,0.9397934234884373,0.00532812842464687,0.0,0.5,6,0,Pratiques culturelles ou médicales indigènes spécifiques
719,-0.4713319914389923,0.3453561201982734,0.0,0.3333333333333333,6,0,"""Indigène(s) même, soulignant authenticité locale"""
720,0.4365641250653994,0.38675580549636845,0.5,0.6666666666666666,6,0,Population indigène avec nombre précis d'habitants
721,-0.5954913341754138,0.21234656862613713,0.0,0.3333333333333333,6,0,Forces militaires ou administratives locales.
722,-0.16912949749681752,0.7487247103739634,0.4,0.5,6,0,Espèces végétales originaires ou naturalisées localement
723,0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Identité indigène historique et culturelle spécifique.
724,-0.9906801321840807,0.00012988514259780533,0.0,0.0,6,0,Contexte colonial administratif d'objets/pratiques indigènes
725,-0.21322225504499767,0.6850135569541367,0.3333333333333333,0.3333333333333333,6,0,Indigènes dans contextes institutionnels coloniaux
726,-0.24084152542954398,0.6457226748901836,0.3333333333333333,0.3333333333333333,6,0,Contexte historique-géographique-linguistique-culturel spécifique.
727,0.1107697551243423,0.8345249363633291,0.5714285714285714,0.5,6,0,Stratégies coloniales françaises d'influence indigène
728,0.6357072528610999,0.17489130788440754,0.8,0.8333333333333334,6,0,Statut légal et droits des indigènes historiques
729,-0.4173053474554983,0.41037753849630737,0.3333333333333333,0.3333333333333333,6,0,Interactions administratives légales ressources indigènes historiques
730,0.6491890202705991,0.16301565216982603,0.8,0.8333333333333334,6,0,"Conflit colonial, domination, résistance indigène."
731,-0.13435230372511484,0.7996841103304244,0.4,0.5,6,0,Références culturelles/historiques spécifiques des indigènes
732,0.37019585070619804,0.470072963175389,0.6666666666666666,0.6666666666666666,6,0,"Indigènes en rôles subalternes, contexte colonial."
733,0.7061063938223444,0.11686787502144115,0.8,0.8333333333333334,6,0,Législation coloniale différenciant indigènes et Européens
734,-0.2538486572969333,0.627405908740778,0.3333333333333333,0.3333333333333333,6,0,Production ou activité locale spécifique.
735,0.42328388800544886,0.4029938963345344,0.5,0.6666666666666666,6,0,Rôles spécifiques indigènes militaires ou éducatifs.
736,0.2989740371007744,0.5649009124874206,0.5,0.6666666666666666,6,0,"Conflit historique, indigènes, domination, masse collective."
737,0.045834924851410594,0.93129575865235,0.4,0.5,6,0,"Interactions institutionnelles indigènes-Européens, contexte légal-administratif"
