,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1111,0.7628549950468526,0.07768837891009982,0.8,0.8333333333333334,6,0,"Contexte culturel-historique européen, spécifiquement allemand."
1112,0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Renseignements militaires coloniaux Afrique forces allemandes.
1113,-0.29934217004462493,0.5643981324798649,0.3333333333333333,0.3333333333333333,6,0,"Interactions historiques, jugement moral, populations indigènes."
1114,-0.3370682771697425,0.5135455943569066,0.0,0.3333333333333333,6,0,"Origine locale valorisée, qualité, richesse."
1115,0.1849161934615966,0.7257872218381767,0.4,0.5,6,0,Indigènes subordonnés dans contexte colonial européen
1116,-0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Transmission culturelle spécifique des indigènes aux Européens
1117,0.497701137248398,0.31509017809853496,0.8,0.8333333333333334,6,0,"Spectacle colonial, démonstration de supériorité européenne."
1118,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Commerce et exploitation des indigènes.
1119,0.9701425001453319,0.0013238969092171694,0.0,0.5,6,0,Médecine traditionnelle utilisant plantes spécifiques.
1120,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Fiscalité coloniale oppressive sur indigènes historiques
1121,0.6469966392206306,0.1649229424012792,0.8571428571428571,0.8333333333333334,6,0,"Conflit colonial, domination, transformation culturelle forcée"
1122,-0.40089186286863665,0.4308767303918462,0.0,0.3333333333333333,6,0,Toponymie indigène comparée à noms colonisateurs
1123,0.39735970711951324,0.435330942514376,0.5,0.6666666666666666,6,0,"Produits locaux, contexte économique ou commercial"
1124,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,"Comparaison indigène vs étranger, contexte portugais"
1125,0.314465003992659,0.5438509392054995,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, unités indigènes."
1126,0.9912279006826348,0.00011508708432921878,1.0,1.0,6,0,Relations administratives coloniales avec indigènes
1127,-0.30831320798910367,0.5521838575975755,0.0,0.3333333333333333,6,0,"Contexte colonial administratif, droits fonciers, Algérie."
1128,0.3632612873491999,0.47907582401779697,0.6666666666666666,0.6666666666666666,6,0,Comparaison spécifique avec mesures ou caractéristiques distinctives
1129,0.636939740853129,0.173791141749125,0.8,0.8333333333333334,6,0,Exclusivité indigène dans rôles politiques historiques
1130,0.19245008972987537,0.7148887559557403,0.5,0.6666666666666666,6,0,"Conflit autochtone-étranger, légitimité historique"
1131,0.6904941785382122,0.12886640261595084,0.5,0.6666666666666666,6,0,Comparaison indigène-étranger en production spécifique.
1132,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Conflit historique et pouvoir indigène comparatif
1133,-0.32756089104020913,0.5262316726156631,0.0,0.5,6,0,"Produits locaux, industries françaises, contexte économique."
1134,0.3232870753462961,0.5319634858468282,0.5,0.6666666666666666,6,0,"Production locale de sucre, exportation historique"
1135,-0.9950371902099892,3.688310580299872e-05,0.0,0.0,6,0,"Contexte sanitaire, militaire, culturel extrême."
1136,-0.05776712868787001,0.9134456926111669,0.4,0.5,6,0,"Plantes indigènes, contexte botanique, caractéristiques spécifiques"
1137,-0.10599978800063611,0.8415958224260158,0.0,0.5,6,0,"Classification botanique, espèces locales vs étrangères"
1138,-0.2915385967762817,0.5750817304068674,0.0,0.3333333333333333,6,0,"Identité indigène, résistance historique, influence spirituelle"
1139,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,"Indigènes intégrés administrativement, Algérie, critères spécifiques"
1140,-0.4242640687119285,0.40178766311618075,0.0,0.5,6,0,Gestion culturelle et administrative indigène spécifique
1141,0.6072291764459881,0.2011072144066965,0.5,0.6666666666666666,6,0,Écriture et monuments culturels anciens
1142,0.7875753386751944,0.06289360475503071,0.8,0.8333333333333334,6,0,"Interactions économiques indigènes en Algérie, transactions monétaires."
1143,0.45097439271569745,0.3693975240491971,0.6666666666666666,0.6666666666666666,6,0,"Contexte institutionnel formel, éléments locaux."
1144,0.3397702419904174,0.5099568238917069,0.6666666666666666,0.6666666666666666,6,0,Structures administratives indigènes dans contexte colonial
1145,0.35500049889158425,0.48986878347197405,0.5,0.6666666666666666,6,0,"Origine locale de plantes, animaux, maladies"
1146,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,"Contexte juridique répressif, Code pénal indigène"
1147,-0.5222329678670936,0.28786413472669053,0.0,0.5,6,0,Conflit ou crise impliquant groupes indigènes spécifiques
1148,0.7445694406464906,0.08953440184624921,0.8,0.8333333333333334,6,0,Caractéristiques culturelles originales et esthétiques locales.
1149,0.7901836773196718,0.06141597352517042,0.8,0.8333333333333334,6,0,Comparaison géographique et culturelle des indigènes.
1150,0.41505805692916564,0.41316460248649073,0.5,0.6666666666666666,6,0,Toponymes avec appellations indigènes locales
1151,-0.20512903762734827,0.696622145389579,0.3333333333333333,0.3333333333333333,6,0,Interactions indigènes avec pouvoir colonial et économique
1152,-0.705278841598269,0.11749101920491975,0.0,0.16666666666666666,6,0,"Éléments culturels, éducatifs ou esthétiques indigènes"
1153,0.4868644955601477,0.3274057153928329,0.5,0.6666666666666666,6,0,"Produits locaux authentiques, artisanaux, origine régionale."
1154,0.7362195165417331,0.09519327324058864,0.8,0.8333333333333334,6,0,"Comparaison physique et culturelle, contexte colonial spécifique"
1155,2.7755575615628914e-17,1.0,0.0,0.5,6,0,Indigènes valorisés pour qualités individuelles spécifiques
1156,-0.22533797299287764,0.6677140564053212,0.0,0.3333333333333333,6,0,Authenticité culturelle locale en contraste extérieur
1157,0.39821608679200204,0.43424963721136267,0.75,0.6666666666666666,6,0,"Produits locaux, contexte économique ou militaire."
1158,0.5146502354656655,0.296181029336144,0.5,0.6666666666666666,6,0,Vulnérabilité sanitaire et ressources agricoles indigènes
1159,0.38810773641189067,0.44706826674372885,0.75,0.6666666666666666,6,0,Foule locale exotique en contexte colonial.
1160,0.4873773249664942,0.32681900275888937,0.5,0.6666666666666666,6,0,Adaptation indigène à l'environnement naturel
1161,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Plantes indigènes en contexte botanique comparatif
1162,-0.025674808298154855,0.9614962499154237,0.4,0.5,6,0,"Contexte militaire, régulation, amélioration agricole."
1163,0.6910947404650882,0.12839543926417984,0.8,0.8333333333333334,6,0,Renseignements militaires stratégiques en Afrique.
1164,-0.36115755925730764,0.4818174149786457,0.0,0.5,6,0,"Produits agricoles indigènes vs exotiques, contexte économique"
1165,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Révolution haïtienne, cause indigène, résistance."
1166,0.9755741578818744,0.0008876461502735661,1.0,1.0,6,0,Statut juridique colonial des indigènes conservé.
1167,-0.40013848018417286,0.4318255264753267,0.3333333333333333,0.3333333333333333,6,0,"Origine géographique/historique, espèces autochtones"
1168,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,"Comparaison animaux indigènes et importés, contexte agricole"
1169,0.3130495168499706,0.5457651510506925,0.6666666666666666,0.6666666666666666,6,0,Indigènes comme informateurs militaires en Afrique coloniale
1170,0.9828514174634394,0.0004385893493924913,1.0,1.0,6,0,"Contexte juridique, contrats et lois indigènes."
1171,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Désir indigène pour produits européens de luxe
1172,0.0803219328902499,0.8797762036739487,0.5714285714285714,0.5,6,0,Administration coloniale des populations indigènes en Algérie
1173,0.980196058819607,0.000584410615302797,1.0,1.0,6,0,Forces militaires locales sous contrôle colonial
1174,0.43305019054662436,0.3910301995793703,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial administratif, problématiques politiques indigènes."
1175,0.6234459002954071,0.18599311915875205,0.5,0.6666666666666666,6,0,"Plantes originaires, importance historique/culturelle"
1176,0.2362535069140213,0.6522130693688164,0.6666666666666666,0.6666666666666666,6,0,Originalité locale opposée à influences extérieures
1177,-0.07525914950784679,0.887324407376232,0.4,0.5,6,0,Perception coloniale historique des indigènes.
1178,0.7698003589195012,0.07338845685615603,0.0,0.5,6,0,"Langue, culture, produits locaux, étymologie"
1179,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Résistance militaire indigène à Saint-Domingue.
1180,0.5749792108382484,0.2325755614904798,0.5,0.6666666666666666,6,0,Produits locaux comparés à exotiques.
1181,-0.28468381774946855,0.584510355742738,0.0,0.3333333333333333,6,0,Intégration indigène dans structures de pouvoir.
1182,0.46977617561176294,0.34717310768434334,0.5,0.6666666666666666,6,0,Professions locales dans contextes économiques coloniaux
1183,-0.396206893209912,0.4367879198640196,0.3333333333333333,0.3333333333333333,6,0,Contexte institutionnel colonial et administratif formel
1184,0.11396057645963797,0.8297991390537877,0.0,0.5,6,0,Indigènes comme guides informateurs géographiques directs
1185,-0.6940337512660608,0.12610145002395173,0.2857142857142857,0.16666666666666666,6,0,"Contexte militaire administratif colonial, gestion personnel indigène"
1186,-0.8164965809277261,0.047420655584319515,0.0,0.5,6,0,Races animales locales en agriculture française
1187,0.8451542547285167,0.03410942316740958,0.0,0.5,6,0,Ressources naturelles locales utilisées matériellement
1188,0.02505486760009426,0.9624255626512082,0.4,0.5,6,0,Produits locaux dans contexte légal/économique
1189,-0.025949964805384154,0.961083790153811,0.4,0.5,6,0,Indigènes liés à géographie et culture distincte
1190,-0.22496063533292385,0.6682513707691599,0.3333333333333333,0.3333333333333333,6,0,Intégration naturelle ou locale dans contexte donné
1191,0.8669214468630109,0.02538644793661523,0.0,0.5,6,0,"""Race indigène"" dans contexte animal et croisement."
1192,0.5928251892192482,0.21493396379615648,0.8,0.8333333333333334,6,0,Réactions émotionnelles indigènes sous domination coloniale.
1193,0.5391638660171922,0.26962104196508263,0.8,0.8333333333333334,6,0,"Produits locaux, contexte économique XIXe siècle"
1194,0.46702591742554284,0.3503933842903581,0.5,0.6666666666666666,6,0,Traditions locales avec contexte historique spécifique
1195,0.2756035436010373,0.5970617369448739,0.4,0.5,6,0,Interaction indigènes avec systèmes extérieurs spécifiques
1196,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Influence étrangère sur populations indigènes coloniales
1197,0.6651306168765466,0.14943054727675695,0.8,0.8333333333333334,6,0,Industries indigènes comparées aux pratiques européennes
1198,0.4126748482130604,0.41612710043632406,0.5,0.6666666666666666,6,0,Espèces animales ou végétales régionales spécifiques.
1199,0.9939047051181809,5.561570145815542e-05,1.0,1.0,6,0,Plantes locales en contexte botanique
1200,0.25751310131230243,0.6222685808336784,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes institutionnels avec quantification précise.
1201,-1.0,0.0,0.0,0.5,6,0,Transformation indigène par influences extérieures.
1202,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,"Espèces végétales locales, nomenclature scientifique, détails botaniques"
1203,-0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,"Littérature indigène, écrivains et œuvres spécifiques"
1204,0.4048204523763682,0.4259402280682938,0.5,0.6666666666666666,6,0,Contexte géographique/botanique d'origine spécifique.
1205,-0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Pratiques culturelles indigènes non-conflictuelles
1206,0.5800343853290304,0.2275217738721487,0.5,0.6666666666666666,6,0,"Contexte culturel, artistique, linguistique spécifique."
1207,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Tromperie indigène liée à richesses découvertes
1208,-0.42717882885838065,0.3982079272287047,0.0,0.5,6,0,Substitution botanique technique indigène-exotique
1209,0.7716264163491768,0.07227638624831065,0.8,0.8333333333333334,6,0,Plantes acclimatées perçues comme indigènes.
1210,0.5456846853514801,0.2627177208721731,0.5,0.6666666666666666,6,0,Révoltes indigènes contre forces coloniales européennes
1211,0.5427682282919859,0.2657966983247041,0.75,0.6666666666666666,6,0,"Administration coloniale française, affaires indigènes"
1212,0.047836487323494034,0.9283000018377836,0.4,0.5,6,0,Origine locale d'espèces ou traditions culturelles
1213,-0.9653633930282666,0.0017787651395938981,0.0,0.0,6,0,Contexte colonial économique ou militaire spécifique.
1214,0.66809724199113,0.14695805005405663,0.8,0.8333333333333334,6,0,Forces militaires indigènes en contexte colonial.
1215,0.43077489517064294,0.3938064619505901,0.75,0.6666666666666666,6,0,"Indigènes coloniaux, contexte militaire, cadre légal spécifique"
1216,-0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,"Conflits militaires historiques, généraux indigènes, Français."
1217,-0.024806946917841716,0.9627972125299813,0.4,0.5,6,0,Rôle économique administratif colonial des indigènes
1218,-0.30151134457776374,0.5614380442505255,0.0,0.5,6,0,Pratiques alimentaires et culturelles indigènes détaillées
1219,0.30611149271735244,0.5551747342284445,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, comparaison culturelle, justification esclavage"
1220,0.6054055145966813,0.2028370825898901,0.75,0.6666666666666666,6,0,"Contexte scientifique/historique, caractéristiques distinctives/comparatives"
1221,0.025674808298154855,0.9614962499154237,0.5714285714285714,0.5,6,0,"Référence ethnique/culturelle, contexte historique/anthropologique."
1222,0.7275051119091854,0.10126335136706685,0.8,0.8333333333333334,6,0,"Produits locaux, matières premières, origine géographique."
1223,0.4244373438135828,0.40157455385107,0.5,0.6666666666666666,6,0,Interactions coloniales Algérie indigènes-européens économiques sociales
1224,-0.0847511732821765,0.8731776138036067,0.5714285714285714,0.5,6,0,"Contexte colonial, comparaison Européens-indigènes, administratif."
1225,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Origine géographique botanique des plantes
1226,0.7565964330765574,0.0816576863540726,0.8,0.8333333333333334,6,0,"Chiens régionaux, caractéristiques physiques et utilisation"
1227,0.7751828189048106,0.07013270640684116,0.8,0.8333333333333334,6,0,"Conflits historiques, résistance indigène, domination coloniale"
1228,0.07554494477488183,0.886898151798671,0.5714285714285714,0.5,6,0,Pureté locale comparée à l'étranger.
1229,0.07784989441615231,0.8834610671467296,0.0,0.5,6,0,Croyances spirituelles et conflits historiques indigènes
1230,-0.42400455350645855,0.402106909670265,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire/administratif colonial avec indigènes.
1231,-0.25548806515379796,0.6251062855967767,0.3333333333333333,0.3333333333333333,6,0,"Origine, migration, culture indigène spécifique."
1232,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,"Conflit militaire colonial ""indigènes-espagnols"""
1233,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Domination coloniale et militaire des indigènes
1234,0.7238423518714865,0.10386425813297832,0.8,0.8333333333333334,6,0,Jeunes indigènes en contexte éducatif et professionnel
1235,0.52999894000318,0.279439643366463,0.75,0.6666666666666666,6,0,"Communication locale, contexte militaire, régions éloignées"
1236,0.8177506307136364,0.04679555776128402,0.8,0.8333333333333334,6,0,Restrictions légales sur biens matériels indigènes
1237,0.05031546054266274,0.9245904996423889,0.4,0.5,6,0,"Groupes indigènes spécifiques, contexte géographique distinct."
1238,-0.34583764993596966,0.5019252529230728,0.3333333333333333,0.3333333333333333,6,0,Interaction indigène-étranger en biologie et culture
1239,0.9849672014412245,0.00033727895502758245,1.0,1.0,6,0,"Contexte militaire colonial, unités indigènes spécifiques."
1240,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Hérédité biologique et pureté raciale indigène
1241,0.2182178902359924,0.6778688286992494,0.0,0.5,6,0,Interactions juridiques indigènes-étrangers Empire ottoman.
1242,-0.17982026955078612,0.7331768694929055,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial administratif, indigènes quantifiés."
1243,0.9837453621365602,0.00039417253274178534,1.0,1.0,6,0,Produits locaux dans contexte économique/agricole
1244,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Description physique spécifique de races indigènes
1245,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Produits indigènes soumis à législation spéciale.
1246,0.3862269678805872,0.4494665319713177,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, menace perçue par étrangers."
1247,-0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Structures institutionnelles indigènes en contexte colonial.
1248,0.335624311039769,0.5154665118782186,0.5,0.6666666666666666,6,0,Conséquences destructrices du colonialisme européen.
1249,-0.26726124191242434,0.6086531814853787,0.0,0.3333333333333333,6,0,"Conflits historiques Europe de l'Est, groupes ethniques"
1250,-0.6560725911928991,0.15708818430139337,0.2857142857142857,0.16666666666666666,6,0,Caractéristiques intrinsèques contrastées avec influences extérieures
1251,0.04402254531628125,0.9340088395307296,0.4,0.5,6,0,Politique coloniale française en Afrique et Indochine
1252,0.046077567758409155,0.9309325629778411,0.4,0.5,6,0,Interaction coloniale et domination européenne des indigènes
1253,0.5033222956847168,0.3087707139263223,0.5,0.6666666666666666,6,0,Contexte économique/fiscal de produits ou taxes locaux.
1254,0.34358227615493325,0.5049063201162572,0.5,0.6666666666666666,6,0,Indigènes dans structures coloniales formelles administratives
1255,0.20519567041703082,0.6965264032253387,0.5,0.6666666666666666,6,0,Traditions culturelles et pratiques locales spécifiques
1256,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Enfants locaux dans interactions quotidiennes positives
1257,0.3333333333333334,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,Relation coloniale paternaliste et autorité morale
1258,-0.20907169188132466,0.6909618256491035,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, hiérarchie raciale, connotation péjorative."
1259,0.7916697209538895,0.06058133390986934,0.8,0.8333333333333334,6,0,Pratiques agricoles indigènes et réglementation environnementale
1260,0.3458376499359696,0.5019252529230728,0.5,0.6666666666666666,6,0,"Métissage racial, proportions de sang, analyse biologique."
1261,0.9986310739646673,2.8096550800342575e-06,1.0,1.0,6,0,Noms géographiques indigènes et traductions.
1262,-0.27559944880165366,0.5970674126059418,0.3333333333333333,0.3333333333333333,6,0,Contexte socio-économique et politique des indigènes.
1263,0.1907996184011449,0.717273554216371,0.4,0.5,6,0,Comparaison culturelle coloniale avec Européens.
1264,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Toponymes indigènes avec explications parenthèses
1265,0.9994059993535876,5.291503592731227e-07,1.0,1.0,6,0,"Comparaison ""tant indigènes qu'étrangers/exotiques"""
1266,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Curiosité des indigènes envers étrangers, sans menace."
1267,-0.025278006958277893,0.962091065603145,0.4,0.5,6,0,"Contexte colonial, conditions socio-économiques difficiles."
1268,-0.19127301391900153,0.716589375717577,0.0,0.3333333333333333,6,0,"Indigènes américains, Colomb, erreur historique, civilisation"
1269,0.5275893435844943,0.28204336749326553,0.5,0.6666666666666666,6,0,Classification biologique d'entités indigènes
1270,0.10767638041163305,0.8391096402834876,0.5714285714285714,0.5,6,0,"Statistiques, commerce, juridique, missionnaire, indigènes."
1271,-0.0808452083454444,0.8789963875091059,0.0,0.5,6,0,Indigènes comme sources d'informations locales fiables.
1272,0.21134315315821944,0.6877051893346797,0.75,0.6666666666666666,6,0,Contexte institutionnel colonial européen-indigène mixte
1273,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Plantes indigènes à usage médicinal ou tinctorial
1274,0.3956282840374723,0.437519787477159,0.5,0.6666666666666666,6,0,Interaction personnelle avec indigènes en contexte d'adaptation
1275,0.4120816918460672,0.41686553040650864,0.5,0.6666666666666666,6,0,"Contexte militaire, actions collectives, résistance stratégique."
1276,0.8360949828912256,0.03809563972098308,0.8,0.8333333333333334,6,0,Indigènes en rôles administratifs coloniaux.
1277,0.0,1.0,0.0,0.5,6,0,Soutien économique et social aux indigènes
1278,0.7919849388524858,0.060404965017301825,0.8,0.8333333333333334,6,0,"Conflit colonial, terminologie péjorative, stratégie militaire."
1279,0.42163702135578396,0.4050233143090606,0.75,0.6666666666666666,6,0,Main-d'œuvre indigène en contexte colonial économique.
1280,0.7268437843116311,0.10173079486015404,0.5,0.6666666666666666,6,0,"Origine innée, intrinsèque, métaphorique, abstraite"
1281,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Mythologie et croyances indigènes en contexte colonial
1282,0.21289851816493977,0.6854771183483962,0.5,0.6666666666666666,6,0,"Indigènes Papous, îles Tanna et Erromango."
1283,0.8309943925237004,0.040430698296982585,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, séparation administrative, historique spécifique"
1284,0.3905667329424717,0.4439388886920741,0.75,0.6666666666666666,6,0,"Origine géographique/culturelle, authenticité, contraste étranger"
1285,0.38765744302855326,0.4476420848869593,0.6666666666666666,0.6666666666666666,6,0,Contexte militaire colonial avec unités indigènes.
1286,-0.43475559389442986,0.38895371400972545,0.0,0.3333333333333333,6,0,Conflit économique et social avec indigènes.
1287,-0.9941037221861875,5.2046642817850405e-05,0.0,0.0,6,0,Interactions culturelles et comportementales spécifiques.
1288,0.4472135954999581,0.3739009663000587,0.75,0.6666666666666666,6,0,"Contexte administratif historique, distinction populationnelle."
1289,0.3572948005052483,0.4868638503382072,0.5,0.6666666666666666,6,0,Rôles militaires-administratifs indigènes en contexte colonial.
1290,-0.4350284129166656,0.38862188330300623,0.0,0.3333333333333333,6,0,Intégration institutionnelle des pratiques indigènes coloniales
1291,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Interactions administratives coloniales avec indigènes.
1292,-0.3534227110875739,0.4919385269288018,0.0,0.3333333333333333,6,0,Souverains historiques locaux opposés à étrangers
1293,-0.6559297999321455,0.15721019852620924,0.0,0.3333333333333333,6,0,Conflit colonial avec indigènes locaux.
1294,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Indigènes militaires réprimant insurrections algériennes historiques
1295,0.7345641585921225,0.096333480361965,0.8,0.8333333333333334,6,0,Interactions historiques indigènes-explorateurs colonisateurs.
1296,0.5663150138196105,0.24133968638642384,0.5,0.6666666666666666,6,0,"Papier indigène, contexte artistique/historique mexicain"
1297,-0.741998516004452,0.09126024444398577,0.0,0.5,6,0,Phénomènes naturels spontanés autochtones.
1298,0.7648661601319411,0.07643185320100651,0.8,0.8333333333333334,6,0,Juridiction et catégorisation légale des indigènes
1299,0.24253562503633302,0.6433299631818631,0.0,0.5,6,1,Exploitation humaine comparée à animaux
1300,-0.18569533817705194,0.7246586364960955,0.0,0.5,6,0,Contraste culturel/économique avec étrangers.
1301,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Surveillance coloniale des indigènes sous suspicion
1302,0.6212233699594704,0.18803573296456744,0.8,0.8333333333333334,6,0,"Origine naturelle, plantes ou maladies locales"
1303,0.2941742027072761,0.5714673874023812,0.5,0.6666666666666666,6,0,Absence d'indigènes dans contexte colonial européen
1304,-0.023616191143045334,0.964582298949443,0.4,0.5,6,0,"Contexte colonial/militaire, mobilisation indigène spécifique"
1305,0.9994259471398351,4.942104436567626e-07,1.0,1.0,6,0,"Contexte botanique, plantes natives, détails scientifiques"
1306,0.686802819743445,0.13177756749413547,0.0,0.5,6,0,"Statut légal indigènes, absence loi, pouvoir judiciaire"
1307,0.36412486607034733,0.47795179779071595,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, relations de pouvoir, transactions foncières."
1308,0.36412486607034744,0.47795179779071595,0.5,0.6666666666666666,6,0,Participation indigène dans structures coloniales administratives.
1309,0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,Conflit militaire colonial avec indigènes.
1310,0.46980923864981716,0.34713445890329464,0.75,0.6666666666666666,6,0,Contexte figuratif littéraire culturel régional historique
1311,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Espèces animales locales en contexte agricole
1312,0.6227991553292185,0.18658655773668742,0.5,0.6666666666666666,6,0,Produits agricoles locaux sous régulation économique.
1313,,,0.0,0.5,6,0,Savoirs traditionnels indigènes en contextes géographiques spécifiques
1314,0.42717882885838054,0.3982079272287047,0.5,0.6666666666666666,6,0,"Rôle local spécifique, Corse, interactions distinctes"
1315,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Exclusion indigènes rôles civils militaires officiels.
1316,-0.021315227815974336,0.9680320004450108,0.4,0.5,6,0,"Contexte militaire, hiérarchie, sélection, terminologie spécifique."
1317,0.38760126648920734,0.4477136883592751,0.5,0.6666666666666666,6,0,Origine géographique des plantes et arbres
1318,0.5583978134638252,0.249459765482663,0.8,0.8333333333333334,6,0,Indigènes dans unités militaires coloniales françaises
1319,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Actions spécifiques des indigènes sous autorité coloniale
1320,0.4082482904638631,0.4216482551761939,0.0,0.5,6,0,Comparaison statut indigènes avec autres groupes.
1321,0.9670860548739257,0.0016071633800291906,1.0,1.0,6,0,Comparaison institutionnelle indigènes vs étrangers.
1322,0.5636645436052528,0.24404629076845086,0.5,0.6666666666666666,6,0,Statut légal indigènes dans contexte colonial.
1323,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,Usage alimentaire plantes indigènes colonies françaises
1324,0.9480938069602107,0.003971455108888985,1.0,1.0,6,0,Rôles administratifs indigènes en contexte colonial
1325,0.225430662555757,0.6675820847403349,0.6666666666666666,0.6666666666666666,6,0,Origine géographique d'espèces naturelles
1326,0.13991831155211934,0.7914921324325112,0.5714285714285714,0.5,6,0,"Origine locale distincte, contexte géographique/anthropologique"
1327,0.45283914488396493,0.3671716253773454,0.5,0.6666666666666666,6,0,Conflit historique indigènes-colonisateurs espagnols
1328,-0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Savoirs traditionnels indigènes en contexte scientifique.
1329,0.686946449759078,0.13166376873591057,0.8,0.8333333333333334,6,0,Conflits armés historiques impliquant indigènes.
1330,0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Conflits violents coloniaux impliquant indigènes et Européens.
1331,0.4020903464478933,0.42936878977155263,0.6666666666666666,0.6666666666666666,6,0,Étude ethnographique coloniale des populations indigènes
1332,-0.7132825035177587,0.11152530263577437,0.2857142857142857,0.16666666666666666,6,0,"Hiérarchie coloniale, rôles administratifs indigènes."
1333,-0.5091750772173157,0.3022415608503453,0.0,0.5,6,0,Opposition locale-étrangère culturelle ou linguistique.
1334,0.721750317577707,0.10536288196356382,0.5,0.6666666666666666,6,0,Origine indigène ancienne et authentique validée
1335,-0.049147318718299,0.9263383785876703,0.5714285714285714,0.5,6,0,"Hiérarchie sociale/raciale, perception d'infériorité."
1336,-0.14524822344353167,0.7836598190904359,0.5714285714285714,0.5,6,0,Authenticité locale dans contexte culturel spécifique
1337,0.2726739405785883,0.6011258898267461,0.6666666666666666,0.6666666666666666,6,0,Espèces indigènes avec caractéristiques biologiques spécifiques
1338,-0.025245764589341385,0.9621393982927213,0.4,0.5,6,0,Comparaison indigènes et non-indigènes contextuelle spécifique
1339,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,"Animaux indigènes, serpents, danger, venin."
1340,-0.6674238124719147,0.14751776679723624,0.0,0.16666666666666666,6,0,Contexte colonial militaire administratif Afrique du Nord
1341,0.22423052782558078,0.6692912885700932,0.75,0.6666666666666666,6,0,Connaissances/capacités spécifiques à l'environnement local
1342,0.5104851915074737,0.3007871903518011,0.5,0.6666666666666666,6,0,"Contexte colonial, domination et administration indigène."
1343,-0.9904434667711051,0.00013655460471317265,0.0,0.0,6,0,"Produits naturels locaux, contexte colonial."
1344,0.17677669529663692,0.7375970929190545,0.5,0.6666666666666666,6,0,Critique négative des pratiques indigènes.
1345,0.1904848294398649,0.7177285764033352,0.5,0.6666666666666666,6,0,Fabrication d'objets et environnement naturel indigène.
1346,9.020562075079397e-17,1.0,0.0,0.5,6,0,Contexte colonial militaire d'interaction avec indigènes
1347,-0.46666666666666656,0.3508148148148149,0.5,0.3333333333333333,6,0,Contexte colonial administratif et militaire.
1348,0.411223466759631,0.4179347184952911,0.6666666666666666,0.6666666666666666,6,0,Réglementation coloniale des rôles indigènes spécifiques
1349,-0.31714529075687437,0.5402314805880449,0.3333333333333333,0.3333333333333333,6,0,Interactions culturelles et économiques avec étrangers.
