,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
468,-0.2295155883840477,0.6617717602612098,0.3333333333333333,0.3333333333333333,6,0,Relations administratives coloniales avec indigènes
469,-0.07030177361895179,0.8947210671834809,0.5714285714285714,0.5,6,0,Interaction administrative coloniale avec indigènes
470,0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Éducation linguistique militaire franco-indigène Afrique du Nord
471,-0.30219324068711595,0.560508396374285,0.3333333333333333,0.3333333333333333,6,0,Caractéristiques culturelles distinctives et locales
472,0.4369902195443294,0.3862385956004504,0.5,0.6666666666666666,6,0,Diversité linguistique et croyances traditionnelles indigènes
473,0.4649905549752772,0.3527834167236008,0.5,0.6666666666666666,6,0,Régulation des alcools indigènes en Asie du Sud-Est
474,0.6281087071082565,0.18173783498636722,0.5,0.6666666666666666,6,0,Interactions coloniales économiques avec indigènes actifs.
475,0.04307304922539479,0.9354303826083136,0.4,0.5,6,0,Rôles administratifs indigènes en Indochine coloniale
476,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Substances naturelles locales comparées à exotiques
477,-0.13927150363278892,0.7924434380127725,0.4,0.5,6,0,"Contexte juridique/militaire, restrictions/exclusions indigènes"
478,0.741260598908827,0.09175832249375084,0.8,0.8333333333333334,6,0,"Produits agricoles locaux, qualité comparée"
479,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Préférences culturelles et esthétiques des indigènes
480,0.5544614027346532,0.253536222683352,0.8,0.8333333333333334,6,0,Administration et législation coloniale des indigènes
481,0.4691574316284182,0.34789666772300026,0.5,0.6666666666666666,6,0,"Comparaison méthodes indigènes et modernes, qualité inférieure"
482,-0.08804509063256236,0.8682736240923681,0.0,0.5,6,0,Noms autochtones spécifiques avec traduction explicative
483,0.4548371036216655,0.36479196474154807,0.6666666666666666,0.6666666666666666,6,0,Distinction coloniale réglementaire entre Européens et indigènes.
484,0.2147312508380076,0.6828537001311846,0.5,0.6666666666666666,6,0,Statut légal indigènes musulmans Algérie coloniale
485,-0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Statut légal colonial des indigènes en Afrique
486,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Croyances indigènes sur faune et flore locales
487,0.7365021550234891,0.09499919696375692,0.8,0.8333333333333334,6,0,Inspiration culturelle profondément enracinée localement
488,0.7067197142213962,0.11640698262067677,0.8,0.8333333333333334,6,0,Plantes naturellement adaptées à une région
489,0.05616559563017304,0.915840195822296,0.5714285714285714,0.5,6,0,"Origine locale spécifique, contexte de comparaison."
490,0.4291975376394761,0.39573504569179024,0.5,0.6666666666666666,6,0,Pratiques culturelles et économiques indigènes spécifiques.
491,0.8329406640889456,0.03953201796167625,0.8571428571428571,0.8333333333333334,6,0,Indigènes en contextes géographiques et historiques spécifiques
492,0.40100376569366847,0.43073586025898825,0.5,0.6666666666666666,6,0,« Race indigène dans contexte racial comparatif »
493,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Comparaison laine mérinos et races indigènes
494,0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Plantes ou produits naturels régionaux spécifiques.
495,0.0,1.0,0.0,0.5,6,0,"Contexte militaire, unités tirailleurs indigènes."
496,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,Rôle socio-économique intermédiaire en Afrique du Nord
497,0.14870447912898294,0.778587434024168,0.4,0.5,6,0,"Contexte économique/agricole, comparaison Europe-indigène."
498,0.8474271972140716,0.03314186027012127,0.8,0.8333333333333334,6,0,"Plantes indigènes, caractéristiques botaniques spécifiques."
499,0.6843942298942036,0.13369223087946036,0.8571428571428571,0.8333333333333334,6,0,"Contexte historique, culturel, géographique spécifique."
500,0.08543576577167616,0.8721581607066159,0.0,0.5,6,0,Contexte économique industriel comparatif européen-indigène
501,0.6166264159782074,0.19228973268253807,0.5,0.6666666666666666,6,0,Indigène(s) comparé à exotique(s) en nature.
502,0.9898267954648647,0.00015471470249505813,1.0,1.0,6,0,Influence extérieure sur populations indigènes historiques.
503,0.684977600214933,0.13322739688442126,0.8,0.8333333333333334,6,0,"Contexte juridique administratif, statistiques, distinction légale."
504,-0.26413527189768704,0.6130111132661794,0.0,0.5,6,0,Compétence professionnelle spécifique d'indigènes comparée.
505,-0.44407154069535093,0.3776780392355702,0.5,0.3333333333333333,6,0,"Interactions coloniales, économiques, adaptation indigène."
506,-0.04062594777350892,0.9390946042456565,0.4,0.5,6,0,"Tribunaux indigènes, contexte juridique colonial administratif"
507,0.6085806194501846,0.19982918553772025,0.5,0.6666666666666666,6,0,"Américains indigènes, contexte historique, traits distinctifs"
508,0.5528322276085581,0.2552309109723336,0.8,0.8333333333333334,6,0,Interactions économiques agricoles coloniales avec indigènes
509,0.9920947376656812,9.349274639994618e-05,1.0,1.0,6,0,"Bois locaux, propriétés physiques, utilisation pratique"
510,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,"""Commune indigène"" géographie coloniale algérienne"
511,0.727606875108999,0.10119150721829538,0.5,0.6666666666666666,6,0,"Espèces végétales natives, contexte botanique scientifique"
512,0.8615760695217075,0.027415593556022664,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial économique et administratif indigène.
513,0.6932198240501809,0.12673494808180905,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, conflit, domination, différences culturelles."
514,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Vulnérabilité sanitaire environnementale populations indigènes
515,0.9922778767136677,8.92165423810588e-05,1.0,1.0,6,0,Noms vernaculaires indigènes pour espèces ou lieux.
516,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,"Espèces indigènes, contexte scientifique, géographie précise."
517,-0.19729063440963648,0.7079036787044256,0.5714285714285714,0.5,6,0,"Contexte colonial, répression, comparaison avec étrangers."
518,0.16857990078443588,0.7495256003442616,0.4,0.5,6,0,"Description physique, couleur de peau indigènes."
519,0.4957271477712719,0.3173206127016453,0.5,0.6666666666666666,6,0,Produits locaux économiques ou esthétiques
520,0.5298129428260177,0.2796402970348006,0.0,0.5,6,0,Interactions militaires/résistance indigène contre colonisateurs.
521,0.3603229941690477,0.4829063551653657,0.6666666666666666,0.6666666666666666,6,0,Rôles administratifs spécifiques des indigènes
522,0.8530335709225159,0.03081152331629164,0.8,0.8333333333333334,6,0,Pratiques traditionnelles d'exploitation de ressources naturelles.
523,0.7619393177594594,0.07826353940129252,0.8,0.8333333333333334,6,0,Événements culturels festifs avec musique indigène
524,0.6281087071082565,0.18173783498636722,0.5,0.6666666666666666,6,0,Conflit ou tension avec forces indigènes
525,-0.2496880847194612,0.6332511673322628,0.3333333333333333,0.3333333333333333,6,0,Produits ou régiments locaux sous régulation externe
526,0.0,1.0,0.0,0.5,6,0,Afrique indigène sous domination romaine.
527,-0.4102282415583147,0.4191757208153405,0.0,0.3333333333333333,6,0,"Conflit historique, conquête, soumission des indigènes"
528,0.977577358757219,0.0007485254905186985,1.0,1.0,6,0,Statut légal indigènes Algérie coloniale française
529,0.05698028822981903,0.9146220681231771,0.5714285714285714,0.5,6,0,"Contexte colonial, rôle social, figures d'autorité."
530,-0.4666666666666668,0.3508148148148147,0.0,0.3333333333333333,6,0,"Production locale, spécificité géographique, contexte économique"
531,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Pratiques traditionnelles indigènes comparées à d'autres cultures
532,0.043274232240791535,0.9351291705828584,0.4,0.5,6,0,Indigènes distingués par rôle institutionnel spécifique
533,0.6933936125944304,0.1265995687717837,0.8571428571428571,0.8333333333333334,6,0,"Interaction judiciaire franco-indigène, procédures et perceptions."
534,0.06880661553895312,0.8969529540034722,0.4,0.5,6,0,Objets ou pratiques culturels spécifiques locaux
535,0.35986374603287313,0.48350590320339365,0.5,0.6666666666666666,6,0,Authenticité culturelle sans influence extérieure
536,0.7919849388524859,0.060404965017301825,0.8,0.8333333333333334,6,0,Production locale de ressources naturelles
537,0.2055566129482595,0.6960078259215879,0.0,0.5,6,0,Changement historique d'origine géographique d'éléments naturels
538,0.4712881677050212,0.3454072537404099,0.75,0.6666666666666666,6,0,Comparaison locale-étrangère d'objets ou concepts.
539,0.44861772327363536,0.3722173369284035,0.5,0.6666666666666666,6,0,Objets culturels indigènes en contexte géographique spécifique.
540,0.0761264410633794,0.8860309237138716,0.4,0.5,6,0,"Origine locale, contraste écologique ou géographique."
541,0.8279955111928038,0.04183389305423065,0.8,0.8333333333333334,6,0,"Espèces végétales locales vs exotiques, contexte botanique"
542,0.7223797465394854,0.10491099408743795,0.8,0.8333333333333334,6,0,"Produit local authentique, non-importé, valorisé"
543,0.12700012700019048,0.8105240040722963,0.0,0.5,6,0,Loisirs indigènes dans contextes coloniaux distincts
544,0.7802364842355228,0.0671371545986752,0.8,0.8333333333333334,6,0,Croisement races locales en agriculture/élevage.
545,0.1950539181879455,0.7111296364271524,0.6666666666666666,0.6666666666666666,6,0,Contexte administratif et financier des indigènes
546,0.4642314216274564,0.35367631306602465,0.5,0.6666666666666666,6,0,Comparaison races animales locales et croisées
547,-0.5345224838248488,0.2745766290948481,0.0,0.5,6,0,Statut légal indigènes dans contexte colonial algérien
548,0.3484604951435114,0.49846511573246377,0.6666666666666666,0.6666666666666666,6,0,Contexte administratif colonial français spécifique
549,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Objets artisanaux et pratiques culturelles indigènes
550,0.026527905453864603,0.9602174760575755,0.5714285714285714,0.5,6,0,Distinction coloniale historique entre populations indigènes et étrangères.
551,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Exploitation animale indigène pour ressources précieuses.
552,0.3678836036909795,0.47306897366066486,0.5,0.6666666666666666,6,0,Clergé indigène formé par missionnaires européens.
553,0.32141217326661253,0.534483608553935,0.5,0.6666666666666666,6,0,Comparaison administrative indigène et étrangère.
554,0.8466487815452377,0.0334717449616314,0.0,0.5,6,0,Conflit militaire colonial avec indigènes.
555,-0.13018891098082377,0.805819929384534,0.0,0.5,6,0,Créations artistiques indigènes dans contexte historique
556,0.6804510993672778,0.1368524410765765,0.5,0.6666666666666666,6,0,Artistes indigènes influencés par traditions historiques
557,0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,Indigènes en rôles subalternes administratifs coloniaux
558,0.1835970184086314,0.727698804157985,0.6666666666666666,0.6666666666666666,6,0,Exploitation agricole indigène en contexte colonial.
559,-0.6965260331469925,0.12417023554784119,0.0,0.16666666666666666,6,0,Indigènes dans institutions religieuses/éducatives européennes
560,0.29277002188456,0.5733922538253555,0.0,0.5,6,0,"Contexte religieux/historique, clergé local, opposition extérieure"
561,0.3846153846153847,0.4515248065543924,0.75,0.6666666666666666,6,0,"Conflit colonial, oppression, résistance indigène."
562,-0.15512630699850571,0.7691770325008864,0.0,0.3333333333333333,6,0,Activités économiques spécifiques réalisées par indigènes
563,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Origine géographique précise d'espèces ou groupes.
564,0.19672424864458846,0.7087202835405736,0.6666666666666666,0.6666666666666666,6,0,Perception coloniale européenne et adaptation culturelle indigène
565,-0.20701966780270628,0.69390663403457,0.0,0.3333333333333333,6,0,Rôles spécifiques indigènes dans contextes coloniaux.
566,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,Oppression coloniale et exploitation économique des indigènes
567,0.9910672618316244,0.00011933432816574299,1.0,1.0,6,0,Production locale de ressources naturelles
568,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Exploitation économique coloniale des indigènes.
569,0.9710233171808618,0.001247307111780852,1.0,1.0,6,0,Sociétés économiques légales coloniales en Algérie
570,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Distinction économique, sociale, culturelle des indigènes."
571,0.18392019594868125,0.7272304070655392,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, interactions militaires, acteurs actifs."
572,0.34956331860724565,0.4970123819541626,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale, structures politiques et économiques."
573,0.8320502943378438,0.03994196807171876,0.8,0.8333333333333334,6,0,Description botanique détaillée de plantes locales
574,-0.2808279781508653,0.5898316912181367,0.3333333333333333,0.3333333333333333,6,0,"Interaction directe, attribution de noms, contexte militaire."
575,0.4579975615818004,0.3610388463928514,0.6666666666666666,0.6666666666666666,6,0,Législation et juridiction coloniale spécifique indigène
576,0.6832137064709809,0.13463501816470272,0.8,0.8333333333333334,6,0,"Groupes ethniques spécifiques, contexte colonial, dates précises."
577,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,"Éducation coloniale franco-indigène, assimilation culturelle."
578,0.6609713434659001,0.15292659515305163,0.8,0.8333333333333334,6,0,Acclimatation d'espèces ou pratiques importées.
579,-0.949389531527353,0.003777311957624906,0.0,0.0,6,0,"Contexte colonial, possession territoriale, indépendance indigène."
580,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Plantes locales en contexte scientifique ou géographique
581,0.6301902204663264,0.17985145125229474,0.8,0.8333333333333334,6,0,"Indigène vs étranger, objets physiques comparés"
582,0.5812381937190965,0.22632483673877027,0.5,0.6666666666666666,6,0,Réglementation coloniale des droits fonciers indigènes
583,0.4597151917480739,0.35900487019703736,0.75,0.6666666666666666,6,0,Administration coloniale française en Asie et Afrique
584,0.5031546054266277,0.30895854824317576,0.5,0.6666666666666666,6,0,"Plantes indigènes, caractéristiques botaniques, régionales."
585,0.4267975325947847,0.39867559534043334,0.75,0.6666666666666666,6,0,"Contexte colonial algérien, lois imposées aux indigènes"
586,0.6041648507114488,0.20401739082202455,0.5,0.6666666666666666,6,0,Réglementation administrative des indigènes.
587,-0.20412414523193145,0.6980663685111013,0.4,0.5,6,0,Sang indigène dans la génétique équine
588,0.6615814157039657,0.15241165130935713,0.8,0.8333333333333334,6,0,"Populations indigènes historiques, métissage, colonisation."
589,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Origine géographique des plantes discutée
590,0.5123210761158846,0.2987535812817283,0.5,0.6666666666666666,6,0,Recrutement indigène subalterne en contexte colonial.
591,0.7630583624573741,0.07756089893257768,0.8,0.8333333333333334,6,0,Produits locaux soumis à législation spéciale
592,0.2672612419124245,0.6086531814853784,0.0,0.5,6,0,Figures d'autorité indigènes en contexte colonial
593,-0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,Pratiques économiques et culturelles traditionnelles indigènes
594,0.6207659127814105,0.1884573019211179,0.5,0.6666666666666666,6,0,"Droits politiques, réformes libérales, mandats internationaux."
595,0.6154703709721502,0.19336569428728706,0.5,0.6666666666666666,6,0,Relations de pouvoir et exploitation économique.
596,0.024806946917841716,0.9627972125299813,0.4,0.5,6,0,Interactions commerciales et conflits avec explorateurs européens
597,-0.3369935737810382,0.5136449211204257,0.0,0.3333333333333333,6,0,"Statistiques démographiques, éducatives, militaires indigènes."
598,0.19653653462412546,0.7089909680458228,0.6666666666666666,0.6666666666666666,6,0,Adjoint indigène dans administration coloniale française
599,0.9515226836973147,0.003468113230528718,1.0,1.0,6,0,"Juridique colonial Indochine, comparaison institutions françaises"
600,0.25677629550654774,0.6233007093392953,0.6666666666666666,0.6666666666666666,6,0,Procédures foncières coloniales en Algérie.
601,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Contexte agricole/botanique contrasté avec étranger.
602,0.996177356039192,2.1890980879987336e-05,1.0,1.0,6,0,Proportions administratives historiques des indigènes
603,0.545697398764737,0.2627043294280516,0.5,0.6666666666666666,6,0,Croisement agricole de races animales indigènes
604,-0.33073039777681773,0.5219924780794949,0.3333333333333333,0.3333333333333333,6,0,Interactions historiques avec peuples indigènes spécifiques
605,0.6690258298718805,0.14618775102663834,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, distinction citoyenneté/nationalité."
606,0.635091559369841,0.1754419849708986,0.8,0.8333333333333334,6,0,"Consommation locale, opposition exportation, produits agricoles."
607,-0.6739871475620767,0.14210153299275105,0.2857142857142857,0.16666666666666666,6,0,"Contexte administratif colonial, distinction Européens-indigènes."
608,-0.3032177042381441,0.5591125095016316,0.5714285714285714,0.5,6,0,Rôle indigènes transport infrastructures coloniales historiques
609,0.7233989928353339,0.10418106461477393,0.8571428571428571,0.8333333333333334,6,0,Habitants locaux dans contexte administratif européen
610,-0.42023031949290335,0.40675949672422945,0.0,0.3333333333333333,6,0,Statuts légaux coloniaux des indigènes.
611,-0.3380617018914067,0.5122252586995417,0.0,0.3333333333333333,6,0,Indigènes sous statut administratif local spécifique
612,-0.42997773728461164,0.39478071982864443,0.0,0.3333333333333333,6,0,Exploration narrative avec indétermination d'indigènes
613,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Pureté indigène comparée à l'étranger
614,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Contexte administratif colonial, Algérie, structures légales"
615,-0.38202872398020804,0.454834685779595,0.3333333333333333,0.3333333333333333,6,0,Subordination indigène face à autorité extérieure
616,0.0,1.0,0.0,0.5,6,0,"Administration coloniale, juridiction indigène, interactions formelles"
617,0.5175861412658948,0.2929502648030835,0.6666666666666666,0.6666666666666666,6,0,"Recensements coloniaux, statistiques population indigène."
618,0.11111111111111113,0.8340192043895747,0.6666666666666666,0.5,6,0,
619,0.33838412609620616,0.5117969478459315,0.6666666666666666,0.6666666666666666,6,0,Lutte politique historique pour cause indigène
620,0.991772793158125,0.00010125196143173934,1.0,1.0,6,0,"Non-indigénéité biologique, introduction, acclimatation."
621,0.9913144821476804,0.00011282972053958689,1.0,1.0,6,0,Divinité locale dans contexte mythologique comparatif
622,0.511101251999952,0.30010420389394327,0.5,0.6666666666666666,6,0,Résistance indigène sous domination coloniale historique
623,-0.4139604934956612,0.4145280758404854,0.0,0.3333333333333333,6,0,Indigènes intégrés dans structures coloniales de pouvoir.
624,0.01910053281679451,0.9713526850018817,0.4,0.5,6,0,Espèces animales/végétales originaires géographiquement spécifiques.
625,-0.6178215519319036,0.19117998721848597,0.2857142857142857,0.16666666666666666,6,0,"Conflit colonial, lois, interactions Européens-indigènes."
626,0.8217935042045742,0.04480663140693466,0.8,0.8333333333333334,6,0,"Espèces végétales indigènes, contexte botanique."
627,0.17507524381296344,0.740070279779604,0.4,0.5,6,0,Agriculture locale sous influence coloniale
628,0.0,1.0,0.6666666666666666,0.5,6,0,
629,0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Produits locaux dans contexte économique commercial
630,-0.7365021550234891,0.09499919696375692,0.0,0.16666666666666666,6,0,"Produits locaux historiques, contexte géographique spécifique"
631,0.6498364332886589,0.1624542157467286,0.5,0.6666666666666666,6,0,"Industrie locale, contexte économique, produits alimentaires."
632,0.7665050397872052,0.07541478414157285,0.8,0.8333333333333334,6,0,Comparaison démographique indigène-européenne coloniale.
633,0.752548979356139,0.08427205003599804,0.8,0.8333333333333334,6,0,Interactions historiques spécifiques indigènes-étrangers
634,0.7601722227110812,0.07937891350596799,0.8,0.8333333333333334,6,0,Races de chevaux locales en France
635,0.6153605248299321,0.19346805943907977,0.5,0.6666666666666666,6,0,Violence coloniale contre indigènes oppressés
636,-0.732101925434405,0.09804062839676489,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, domination militaire, critique indigène."
637,0.6030226891555273,0.20510645520407772,0.0,0.5,6,0,"Indigènes américains, contexte colonial, découverte historique"
638,-0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Structures réservées ou gérées par indigènes.
639,0.6948767979207033,0.12544674191533087,0.8,0.8333333333333334,6,0,"Plantes natives, descriptions botaniques détaillées."
640,0.4217411678366499,0.40489487384314626,0.75,0.6666666666666666,6,0,"Contexte colonial algérien, relations colons-indigènes."
641,0.31108550841912763,0.5484242619722343,0.6666666666666666,0.5,6,0,"Distinction locale vs étrangère, origine spécifique."
642,0.46977617561176294,0.34717310768434334,0.5,0.6666666666666666,6,0,Indigènes dominés par influence étrangère.
643,0.7522172033416512,0.08448799624640736,0.8,0.8333333333333334,6,0,Description botanique précise de plantes locales.
644,-0.4622501635210243,0.35601045594934216,0.0,0.3333333333333333,6,0,Espèces végétales/animales originaires géographiquement spécifiques
645,0.2043850068658243,0.6976914007568582,0.6666666666666666,0.6666666666666666,6,0,Utilisation codée ou technique du terme.
646,0.6658978523066599,0.1487894176297936,0.5,0.6666666666666666,6,0,Contraste démographique historique indigènes vs étrangers.
647,0.39881497552129996,0.43349397258091626,0.75,0.6666666666666666,6,0,"Contexte légal/commercial, distinction locale/étrangère."
648,0.28277290062301275,0.5871459822098364,0.5,0.6666666666666666,6,0,"Recensement colonial, statistiques démographiques précises."
649,0.5695403406398206,0.2380621546526775,0.8,0.8333333333333334,6,0,"Contexte colonial, indigènes perçus comme menaçants."
650,0.8806044544608388,0.020531935002933203,0.8,0.8333333333333334,6,0,"Conflits armés Révolution haïtienne, contexte militaire."
651,-0.3413280743931447,0.5078910772098835,0.0,0.3333333333333333,6,0,Interactions historiques spécifiques avec influences extérieures.
652,0.09736770630616437,0.8544099863613173,0.5714285714285714,0.5,6,0,"Contexte administratif, surveillance des indigènes."
653,-2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte institutionnel, liste de noms, rôles officiels"
654,0.3648315545197127,0.4770325845290735,0.5,0.6666666666666666,6,0,Interaction culturelle indigènes et non-indigènes.
655,0.335624311039769,0.5154665118782186,0.5,0.6666666666666666,6,0,"Relation indigènes-plantes locales, consommation spécifique."
656,-0.22573305919324013,0.6671515719539167,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire/administratif colonial Afrique du Nord.
657,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,"Résistance historique indigène, préservation culturelle linguistique"
658,0.6978351867710538,0.12316099778466792,0.5,0.6666666666666666,6,0,"Produits locaux, contexte économique et fiscal historique"
659,-0.4672567184860486,0.35012273116226134,0.5,0.3333333333333333,6,0,"Contexte colonial, interaction indigènes-Européens, contraste culturel."
660,0.45679783266539026,0.3624619418467874,0.75,0.6666666666666666,6,0,Questions légales historiques concernant indigènes
661,0.8064778385455119,0.05255245796889058,0.8,0.8333333333333334,6,0,"Contexte botanique/agricole, contraste avec exotique."
662,0.4705910525045266,0.3462210128806844,0.5,0.6666666666666666,6,0,Divinités indigènes dans contextes mythologiques historiques
663,0.5535187248173312,0.25451627061836035,0.5,0.6666666666666666,6,0,Origine géographique des plantes ou espèces
664,-0.08850366191476913,0.8675911272136743,0.5714285714285714,0.5,6,0,"Origine locale en production, élevage, militaire, religion"
665,0.0735214622093808,0.8899165133405489,0.0,0.5,6,0,Conflits militaires Afrique australe colonisation britannique
666,0.612763353345372,0.1958948332536785,0.8571428571428571,0.8333333333333334,6,0,Comparaison éléments locaux versus étrangers
667,-0.4685212856658182,0.3486411394402041,0.0,0.5,6,0,Comparaison économique coloniale Européens-indigènes
668,0.7333587976225691,0.0971675306579297,0.8,0.8333333333333334,6,0,Interactions historiques indigènes-explorateurs européens/américains
669,0.11664236870396089,0.8258299324454462,0.4,0.5,6,0,Discrimination légale coloniale envers indigènes.
670,0.4723774929733303,0.34413703454942557,0.75,0.6666666666666666,6,0,"Administration coloniale algérienne, classification des communes."
671,-0.10599978800063603,0.8415958224260158,0.0,0.5,6,0,Vêtements traditionnels et artisanat indigène
672,0.08804509063256233,0.8682736240923681,0.0,0.5,6,0,Contexte militaire colonial Afrique du Nord
673,0.484881137876427,0.3296784269482623,0.75,0.6666666666666666,6,0,"Contexte colonial français, perspective de grandeur."
674,-0.07784989441615228,0.8834610671467296,0.0,0.5,6,0,Pratiques culturelles matérielles indigènes documentées
675,0.2057933612132492,0.6956677259845554,0.5,0.6666666666666666,6,0,Souffrance et marginalisation des indigènes historiques.
676,-0.040258484111423756,0.9396448982122091,0.5714285714285714,0.5,6,0,"Contexte historique-linguistique, permanence culturelle, origine ancienne."
677,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Structures politiques indigènes sous influence coloniale
678,0.023230699676234062,0.9651602188881518,0.4,0.5,6,0,Indigènes dans contextes coloniaux d'élevage racial.
679,0.677671845685493,0.1390989460381306,0.5,0.6666666666666666,6,0,"Conflit colonial, résistance indigène, contexte historique"
680,0.9535357920599858,0.0031882276144800533,1.0,1.0,6,0,Transformation culturelle liée au territoire indigène
681,0.14125195547029418,0.7895312044189631,0.4,0.5,6,0,"Comparaison démographique, politique, historique indigènes."
682,-0.02981423969999722,0.9552918912232042,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, relation pouvoir, menace."
683,0.6172133998483676,0.19174435734142323,0.0,0.5,6,0,Chiens indigènes utilisés pour la chasse
684,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Révolte indigène contre puissance coloniale historique
685,-0.15803488531025361,0.7649211346383941,0.5714285714285714,0.5,6,0,Interaction coloniale infrastructures indigènes Européens.
686,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial, pouvoir, négociation, conflit."
687,0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Villages indigènes dans contextes touristiques naturels
688,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Droits forestiers indigènes sous réglementation légale.
689,0.5174769818825208,0.2930701481814098,0.75,0.6666666666666666,6,0,"Contexte colonial/militaire, rôle officiel, administration économique"
690,-0.18569533817705167,0.7246586364960959,0.0,0.5,6,0,"Indigènes éclairés, assimilés, proches des colonisateurs."
691,,,0.0,0.5,6,0,Croissance démographique indigène en contexte pacifique.
692,-0.4557327151876501,0.3637270168726271,0.0,0.16666666666666666,6,0,"Indigènes militaires, réengagements, pensions, formalités administratives."
693,-0.35233213170882205,0.4933706933704178,0.0,0.3333333333333333,6,0,Contexte légal et politique des tribus indigènes
694,0.5923904504775181,0.2153570619447135,0.8,0.8333333333333334,6,0,Contexte colonial agricole-éducatif Afrique Occidentale Française
695,0.661693159884427,0.15231741139130153,0.0,0.5,6,0,Descriptions poétiques de rôles de service indigènes
696,0.9704311900788594,0.0012985455602999756,1.0,1.0,6,0,"Contexte colonial, gestion territoriale, contraste indigènes-colons."
697,-0.4461588449854772,0.3751674126175119,0.0,0.3333333333333333,6,0,"Conflit colonial, résistance indigène, perte de ressources"
698,-0.113960576459638,0.8297991390537873,0.0,0.5,6,0,Particularités linguistiques et culturelles des indigènes
699,0.3632520026761045,0.47908791328344874,0.5,0.6666666666666666,6,0,Type ou cas indigène distinctif et unique
700,-0.6217618283580584,0.18754001718498284,0.0,0.16666666666666666,6,0,Indigènes dans contextes historiques organisés par étrangers
701,0.9515226836973145,0.00346811323052875,1.0,1.0,6,0,Origine locale valorisée ou contrastée.
702,0.34731559534442213,0.4999746211208425,0.5,0.6666666666666666,6,0,Résistance militaire indigène contre colonisation.
703,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Noms indigènes modifiés par influences classiques
704,0.7358889302793341,0.09542049716468205,0.8,0.8333333333333334,6,0,Style littéraire natif et originalité culturelle
705,0.39686563206723136,0.4359551827562647,0.5,0.6666666666666666,6,0,"""Cases indigènes dans contextes tropicaux pittoresques"""
706,0.6959202057243532,0.12463848562474858,0.8,0.8333333333333334,6,0,« Indigène » désignant noblesse locale historique.
707,0.30151134457776363,0.5614380442505255,0.6666666666666666,0.5,6,0,"Éducation, faune, économie, contexte colonial historique"
708,0.7248611789946814,0.1031378632777671,0.8,0.8333333333333334,6,0,Droits légaux et statutaires des indigènes
709,0.2249297204418276,0.6682953966501217,0.6666666666666666,0.6666666666666666,6,0,"Groupes ethniques spécifiques, pratiques culturelles historiques"
710,-0.024685714930565608,0.9629789491504435,0.5714285714285714,0.5,6,0,Comparaison locale vs. étrangère en production
711,-0.08229221730726044,0.8768403158584341,0.5714285714285714,0.5,6,0,"Interactions coloniales, ressources, influences culturelles."
712,0.6767529681839597,0.1398451434193033,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales historiques, pouvoir et répression."
